paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.852,92.384,0.5286,-249.368,92.173,109.101,0.001641,1
-249.853,92.457,0.5223,-249.375,92.667,109.174,0.003534,1
-249.853,92.610,0.4820,-249.375,92.667,109.327,0.002882,1
-249.855,93.286,0.4863,-249.382,93.173,110.003,0.001758,1
-249.855,93.365,0.5107,-249.382,93.173,110.082,0.009794,1
-249.855,93.446,0.5160,-249.389,93.667,110.163,0.001015,1
-249.855,94.071,0.4705,-249.396,94.173,110.788,0.001093,1
-249.855,94.147,0.4602,-249.396,94.173,110.864,0.015847,1
-249.855,94.223,0.4621,-249.396,94.173,110.940,0.000700,1
-249.854,94.920,0.5113,-249.410,95.173,111.637,0.001327,1
-249.854,94.997,0.4778,-249.410,95.173,111.714,0.008247,1
-249.854,95.073,0.4552,-249.410,95.173,111.790,0.001836,1
-249.852,95.710,0.4372,-249.417,95.667,112.427,0.002956,1
-249.851,95.854,0.4731,-249.417,95.667,112.571,0.001127,1
-249.851,95.928,0.4923,-249.424,96.173,112.645,0.002505,1
-249.848,96.553,0.4320,-249.431,96.667,113.270,0.002880,1
-249.847,96.622,0.4188,-249.431,96.667,113.339,0.000814,1
-249.847,96.691,0.4166,-249.431,96.667,113.408,0.002377,1
-249.842,97.390,0.4585,-249.438,97.173,114.107,0.003160,1
-249.841,97.465,0.4446,-249.445,97.667,114.182,0.000912,1
-249.841,97.545,0.4138,-249.445,97.667,114.262,0.002121,1
-249.835,98.207,0.3839,-249.452,98.173,114.924,0.003297,1
-249.834,98.273,0.3947,-249.452,98.173,114.990,0.002983,1
-249.833,98.425,0.4445,-249.459,98.667,115.142,0.003577,1
-249.824,99.141,0.3591,-249.467,99.173,115.858,0.002731,1
-249.823,99.218,0.3596,-249.467,99.173,115.935,0.004802,1
-249.821,99.381,0.4114,-249.467,99.173,116.098,0.002625,1
-249.812,100.031,0.3602,-249.481,100.172,116.748,0.001466,1
-249.811,100.112,0.3355,-249.481,100.172,116.829,0.012275,1
-249.809,100.203,0.3299,-249.481,100.172,116.920,0.002324,1
-249.796,100.996,0.3521,-249.495,101.179,117.713,0.003610,1
-249.794,101.064,0.3210,-249.495,101.179,117.781,0.003214,1
-249.793,101.139,0.3008,-249.495,101.179,117.857,0.002800,1
-249.780,101.822,0.2946,-249.501,101.727,118.540,0.003344,1
-249.776,101.981,0.3751,-249.501,101.727,118.699,0.000443,1
-249.774,102.091,0.3332,-249.504,102.287,118.809,0.005136,1
-249.759,102.718,0.2803,-249.505,102.834,119.435,0.002730,1
-249.758,102.787,0.2576,-249.505,102.834,119.504,0.004303,1
-249.756,102.867,0.2533,-249.505,102.834,119.585,0.003845,1
-249.737,103.575,0.2962,-249.502,103.395,120.293,0.004667,1
-249.735,103.654,0.3484,-249.502,103.395,120.372,0.004163,1
-249.733,103.734,0.3149,-249.497,103.942,120.452,0.003082,1
-249.713,104.426,0.2369,-249.489,104.503,121.144,0.003115,1
-249.710,104.505,0.2218,-249.489,104.503,121.223,0.010541,1
-249.708,104.576,0.2313,-249.489,104.503,121.294,0.004115,1
-249.685,105.273,0.3042,-249.478,105.050,121.991,0.003879,1
-249.680,105.411,0.2945,-249.464,105.610,122.130,0.012077,1
-249.678,105.480,0.2510,-249.464,105.610,122.199,0.003072,1
-249.655,106.092,0.2184,-249.447,106.158,122.811,0.003453,1
-249.653,106.159,0.2058,-249.447,106.158,122.878,0.012641,1
-249.650,106.239,0.2182,-249.447,106.158,122.958,0.004817,1
-249.622,106.928,0.2861,-249.427,106.718,123.648,0.004650,1
-249.619,107.001,0.3398,-249.405,107.265,123.721,0.001172,1
-249.615,107.079,0.2806,-249.405,107.265,123.799,0.005605,1
-249.582,107.819,0.2024,-249.380,107.825,124.540,0.003803,1
-249.578,107.902,0.2130,-249.380,107.825,124.623,0.010454,1
-249.574,107.981,0.2496,-249.380,107.825,124.702,0.005744,1
-249.541,108.649,0.3360,-249.352,108.372,125.371,0.006459,1
-249.538,108.721,0.3018,-249.321,108.931,125.443,0.003233,1
-249.530,108.859,0.2220,-249.321,108.931,125.581,0.005482,1
-249.495,109.512,0.2105,-249.287,109.478,126.235,0.005583,1
-249.491,109.587,0.2308,-249.287,109.478,126.310,0.008180,1
-249.486,109.664,0.2725,-249.287,109.478,126.387,0.006682,1
-249.450,110.275,0.3111,-249.250,110.037,127.000,0.005668,1
-249.441,110.421,0.2812,-249.211,110.583,127.146,0.006495,1
-249.436,110.505,0.2377,-249.211,110.583,127.230,0.007090,1
-249.396,111.119,0.2287,-249.168,111.142,127.845,0.006871,1
-249.391,111.195,0.2288,-249.168,111.142,127.922,0.006324,1
-249.386,111.272,0.2535,-249.168,111.142,127.999,0.006883,1
-249.338,111.947,0.3366,-249.124,111.688,128.675,0.006015,1
-249.333,112.016,0.3454,-249.075,112.246,128.745,0.009115,1
-249.328,112.089,0.2973,-249.075,112.246,128.818,0.007557,1
-249.277,112.756,0.2548,-249.025,112.791,129.486,0.007128,1
-249.272,112.826,0.2492,-249.025,112.791,129.557,0.006621,1
-249.265,112.906,0.2665,-249.025,112.791,129.637,0.007342,1
-249.207,113.619,0.3591,-248.971,113.349,130.353,0.007409,1
-249.201,113.691,0.3507,-248.915,113.894,130.424,0.008585,1
-249.194,113.769,0.3057,-248.915,113.894,130.503,0.007158,1
-249.134,114.450,0.2789,-248.855,114.451,131.187,0.006958,1
-249.127,114.530,0.2830,-248.855,114.451,131.267,0.008700,1
-249.112,114.687,0.3495,-248.855,114.451,131.425,0.008089,1
-249.051,115.332,0.3906,-248.728,115.551,132.072,0.007553,1
-249.042,115.416,0.3427,-248.728,115.551,132.157,0.009103,1
-249.034,115.497,0.3114,-248.728,115.551,132.238,0.007626,1
-248.965,116.180,0.3157,-248.661,116.095,132.925,0.007046,1
-248.956,116.260,0.3385,-248.661,116.095,133.005,0.012692,1
-248.948,116.338,0.3765,-248.661,116.095,133.084,0.008206,1
-248.873,117.025,0.3946,-248.517,117.193,133.774,0.007585,1
-248.865,117.103,0.3596,-248.517,117.193,133.853,0.013805,1
-248.856,117.182,0.3392,-248.517,117.193,133.933,0.007544,1
-248.776,117.872,0.3583,-248.439,117.748,134.628,0.009026,1
-248.767,117.946,0.3825,-248.439,117.748,134.702,0.001674,1
-248.757,118.029,0.4236,-248.439,117.748,134.785,0.009963,1
-248.679,118.662,0.4401,-248.278,118.845,135.423,0.008467,1
-248.669,118.743,0.4034,-248.278,118.845,135.505,0.009168,1
-248.649,118.896,0.3743,-248.278,118.845,135.659,0.009246,1
-248.574,119.468,0.3885,-248.195,119.386,136.236,0.007883,1
-248.552,119.632,0.4341,-248.195,119.386,136.401,0.011687,1
-248.541,119.713,0.4770,-248.195,119.386,136.484,0.009267,1
-248.439,120.450,0.4231,-248.017,120.479,137.227,0.009156,1
-248.420,120.584,0.4163,-248.017,120.479,137.363,0.007291,1
-248.409,120.655,0.4300,-248.017,120.479,137.434,0.009806,1
-248.318,121.276,0.4647,-247.922,121.032,138.062,0.009988,1
-248.308,121.342,0.4945,-247.922,121.032,138.129,0.006149,1
-248.296,121.419,0.4927,-247.828,121.571,138.207,0.010107,1
-248.185,122.133,0.4575,-247.728,122.123,138.929,0.009163,1
-248.172,122.215,0.4538,-247.728,122.123,139.013,0.005548,1
-248.159,122.296,0.4650,-247.728,122.123,139.095,0.010802,1
-248.051,122.956,0.5159,-247.627,122.661,139.763,0.009960,1
-248.038,123.033,0.5458,-247.522,123.211,139.842,0.008105,1
-248.025,123.109,0.5136,-247.522,123.211,139.918,0.010467,1
-247.914,123.750,0.4986,-247.416,123.748,140.569,0.010104,1
-247.900,123.830,0.4913,-247.416,123.748,140.650,0.003259,1
-247.886,123.912,0.4977,-247.416,123.748,140.734,0.011213,1
-247.761,124.602,0.5484,-247.305,124.298,141.434,0.010580,1
-247.746,124.683,0.5728,-247.193,124.834,141.517,0.005529,1
-247.730,124.767,0.5411,-247.193,124.834,141.603,0.010822,1
-247.600,125.449,0.5285,-247.076,125.382,142.296,0.010514,1
-247.586,125.523,0.5290,-247.076,125.382,142.372,0.008798,1
-247.572,125.596,0.5399,-247.076,125.382,142.447,0.010384,1
-247.446,126.228,0.5777,-246.959,125.917,143.091,0.010459,1
-247.431,126.302,0.6091,-246.959,125.917,143.166,0.006044,1
-247.415,126.380,0.5846,-246.837,126.464,143.246,0.011538,1
-247.286,127.001,0.5718,-246.714,126.997,143.880,0.010818,1
-247.254,127.154,0.5617,-246.714,126.997,144.036,0.009490,1
-247.236,127.236,0.5740,-246.714,126.997,144.121,0.010418,1
-247.076,127.972,0.6262,-246.458,128.075,144.874,0.010657,1
-247.058,128.054,0.5998,-246.458,128.075,144.957,0.010383,1
-247.041,128.126,0.5854,-246.458,128.075,145.032,0.010620,1
-246.910,128.704,0.5918,-246.324,128.620,145.624,0.009548,1
-246.879,128.839,0.5963,-246.324,128.620,145.762,0.012253,1
-246.862,128.910,0.6115,-246.324,128.620,145.836,0.011482,1
-246.714,129.540,0.6514,-246.191,129.151,146.483,0.008980,1
-246.696,129.614,0.6489,-246.052,129.693,146.559,0.020031,1
-246.679,129.683,0.6273,-246.052,129.693,146.631,0.010177,1
-246.515,130.350,0.6155,-245.913,130.223,147.317,0.011710,1
-246.494,130.433,0.6182,-245.913,130.223,147.402,0.006491,1
-246.476,130.508,0.6306,-245.913,130.223,147.479,0.010912,1
-246.312,131.147,0.6656,-245.768,130.764,148.140,0.009638,1
-246.292,131.225,0.6719,-245.624,131.293,148.220,0.014618,1
-246.273,131.299,0.6492,-245.624,131.293,148.297,0.010844,1
-246.097,131.962,0.6375,-245.473,131.832,148.982,0.011368,1
-246.077,132.036,0.6376,-245.473,131.832,149.059,0.003504,1
-246.058,132.109,0.6468,-245.473,131.832,149.135,0.011143,1
-245.879,132.762,0.6859,-245.323,132.359,149.811,0.010373,1
-245.856,132.844,0.6904,-245.167,132.897,149.897,0.017228,1
-245.833,132.927,0.6658,-245.167,132.897,149.983,0.009886,1
-245.650,133.572,0.6544,-245.012,133.423,150.653,0.009622,1
-245.627,133.651,0.6554,-245.012,133.423,150.735,0.016172,1
-245.603,133.732,0.6671,-245.012,133.423,150.820,0.010318,1
-245.419,134.361,0.6955,-244.851,133.959,151.475,0.010422,1
-245.396,134.438,0.7067,-244.690,134.483,151.556,0.015033,1
-245.372,134.517,0.6826,-244.690,134.483,151.638,0.009671,1
-245.189,135.122,0.6736,-244.523,135.018,152.271,0.011386,1
-245.166,135.197,0.6671,-244.523,135.018,152.349,0.005306,1
-245.143,135.272,0.6696,-244.523,135.018,152.427,0.010829,1
-244.965,135.843,0.6789,-244.357,135.539,153.025,0.011614,1
-244.941,135.917,0.6953,-244.357,135.539,153.103,0.006795,1
-244.894,136.066,0.7092,-244.185,136.073,153.259,0.010974,1
-244.695,136.685,0.6875,-244.014,136.593,153.910,0.010327,1
-244.670,136.761,0.6777,-244.014,136.593,153.990,0.014232,1
-244.644,136.840,0.6774,-244.014,136.593,154.073,0.009653,1
-244.462,137.391,0.6808,-243.836,137.124,154.653,0.009625,1
-244.435,137.470,0.6925,-243.836,137.124,154.736,0.013460,1
-244.409,137.550,0.7141,-243.836,137.124,154.821,0.010265,1
-244.194,138.182,0.7184,-243.475,138.172,155.488,0.010253,1
-244.172,138.246,0.7003,-243.475,138.172,155.556,0.008076,1
-244.122,138.391,0.6824,-243.475,138.172,155.709,0.011276,1
-243.912,138.989,0.6880,-243.294,138.688,156.343,0.009133,1
-243.884,139.068,0.7023,-243.294,138.688,156.427,0.014890,1
-243.860,139.138,0.7227,-243.294,138.688,156.501,0.009703,1
-243.635,139.764,0.7182,-242.917,139.731,157.166,0.010749,1
-243.611,139.830,0.7004,-242.917,139.731,157.237,0.008813,1
-243.554,139.985,0.6857,-242.917,139.731,157.401,0.010064,1
-243.349,140.542,0.6877,-242.723,140.256,157.995,0.010071,1
-243.325,140.606,0.6959,-242.723,140.256,158.063,0.015902,1
-243.299,140.676,0.7122,-242.723,140.256,158.138,0.008781,1
-243.062,141.302,0.7313,-242.331,141.292,158.807,0.011932,1
-243.035,141.373,0.7083,-242.331,141.292,158.884,0.007335,1
-243.008,141.444,0.6933,-242.331,141.292,158.960,0.008619,1
-242.795,141.993,0.6887,-242.133,141.803,159.548,0.010121,1
-242.768,142.062,0.6857,-242.133,141.803,159.622,0.010490,1
-242.739,142.136,0.6913,-242.133,141.803,159.701,0.009828,1
-242.500,142.739,0.7066,-241.928,142.325,160.350,0.010043,1
-242.473,142.808,0.7284,-241.928,142.325,160.425,0.008570,1
-242.444,142.880,0.7202,-241.725,142.833,160.503,0.009829,1
-242.201,143.480,0.6981,-241.515,143.353,161.149,0.010905,1
-242.143,143.621,0.6834,-241.515,143.353,161.302,0.007695,1
-242.114,143.692,0.6887,-241.515,143.353,161.378,0.009815,1
-241.886,144.242,0.6944,-241.306,143.859,161.974,0.010287,1
-241.856,144.313,0.7127,-241.306,143.859,162.051,0.005780,1
-241.824,144.390,0.7332,-241.091,144.376,162.134,0.010300,1
-241.568,144.993,0.6997,-240.877,144.880,162.790,0.008968,1
-241.538,145.064,0.6853,-240.877,144.880,162.867,0.012622,1
-241.505,145.140,0.6792,-240.877,144.880,162.949,0.009574,1
-241.247,145.735,0.6816,-240.656,145.395,163.598,0.009083,1
-241.216,145.805,0.6942,-240.656,145.395,163.675,0.016936,1
-241.182,145.883,0.7175,-240.656,145.395,163.760,0.008604,1
-240.935,146.442,0.7244,-240.211,146.410,164.371,0.010817,1
-240.905,146.510,0.7005,-240.211,146.410,164.446,0.007887,1
-240.842,146.650,0.6748,-240.211,146.410,164.599,0.009185,1
-240.593,147.200,0.6717,-239.988,146.910,165.203,0.010027,1
-240.560,147.272,0.6778,-239.988,146.910,165.282,0.010047,1
-240.530,147.340,0.6917,-239.988,146.910,165.356,0.009058,1
-240.249,147.949,0.7223,-239.527,147.918,166.026,0.010209,1
-240.219,148.012,0.6986,-239.527,147.918,166.096,0.005953,1
-240.186,148.083,0.6794,-239.527,147.918,166.175,0.009928,1
-239.905,148.681,0.6653,-239.290,148.426,166.835,0.009620,1
-239.873,148.748,0.6657,-239.290,148.426,166.910,0.006201,1
-239.835,148.828,0.6770,-239.290,148.426,166.998,0.009644,1
-239.542,149.437,0.7089,-239.056,148.921,167.674,0.010755,1
-239.511,149.502,0.7004,-238.814,149.426,167.746,0.001589,1
-239.478,149.570,0.6788,-238.814,149.426,167.822,0.010008,1
-239.214,150.108,0.6665,-238.575,149.919,168.421,0.008787,1
-239.182,150.172,0.6582,-238.575,149.919,168.493,0.012944,1
-239.148,150.242,0.6579,-238.575,149.919,168.570,0.009377,1
-238.853,150.833,0.6676,-238.328,150.422,169.231,0.008974,1
-238.818,150.903,0.6873,-238.328,150.422,169.309,0.015879,1
-238.783,150.974,0.7015,-238.084,150.912,169.388,0.007650,1
-238.513,151.505,0.6881,-237.831,151.412,169.983,0.009564,1
-238.479,151.572,0.6668,-237.831,151.412,170.060,0.009729,1
-238.409,151.709,0.6491,-237.831,151.412,170.213,0.009072,1
-238.137,152.235,0.6478,-237.582,151.900,170.805,0.008219,1
-238.105,152.296,0.6559,-237.582,151.900,170.875,0.013050,1
-238.032,152.436,0.6996,-237.582,151.900,171.032,0.008833,1
-237.751,152.969,0.6858,-237.071,152.882,171.634,0.010495,1
-237.715,153.036,0.6628,-237.071,152.882,171.710,0.000441,1
-237.680,153.103,0.6478,-237.071,152.882,171.786,0.009668,1
-237.332,153.751,0.6436,-236.808,153.377,172.522,0.009845,1
-237.296,153.817,0.6571,-236.808,153.377,172.597,0.005557,1
-237.261,153.882,0.6780,-236.808,153.377,172.670,0.008917,1
-236.953,154.446,0.6785,-236.281,154.352,173.313,0.008488,1
-236.919,154.509,0.6563,-236.281,154.352,173.385,0.012978,1
-236.881,154.577,0.6405,-236.281,154.352,173.462,0.008426,1
-236.591,155.099,0.6330,-236.017,154.832,174.060,0.009055,1
-236.518,155.230,0.6395,-236.017,154.832,174.210,0.000000,1
-236.518,155.230,0.6395,-236.017,154.832,174.210,0.000000,1
-236.151,155.879,0.6802,-235.475,155.798,174.956,0.008906,1
-236.114,155.945,0.6547,-235.475,155.798,175.031,0.011040,1
-236.076,156.010,0.6369,-235.475,155.798,175.107,0.008711,1
-235.742,156.591,0.6244,-235.198,156.285,175.777,0.009093,1
-235.698,156.667,0.6294,-235.198,156.285,175.865,0.008068,1
-235.657,156.737,0.6445,-235.198,156.285,175.945,0.009164,1
-235.323,157.307,0.6782,-234.924,156.759,176.606,0.008789,1
-235.279,157.382,0.6532,-234.641,157.243,176.693,0.012095,1
-235.238,157.452,0.6323,-234.641,157.243,176.775,0.008594,1
-234.901,158.017,0.6181,-234.362,157.714,177.432,0.008501,1
-234.859,158.088,0.6212,-234.362,157.714,177.514,0.010173,1
-234.818,158.156,0.6343,-234.362,157.714,177.593,0.009158,1
-234.503,158.676,0.6441,-234.075,158.195,178.202,0.009260,1
-234.462,158.743,0.6712,-234.075,158.195,178.281,0.010612,1
-234.423,158.807,0.6481,-233.791,158.664,178.356,0.008534,1
-234.077,159.369,0.6222,-233.498,159.142,179.015,0.009632,1
-234.039,159.432,0.6133,-233.498,159.142,179.089,0.005746,1
-233.996,159.500,0.6135,-233.498,159.142,179.169,0.009137,1
-233.676,160.012,0.6177,-233.210,159.607,179.773,0.008384,1
-233.636,160.076,0.6337,-233.210,159.607,179.849,0.013523,1
-233.553,160.208,0.6528,-232.912,160.082,180.004,0.008305,1
-233.252,160.682,0.6471,-232.619,160.545,180.567,0.009043,1
-233.214,160.741,0.6265,-232.619,160.545,180.636,0.007418,1
-233.135,160.864,0.6069,-232.619,160.545,180.782,0.009066,1
-232.814,161.363,0.6056,-232.317,161.016,181.376,0.009947,1
-232.774,161.424,0.6123,-232.317,161.016,181.448,0.012363,1
-232.729,161.493,0.6301,-232.317,161.016,181.531,0.007823,1
-232.358,162.059,0.6562,-231.712,161.944,182.208,0.009966,1
-232.316,162.122,0.6301,-231.712,161.944,182.283,0.005719,1
-232.276,162.183,0.6126,-231.712,161.944,182.357,0.008477,1
-231.902,162.744,0.6008,-231.409,162.401,183.031,0.009735,1
-231.862,162.804,0.6064,-231.409,162.401,183.103,0.008020,1
-231.818,162.869,0.6219,-231.409,162.401,183.181,0.008678,1
-231.449,163.415,0.6520,-231.097,162.866,183.841,0.008521,1
-231.408,163.475,0.6375,-230.790,163.320,183.913,0.010228,1
-231.367,163.535,0.6161,-230.790,163.320,183.986,0.009038,1
-231.024,164.035,0.6062,-230.473,163.782,184.592,0.008565,1
-230.983,164.094,0.5979,-230.473,163.782,184.663,0.011657,1
-230.940,164.156,0.5984,-230.473,163.782,184.739,0.008751,1
-230.593,164.654,0.6039,-230.161,164.232,185.346,0.008678,1
-230.550,164.716,0.6205,-230.161,164.232,185.421,0.014927,1
-230.508,164.776,0.6448,-230.161,164.232,185.495,0.007776,1
-230.154,165.276,0.6458,-229.523,165.138,186.108,0.009822,1
-230.112,165.335,0.6211,-229.523,165.138,186.180,0.005347,1
-230.017,165.468,0.5943,-229.523,165.138,186.343,0.009469,1
-229.662,165.962,0.5938,-229.197,165.593,186.952,0.009344,1
-229.617,166.025,0.6022,-229.197,165.593,187.029,0.009200,1
-229.572,166.087,0.6198,-229.197,165.593,187.105,0.008077,1
-229.230,166.557,0.6289,-228.876,166.037,187.687,0.009417,1
-229.135,166.686,0.6219,-228.545,166.489,187.848,0.009443,1
-229.083,166.756,0.6010,-228.545,166.489,187.934,0.008250,1
-228.712,167.258,0.5922,-228.219,166.929,188.558,0.008561,1
-228.660,167.328,0.5941,-228.219,166.929,188.646,0.011664,1
-228.610,167.395,0.6076,-228.219,166.929,188.729,0.009403,1
-228.245,167.880,0.6184,-227.884,167.378,189.336,0.009264,1
-228.145,168.012,0.6235,-227.553,167.815,189.502,0.006390,1
-228.095,168.077,0.6023,-227.553,167.815,189.584,0.009407,1
-227.728,168.559,0.5950,-227.213,168.260,190.190,0.008606,1
-227.676,168.626,0.5901,-227.213,168.260,190.275,0.012279,1
-227.620,168.699,0.5983,-227.213,168.260,190.366,0.008753,1
-227.197,169.245,0.6364,-226.879,168.694,191.057,0.008298,1
-227.151,169.304,0.6397,-226.534,169.136,191.132,0.014071,1
-227.097,169.373,0.6109,-226.534,169.136,191.220,0.008409,1
-226.709,169.866,0.5954,-226.195,169.566,191.847,0.008352,1
-226.664,169.923,0.5895,-226.195,169.566,191.920,0.011159,1
-226.612,169.989,0.5939,-226.195,169.566,192.004,0.009014,1
-226.220,170.479,0.6048,-225.846,170.004,192.631,0.009849,1
-226.175,170.535,0.6249,-225.846,170.004,192.703,0.006519,1
-226.125,170.597,0.6449,-225.502,170.430,192.783,0.008787,1
-225.719,171.098,0.6163,-225.148,170.865,193.428,0.008364,1
-225.620,171.219,0.5901,-225.148,170.865,193.584,0.012080,1
-225.571,171.279,0.5919,-225.148,170.865,193.661,0.009084,1
-225.169,171.767,0.6047,-224.801,171.288,194.294,0.007396,1
-225.125,171.820,0.6237,-224.801,171.288,194.363,0.020386,1
-225.073,171.883,0.6518,-224.442,171.719,194.444,0.008327,1
-224.669,172.366,0.6225,-224.090,172.138,195.074,0.008870,1
-224.620,172.425,0.6026,-224.090,172.138,195.150,0.010851,1
-224.565,172.490,0.5912,-224.090,172.138,195.235,0.009107,1
-224.163,172.964,0.5906,-223.728,172.565,195.857,0.009236,1
-224.114,173.021,0.5979,-223.728,172.565,195.932,0.010603,1
-224.062,173.083,0.6160,-223.728,172.565,196.013,0.008623,1
-223.655,173.556,0.6410,-223.371,172.981,196.637,0.008898,1
-223.606,173.612,0.6367,-223.004,173.405,196.712,0.011489,1
-223.553,173.673,0.6113,-223.004,173.405,196.793,0.008703,1
-223.137,174.150,0.5958,-222.643,173.817,197.426,0.009311,1
-223.085,174.210,0.5911,-222.643,173.817,197.505,0.003259,1
-223.030,174.272,0.5974,-222.643,173.817,197.588,0.010677,1
-222.658,174.692,0.5974,-222.272,174.236,198.149,0.009508,1
-222.609,174.747,0.6121,-222.272,174.236,198.223,0.008787,1
-222.552,174.812,0.6397,-222.272,174.236,198.309,0.008649,1
-222.138,175.273,0.6423,-221.532,175.060,198.929,0.008557,1
-222.083,175.334,0.6154,-221.532,175.060,199.011,0.011138,1
-222.028,175.395,0.5984,-221.532,175.060,199.093,0.009206,1
-221.596,175.870,0.5927,-221.162,175.465,199.735,0.009569,1
-221.542,175.928,0.5988,-221.162,175.465,199.815,0.004503,1
-221.486,175.989,0.6159,-221.162,175.465,199.897,0.009611,1
-221.053,176.457,0.6405,-220.783,175.877,200.535,0.008725,1
-220.996,176.519,0.6343,-220.409,176.278,200.619,0.015568,1
-220.938,176.581,0.6098,-220.409,176.278,200.704,0.008289,1
-220.528,177.018,0.6032,-220.025,176.686,201.303,0.009366,1
-220.476,177.074,0.5948,-220.025,176.686,201.380,0.011627,1
-220.422,177.131,0.5965,-220.025,176.686,201.459,0.008335,1
-219.975,177.601,0.6133,-219.648,177.082,202.107,0.008697,1
-219.862,177.719,0.6458,-219.260,177.487,202.270,0.007646,1
-219.799,177.785,0.6162,-219.260,177.487,202.361,0.010480,1
-219.385,178.213,0.6068,-218.878,177.879,202.957,0.009339,1
-219.327,178.272,0.5968,-218.878,177.879,203.039,0.007990,1
-219.264,178.337,0.5988,-218.878,177.879,203.130,0.009092,1
-218.818,178.793,0.6112,-218.486,178.280,203.768,0.009093,1
-218.755,178.856,0.6365,-218.486,178.280,203.857,0.012536,1
-218.693,178.919,0.6435,-218.100,178.668,203.945,0.008953,1
-218.224,179.390,0.6136,-217.704,179.064,204.610,0.008165,1
-218.171,179.443,0.6012,-217.704,179.064,204.685,0.011110,1
-218.046,179.568,0.6082,-217.704,179.064,204.861,0.009528,1
-217.595,180.012,0.6292,-217.315,179.449,205.494,0.008535,1
-217.539,180.068,0.6578,-217.315,179.449,205.573,0.015961,1
-217.479,180.127,0.6328,-216.914,179.841,205.658,0.008345,1
