paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-244.317,135.805,24.5433,-220.925,128.376,123.958,0.000000,0
-244.317,135.805,24.5433,-220.925,128.376,123.958,0.000000,0
-244.317,135.805,24.5433,-220.925,128.376,123.958,0.000000,0
-244.044,136.647,24.5485,-220.656,129.188,124.843,0.000000,0
-244.044,136.647,24.5485,-220.656,129.188,124.843,0.000000,0
-244.044,136.647,24.5485,-220.656,129.188,124.843,0.000000,0
-243.758,137.504,24.5533,-220.656,129.188,125.746,0.000000,0
-243.758,137.504,24.5533,-220.656,129.188,125.746,0.000000,0
-243.735,137.574,24.5537,-220.379,129.998,125.820,0.010187,0
-243.444,138.418,24.5542,-220.379,129.998,126.713,0.000000,0
-243.444,138.418,24.5542,-220.379,129.998,126.713,0.000000,0
-243.444,138.418,24.5542,-220.379,129.998,126.713,0.000000,0
-243.140,139.278,24.5548,-220.093,130.805,127.625,0.000000,0
-243.140,139.278,24.5548,-220.093,130.805,127.625,0.000000,0
-243.140,139.278,24.5548,-220.093,130.805,127.625,0.000000,0
-242.832,140.125,24.5561,-219.800,131.609,128.527,0.000000,0
-242.832,140.125,24.5561,-219.800,131.609,128.527,0.000000,0
-242.832,140.125,24.5561,-219.800,131.609,128.527,0.000000,0
-242.521,140.957,24.5584,-219.497,132.410,129.415,0.000000,0
-242.521,140.957,24.5584,-219.497,132.410,129.415,0.000000,0
-242.494,141.028,24.5579,-219.497,132.410,129.491,0.009109,0
-242.201,141.790,24.5616,-219.187,133.208,130.307,0.009217,0
-242.174,141.860,24.5606,-219.187,133.208,130.382,0.000000,0
-242.174,141.860,24.5606,-219.187,133.208,130.382,0.000000,0
-241.840,142.705,24.5629,-219.187,133.208,131.291,0.000000,0
-241.840,142.705,24.5629,-219.187,133.208,131.291,0.000000,0
-241.840,142.705,24.5629,-219.187,133.208,131.291,0.000000,0
-241.526,143.482,24.5600,-218.869,134.003,132.129,0.000000,0
-241.526,143.482,24.5600,-218.869,134.003,132.129,0.000000,0
-241.497,143.552,24.5606,-218.869,134.003,132.205,0.009816,0
-241.175,144.327,24.5591,-218.542,134.794,133.044,0.009808,0
-241.145,144.400,24.5593,-218.542,134.794,133.123,0.000000,0
-241.145,144.400,24.5593,-218.542,134.794,133.123,0.000000,0
-240.826,145.150,24.5593,-218.207,135.582,133.938,0.010394,0
-240.796,145.220,24.5590,-218.207,135.582,134.014,0.000000,0
-240.796,145.220,24.5590,-218.207,135.582,134.014,0.000000,0
-240.463,145.985,24.5606,-217.864,136.366,134.848,0.000000,0
-240.463,145.985,24.5606,-217.864,136.366,134.848,0.000000,0
-240.463,145.985,24.5606,-217.864,136.366,134.848,0.000000,0
-240.092,146.818,24.5626,-217.864,136.366,135.760,0.000000,0
-240.092,146.818,24.5626,-217.864,136.366,135.760,0.000000,0
-240.061,146.888,24.5615,-217.514,137.147,135.836,0.009614,0
-239.713,147.650,24.5591,-217.514,137.147,136.674,0.000000,0
-239.713,147.650,24.5591,-217.514,137.147,136.674,0.000000,0
-239.713,147.650,24.5591,-217.514,137.147,136.674,0.000000,0
-239.325,148.484,24.5567,-217.155,137.924,137.594,0.000000,0
-239.325,148.484,24.5567,-217.155,137.924,137.594,0.000000,0
-239.325,148.484,24.5567,-217.155,137.924,137.594,0.000000,0
-238.927,149.318,24.5553,-216.788,138.698,138.518,0.000000,0
-238.927,149.318,24.5553,-216.788,138.698,138.518,0.000000,0
-238.927,149.318,24.5553,-216.788,138.698,138.518,0.000000,0
-238.531,150.132,24.5552,-216.413,139.467,139.423,0.000000,0
-238.531,150.132,24.5552,-216.413,139.467,139.423,0.000000,0
-238.531,150.132,24.5552,-216.413,139.467,139.423,0.000000,0
-238.119,150.961,24.5560,-216.030,140.233,140.349,0.000000,0
-238.119,150.961,24.5560,-216.030,140.233,140.349,0.000000,0
-238.119,150.961,24.5560,-216.030,140.233,140.349,0.000000,0
-237.741,151.706,24.5554,-216.030,140.233,141.184,0.009278,0
-237.705,151.776,24.5565,-216.030,140.233,141.264,0.000000,0
-237.705,151.776,24.5565,-216.030,140.233,141.264,0.000000,0
-237.326,152.506,24.5526,-215.640,140.995,142.086,0.000000,0
-237.326,152.506,24.5526,-215.640,140.995,142.086,0.000000,0
-237.292,152.572,24.5531,-215.640,140.995,142.160,0.007818,0
-236.894,153.325,24.5512,-215.241,141.752,143.011,0.008831,0
-236.858,153.393,24.5513,-215.241,141.752,143.088,0.000000,0
-236.858,153.393,24.5513,-215.241,141.752,143.088,0.000000,0
-236.459,154.133,24.5511,-214.835,142.506,143.930,0.000000,0
-236.459,154.133,24.5511,-214.835,142.506,143.930,0.000000,0
-236.421,154.203,24.5507,-214.835,142.506,144.009,0.009121,0
-236.005,154.958,24.5519,-214.421,143.255,144.871,0.000000,0
-236.005,154.958,24.5519,-214.421,143.255,144.871,0.000000,0
-236.005,154.958,24.5519,-214.421,143.255,144.871,0.000000,0
-235.586,155.704,24.5544,-214.421,143.255,145.727,0.008778,0
-235.545,155.777,24.5535,-214.000,144.000,145.811,0.000000,0
-235.545,155.777,24.5535,-214.000,144.000,145.811,0.000000,0
-235.125,156.510,24.5516,-214.000,144.000,146.655,0.000000,0
-235.125,156.510,24.5516,-214.000,144.000,146.655,0.000000,0
-235.125,156.510,24.5516,-214.000,144.000,146.655,0.000000,0
-234.669,157.293,24.5496,-213.571,144.741,147.562,0.000000,0
-234.669,157.293,24.5496,-213.571,144.741,147.562,0.000000,0
-234.669,157.293,24.5496,-213.571,144.741,147.562,0.000000,0
-234.200,158.082,24.5490,-213.134,145.477,148.479,0.000000,0
-234.200,158.082,24.5490,-213.134,145.477,148.479,0.000000,0
-234.200,158.082,24.5490,-213.134,145.477,148.479,0.000000,0
-233.731,158.855,24.5495,-212.690,146.209,149.383,0.000000,0
-233.731,158.855,24.5495,-212.690,146.209,149.383,0.000000,0
-233.731,158.855,24.5495,-212.690,146.209,149.383,0.000000,0
-233.294,159.563,24.5525,-212.238,146.936,150.215,0.008239,0
-233.254,159.628,24.5513,-212.238,146.936,150.292,0.000000,0
-233.254,159.628,24.5513,-212.238,146.936,150.292,0.000000,0
-232.807,160.339,24.5506,-212.238,146.936,151.132,0.000000,0
-232.807,160.339,24.5506,-212.238,146.936,151.132,0.000000,0
-232.807,160.339,24.5506,-212.238,146.936,151.132,0.000000,0
-232.302,161.128,24.5490,-211.778,147.658,152.069,0.000000,0
-232.302,161.128,24.5490,-211.778,147.658,152.069,0.000000,0
-232.302,161.128,24.5490,-211.778,147.658,152.069,0.000000,0
-231.797,161.902,24.5482,-211.312,148.376,152.992,0.000000,0
-231.797,161.902,24.5482,-211.312,148.376,152.992,0.000000,0
-231.756,161.965,24.5484,-211.312,148.376,153.068,0.008280,0
-231.290,162.666,24.5488,-210.838,149.089,153.910,0.000000,0
-231.290,162.666,24.5488,-210.838,149.089,153.910,0.000000,0
-231.290,162.666,24.5488,-210.838,149.089,153.910,0.000000,0
-230.806,163.382,24.5513,-210.356,149.797,154.774,0.000000,0
-230.806,163.382,24.5513,-210.356,149.797,154.774,0.000000,0
-230.762,163.447,24.5505,-210.356,149.797,154.853,0.009065,0
-230.290,164.134,24.5539,-210.356,149.797,155.686,0.008505,0
-230.247,164.196,24.5539,-209.868,150.500,155.761,0.000000,0
-230.247,164.196,24.5539,-209.868,150.500,155.761,0.000000,0
-229.764,164.885,24.5523,-209.868,150.500,156.603,0.008566,0
-229.720,164.948,24.5533,-209.868,150.500,156.679,0.000000,0
-229.720,164.948,24.5533,-209.868,150.500,156.679,0.000000,0
-229.229,165.637,24.5521,-209.372,151.197,157.526,0.000000,0
-229.229,165.637,24.5521,-209.372,151.197,157.526,0.000000,0
-229.183,165.702,24.5526,-209.372,151.197,157.605,0.009393,0
-228.690,166.380,24.5528,-208.869,151.890,158.444,0.000000,0
-228.690,166.380,24.5528,-208.869,151.890,158.444,0.000000,0
-228.690,166.380,24.5528,-208.869,151.890,158.444,0.000000,0
-228.177,167.076,24.5551,-208.359,152.578,159.308,0.010127,0
-228.126,167.144,24.5545,-208.359,152.578,159.393,0.000000,0
-228.126,167.144,24.5545,-208.359,152.578,159.393,0.000000,0
-227.615,167.824,24.5579,-207.842,153.260,160.243,0.000000,0
-227.615,167.824,24.5579,-207.842,153.260,160.243,0.000000,0
-227.615,167.824,24.5579,-207.842,153.260,160.243,0.000000,0
-227.093,168.507,24.5575,-207.842,153.260,161.103,0.008971,0
-227.045,168.569,24.5586,-207.842,153.260,161.182,0.000000,0
-227.045,168.569,24.5586,-207.842,153.260,161.182,0.000000,0
-226.521,169.242,24.5561,-207.318,153.937,162.035,0.000000,0
-226.521,169.242,24.5561,-207.318,153.937,162.035,0.000000,0
-226.473,169.303,24.5568,-207.318,153.937,162.112,0.009649,0
-225.942,169.972,24.5553,-206.787,154.608,162.966,0.000000,0
-225.942,169.972,24.5553,-206.787,154.608,162.966,0.000000,0
-225.893,170.033,24.5555,-206.787,154.608,163.044,0.009389,0
-225.355,170.698,24.5553,-206.249,155.274,163.900,0.000000,0
-225.355,170.698,24.5553,-206.249,155.274,163.900,0.000000,0
-225.355,170.698,24.5553,-206.249,155.274,163.900,0.000000,0
-224.806,171.366,24.5562,-205.704,155.934,164.764,0.000000,0
-224.806,171.366,24.5562,-205.704,155.934,164.764,0.000000,0
-224.806,171.366,24.5562,-205.704,155.934,164.764,0.000000,0
-224.197,172.092,24.5565,-205.153,156.589,165.712,0.000000,0
-224.197,172.092,24.5565,-205.153,156.589,165.712,0.000000,0
-224.197,172.092,24.5565,-205.153,156.589,165.712,0.000000,0
-223.592,172.801,24.5520,-205.153,156.589,166.644,0.000000,0
-223.592,172.801,24.5520,-205.153,156.589,166.644,0.000000,0
-223.540,172.860,24.5528,-205.153,156.589,166.723,0.009119,0
-222.974,173.511,24.5475,-204.595,157.238,167.586,0.000000,0
-222.974,173.511,24.5475,-204.595,157.238,167.586,0.000000,0
-222.974,173.511,24.5475,-204.595,157.238,167.586,0.000000,0
-222.397,174.162,24.5438,-204.030,157.881,168.455,0.000000,0
-222.397,174.162,24.5438,-204.030,157.881,168.455,0.000000,0
-222.397,174.162,24.5438,-204.030,157.881,168.455,0.000000,0
-221.736,174.895,24.5410,-203.458,158.519,169.442,0.000000,0
-221.736,174.895,24.5410,-203.458,158.519,169.442,0.000000,0
-221.736,174.895,24.5410,-203.458,158.519,169.442,0.000000,0
-221.095,175.595,24.5398,-202.881,159.150,170.391,0.000000,0
-221.095,175.595,24.5398,-202.881,159.150,170.391,0.000000,0
-221.095,175.595,24.5398,-202.881,159.150,170.391,0.000000,0
-220.501,176.233,24.5414,-202.296,159.776,171.263,0.000000,0
-220.501,176.233,24.5414,-202.296,159.776,171.263,0.000000,0
-220.501,176.233,24.5414,-202.296,159.776,171.263,0.000000,0
-219.896,176.875,24.5380,-202.296,159.776,172.146,0.000000,0
-219.896,176.875,24.5380,-202.296,159.776,172.146,0.000000,0
-219.896,176.875,24.5380,-202.296,159.776,172.146,0.000000,0
-219.297,177.499,24.5356,-201.705,160.395,173.010,0.008807,0
-219.245,177.553,24.5359,-201.705,160.395,173.086,0.000000,0
-219.245,177.553,24.5359,-201.705,160.395,173.086,0.000000,0
-218.644,178.169,24.5352,-201.108,161.009,173.946,0.000000,0
-218.644,178.169,24.5352,-201.108,161.009,173.946,0.000000,0
-218.585,178.229,24.5352,-201.108,161.009,174.030,0.009783,0
-217.970,178.849,24.5358,-200.505,161.616,174.904,0.000000,0
-217.970,178.849,24.5358,-200.505,161.616,174.904,0.000000,0
-217.970,178.849,24.5358,-200.505,161.616,174.904,0.000000,0
-217.468,179.348,24.5393,-200.505,161.616,175.612,0.000000,0
-217.468,179.348,24.5393,-200.505,161.616,175.612,0.000000,0
-217.409,179.406,24.5398,-199.895,162.217,175.694,0.008357,0
-216.835,179.968,24.5371,-199.895,162.217,176.498,0.009608,0
-216.777,180.024,24.5379,-199.895,162.217,176.578,0.000000,0
-216.777,180.024,24.5379,-199.895,162.217,176.578,0.000000,0
-216.140,180.638,24.5371,-199.279,162.812,177.463,0.000000,0
-216.140,180.638,24.5371,-199.279,162.812,177.463,0.000000,0
-216.140,180.638,24.5371,-199.279,162.812,177.463,0.000000,0
-215.503,181.242,24.5381,-198.658,163.400,178.341,0.008192,0
-215.445,181.297,24.5380,-198.658,163.400,178.420,0.000000,0
-215.445,181.297,24.5380,-198.658,163.400,178.420,0.000000,0
-214.792,181.905,24.5403,-198.030,163.982,179.312,0.000000,0
-214.792,181.905,24.5403,-198.030,163.982,179.312,0.000000,0
-214.792,181.905,24.5403,-198.030,163.982,179.312,0.000000,0
-214.154,182.490,24.5446,-197.396,164.557,180.178,0.000000,0
-214.154,182.490,24.5446,-197.396,164.557,180.178,0.000000,0
-214.095,182.544,24.5436,-197.396,164.557,180.258,0.008951,0
-213.439,183.136,24.5466,-197.396,164.557,181.142,0.000000,0
-213.439,183.136,24.5466,-197.396,164.557,181.142,0.000000,0
-213.439,183.136,24.5466,-197.396,164.557,181.142,0.000000,0
-212.756,183.741,24.5464,-196.756,165.126,182.054,0.000000,0
-212.756,183.741,24.5464,-196.756,165.126,182.054,0.000000,0
-212.756,183.741,24.5464,-196.756,165.126,182.054,0.000000,0
-212.077,184.334,24.5475,-196.111,165.688,182.956,0.008388,0
-212.013,184.390,24.5481,-196.111,165.688,183.041,0.000000,0
-212.013,184.390,24.5481,-196.111,165.688,183.041,0.000000,0
-211.386,184.927,24.5502,-195.460,166.244,183.866,0.009075,0
-211.324,184.980,24.5502,-195.460,166.244,183.948,0.000000,0
-211.324,184.980,24.5502,-195.460,166.244,183.948,0.000000,0
-210.644,185.553,24.5539,-194.803,166.793,184.838,0.000000,0
-210.644,185.553,24.5539,-194.803,166.793,184.838,0.000000,0
-210.644,185.553,24.5539,-194.803,166.793,184.838,0.000000,0
-209.966,186.115,24.5593,-194.140,167.335,185.718,0.000000,0
-209.966,186.115,24.5593,-194.140,167.335,185.718,0.000000,0
-209.966,186.115,24.5593,-194.140,167.335,185.718,0.000000,0
-209.264,186.687,24.5612,-194.140,167.335,186.623,0.000000,0
-209.264,186.687,24.5612,-194.140,167.335,186.623,0.000000,0
-209.264,186.687,24.5612,-194.140,167.335,186.623,0.000000,0
-208.611,187.210,24.5614,-193.472,167.870,187.460,0.010201,0
-208.547,187.262,24.5621,-193.472,167.870,187.542,0.000000,0
-208.547,187.262,24.5621,-193.472,167.870,187.542,0.000000,0
-207.831,187.825,24.5640,-192.798,168.398,188.453,0.000000,0
-207.831,187.825,24.5640,-192.798,168.398,188.453,0.000000,0
-207.831,187.825,24.5640,-192.798,168.398,188.453,0.000000,0
-207.114,188.379,24.5665,-192.119,168.920,189.359,0.000000,0
-207.114,188.379,24.5665,-192.119,168.920,189.359,0.000000,0
-207.114,188.379,24.5665,-192.119,168.920,189.359,0.000000,0
-206.393,188.926,24.5696,-191.435,169.434,190.265,0.000000,0
-206.393,188.926,24.5696,-191.435,169.434,190.265,0.000000,0
-206.393,188.926,24.5696,-191.435,169.434,190.265,0.000000,0
-205.664,189.468,24.5731,-191.435,169.434,191.173,0.000000,0
-205.664,189.468,24.5731,-191.435,169.434,191.173,0.000000,0
-205.664,189.468,24.5731,-191.435,169.434,191.173,0.000000,0
-205.000,189.954,24.5702,-190.746,169.941,191.995,0.009467,0
-204.932,190.003,24.5711,-190.746,169.941,192.079,0.000000,0
-204.932,190.003,24.5711,-190.746,169.941,192.079,0.000000,0
-204.240,190.500,24.5699,-190.051,170.441,192.932,0.009321,0
-204.170,190.550,24.5702,-190.051,170.441,193.017,0.000000,0
-204.170,190.550,24.5702,-190.051,170.441,193.017,0.000000,0
-203.456,191.053,24.5703,-189.351,170.934,193.891,0.000000,0
-203.456,191.053,24.5703,-189.351,170.934,193.891,0.000000,0
-203.386,191.102,24.5703,-189.351,170.934,193.976,0.008598,0
-202.702,191.575,24.5718,-188.646,171.420,194.808,0.010199,0
-202.634,191.622,24.5712,-188.646,171.420,194.890,0.000000,0
-202.634,191.622,24.5712,-188.646,171.420,194.890,0.000000,0
-201.947,192.088,24.5744,-187.937,171.899,195.721,0.009383,0
-201.874,192.137,24.5732,-187.937,171.899,195.809,0.000000,0
-201.874,192.137,24.5732,-187.937,171.899,195.809,0.000000,0
-201.162,192.612,24.5751,-187.937,171.899,196.664,0.008844,0
-201.091,192.658,24.5759,-187.222,172.370,196.750,0.000000,0
-201.091,192.658,24.5759,-187.222,172.370,196.750,0.000000,0
-200.370,193.130,24.5732,-187.222,172.370,197.611,0.000000,0
-200.370,193.130,24.5732,-187.222,172.370,197.611,0.000000,0
-200.293,193.180,24.5743,-187.222,172.370,197.703,0.009126,0
-199.584,193.634,24.5721,-186.502,172.834,198.544,0.000000,0
-199.584,193.634,24.5721,-186.502,172.834,198.544,0.000000,0
-199.584,193.634,24.5721,-186.502,172.834,198.544,0.000000,0
-198.813,194.120,24.5720,-185.778,173.290,199.456,0.000000,0
-198.813,194.120,24.5720,-185.778,173.290,199.456,0.000000,0
-198.813,194.120,24.5720,-185.778,173.290,199.456,0.000000,0
-198.014,194.614,24.5730,-185.049,173.739,200.395,0.000000,0
-198.014,194.614,24.5730,-185.049,173.739,200.395,0.000000,0
-198.014,194.614,24.5730,-185.049,173.739,200.395,0.000000,0
-197.278,195.060,24.5759,-184.316,174.180,201.256,0.000000,0
-197.278,195.060,24.5759,-184.316,174.180,201.256,0.000000,0
-197.202,195.106,24.5747,-184.316,174.180,201.345,0.008861,0
-196.471,195.540,24.5762,-184.316,174.180,202.195,0.000000,0
-196.471,195.540,24.5762,-184.316,174.180,202.195,0.000000,0
-196.471,195.540,24.5762,-184.316,174.180,202.195,0.000000,0
-195.730,195.973,24.5735,-183.578,174.614,203.053,0.000000,0
-195.730,195.973,24.5735,-183.578,174.614,203.053,0.000000,0
-195.649,196.020,24.5743,-183.578,174.614,203.147,0.008807,0
-194.913,196.440,24.5727,-182.835,175.040,203.994,0.000000,0
-194.913,196.440,24.5727,-182.835,175.040,203.994,0.000000,0
-194.913,196.440,24.5727,-182.835,175.040,203.994,0.000000,0
-194.172,196.856,24.5728,-182.089,175.459,204.844,0.009741,0
-194.093,196.900,24.5723,-182.089,175.459,204.935,0.000000,0
-194.093,196.900,24.5723,-182.089,175.459,204.935,0.000000,0
-193.323,197.322,24.5733,-181.338,175.870,205.813,0.010118,0
-193.243,197.366,24.5723,-181.338,175.870,205.904,0.000000,0
-193.243,197.366,24.5723,-181.338,175.870,205.904,0.000000,0
-192.535,197.746,24.5754,-181.338,175.870,206.707,0.010228,0
-192.459,197.786,24.5740,-180.583,176.273,206.793,0.000000,0
-192.459,197.786,24.5740,-180.583,176.273,206.793,0.000000,0
-191.691,198.191,24.5721,-180.583,176.273,207.662,0.000000,0
-191.691,198.191,24.5721,-180.583,176.273,207.662,0.000000,0
-191.691,198.191,24.5721,-180.583,176.273,207.662,0.000000,0
-190.935,198.581,24.5691,-179.823,176.668,208.512,0.007479,0
-190.848,198.626,24.5696,-179.823,176.668,208.610,0.000000,0
-190.848,198.626,24.5696,-179.823,176.668,208.610,0.000000,0
-190.068,199.020,24.5680,-179.060,177.056,209.484,0.000000,0
-190.068,199.020,24.5680,-179.060,177.056,209.484,0.000000,0
-190.068,199.020,24.5680,-179.060,177.056,209.484,0.000000,0
-189.294,199.403,24.5684,-178.293,177.435,210.347,0.000000,0
-189.294,199.403,24.5684,-178.293,177.435,210.347,0.000000,0
-189.294,199.403,24.5684,-178.293,177.435,210.347,0.000000,0
-188.438,199.819,24.5696,-177.522,177.807,211.299,0.000000,0
-188.438,199.819,24.5696,-177.522,177.807,211.299,0.000000,0
-188.438,199.819,24.5696,-177.522,177.807,211.299,0.000000,0
-187.637,200.199,24.5705,-177.522,177.807,212.186,0.000000,0
-187.637,200.199,24.5705,-177.522,177.807,212.186,0.000000,0
-187.637,200.199,24.5705,-177.522,177.807,212.186,0.000000,0
-186.815,200.581,24.5681,-176.747,178.171,213.092,0.000000,0
-186.815,200.581,24.5681,-176.747,178.171,213.092,0.000000,0
-186.815,200.581,24.5681,-176.747,178.171,213.092,0.000000,0
-185.995,200.955,24.5670,-175.968,178.527,213.994,0.000000,0
-185.995,200.955,24.5670,-175.968,178.527,213.994,0.000000,0
-185.995,200.955,24.5670,-175.968,178.527,213.994,0.000000,0
-185.193,201.311,24.5674,-175.186,178.874,214.871,0.000000,0
-185.193,201.311,24.5674,-175.186,178.874,214.871,0.000000,0
-185.193,201.311,24.5674,-175.186,178.874,214.871,0.000000,0
-184.368,201.671,24.5693,-174.400,179.214,215.771,0.000000,0
-184.368,201.671,24.5693,-174.400,179.214,215.771,0.000000,0
-184.368,201.671,24.5693,-174.400,179.214,215.771,0.000000,0
-183.532,202.026,24.5720,-174.400,179.214,216.680,0.000000,0
-183.532,202.026,24.5720,-174.400,179.214,216.680,0.000000,0
-183.532,202.026,24.5720,-174.400,179.214,216.680,0.000000,0
-182.771,202.343,24.5686,-173.611,179.546,217.503,0.000000,0
-182.771,202.343,24.5686,-173.611,179.546,217.503,0.000000,0
-182.687,202.377,24.5695,-173.611,179.546,217.594,0.009436,0
-181.798,202.738,24.5685,-172.818,179.869,218.554,0.000000,0
-181.798,202.738,24.5685,-172.818,179.869,218.554,0.000000,0
-181.798,202.738,24.5685,-172.818,179.869,218.554,0.000000,0
-180.963,203.069,24.5683,-172.023,180.185,219.452,0.000000,0
-180.963,203.069,24.5683,-172.023,180.185,219.452,0.000000,0
-180.963,203.069,24.5683,-172.023,180.185,219.452,0.000000,0
-180.186,203.369,24.5701,-171.224,180.492,220.285,0.009084,0
-180.100,203.401,24.5695,-171.224,180.492,220.377,0.000000,0
-180.100,203.401,24.5695,-171.224,180.492,220.377,0.000000,0
-179.331,203.691,24.5731,-170.421,180.791,221.198,0.000000,0
-179.331,203.691,24.5731,-170.421,180.791,221.198,0.000000,0
-179.331,203.691,24.5731,-170.421,180.791,221.198,0.000000,0
-178.476,204.006,24.5731,-170.421,180.791,222.110,0.009184,0
-178.389,204.038,24.5746,-170.421,180.791,222.203,0.000000,0
-178.389,204.038,24.5746,-170.421,180.791,222.203,0.000000,0
-177.620,204.313,24.5719,-169.616,181.081,223.019,0.010044,0
-177.530,204.345,24.5728,-169.616,181.081,223.115,0.000000,0
-177.530,204.345,24.5728,-169.616,181.081,223.115,0.000000,0
-176.760,204.613,24.5716,-168.808,181.363,223.930,0.000000,0
-176.760,204.613,24.5716,-168.808,181.363,223.930,0.000000,0
-176.760,204.613,24.5716,-168.808,181.363,223.930,0.000000,0
