paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.844,90.280,95.8720,-250.141,-5.592,101.974,0.000740,0
-249.845,90.340,95.9319,-250.141,-5.592,102.034,0.010874,0
-249.846,90.411,96.0029,-250.141,-5.592,102.105,0.001976,0
-249.850,91.044,96.6359,-250.141,-5.592,102.738,0.001297,0
-249.851,91.165,96.7576,-250.141,-5.592,102.860,0.003717,0
-249.851,91.230,96.8218,-250.141,-5.592,102.924,0.002594,0
-249.855,91.840,97.4326,-250.141,-5.592,103.535,0.002724,0
-249.855,91.903,97.4953,-250.141,-5.592,103.598,0.005832,0
-249.855,91.967,97.5594,-250.141,-5.592,103.662,0.003735,0
-249.858,92.655,98.2474,-250.141,-5.592,104.350,0.000662,0
-249.858,92.714,98.3067,-250.141,-5.592,104.409,0.014783,0
-249.858,92.785,98.3770,-250.141,-5.592,104.479,0.001831,0
-249.859,93.482,99.0745,-250.141,-5.592,105.177,0.001244,0
-249.859,93.545,99.1375,-250.141,-5.592,105.240,0.011554,0
-249.860,93.609,99.2008,-250.141,-5.592,105.303,0.001454,0
-249.860,94.241,99.8337,-250.141,-5.592,105.936,0.002830,0
-249.859,94.302,99.8944,-250.141,-5.592,105.997,0.000330,0
-249.859,94.427,100.0196,-250.141,-5.592,106.122,0.002360,0
-249.858,95.057,100.6493,-250.141,-5.592,106.752,0.001452,0
-249.858,95.121,100.7137,-250.141,-5.592,106.816,0.007340,0
-249.858,95.181,100.7731,-250.141,-5.592,106.875,0.002739,0
-249.855,95.874,101.4660,-250.141,-5.592,107.568,0.001891,0
-249.855,95.940,101.5327,-250.141,-5.592,107.635,0.011563,0
-249.855,96.004,101.5958,-250.141,-5.592,107.698,0.000986,0
-249.851,96.687,102.2795,-250.141,-5.592,108.382,0.002594,0
-249.850,96.751,102.3436,-250.141,-5.592,108.446,0.001234,0
-249.850,96.824,102.4160,-250.141,-5.592,108.518,0.002710,0
-249.845,97.459,103.0518,-250.141,-5.592,109.154,0.002486,0
-249.844,97.518,103.1105,-250.141,-5.592,109.213,0.009363,0
-249.844,97.585,103.1772,-250.141,-5.592,109.280,0.001942,0
-249.837,98.227,103.8190,-250.141,-5.592,109.921,0.003548,0
-249.837,98.289,103.8809,-250.141,-5.592,109.983,0.001316,0
-249.835,98.424,104.0159,-250.141,-5.592,110.118,0.003281,0
-249.828,99.052,104.6443,-250.141,-5.592,110.747,0.001552,0
-249.827,99.113,104.7053,-250.141,-5.592,110.808,0.015596,0
-249.826,99.174,104.7665,-250.141,-5.592,110.869,0.002473,0
-249.817,99.814,105.4064,-250.141,-5.592,111.509,0.003872,0
-249.816,99.872,105.4639,-250.141,-5.592,111.566,0.001904,0
-249.814,100.007,105.5997,-250.141,-5.592,111.702,0.003537,0
-249.803,100.601,106.1938,-250.141,-5.592,112.296,0.001101,0
-249.802,100.662,106.2543,-250.141,-5.592,112.357,0.017260,0
-249.801,100.728,106.3204,-250.141,-5.592,112.423,0.002805,0
-249.789,101.359,106.9516,-250.141,-5.592,113.054,0.005459,0
-249.787,101.427,107.0195,-250.141,-5.592,113.122,0.007115,0
-249.785,101.559,107.1517,-250.141,-5.592,113.254,0.003792,0
-249.772,102.126,107.7188,-249.932,-5.592,113.822,0.003318,0
-249.771,102.188,107.7804,-249.932,-5.592,113.883,0.001693,0
-249.768,102.324,107.9166,-249.932,-5.592,114.019,0.003824,0
-249.752,102.959,108.5518,-249.932,-5.592,114.655,0.002157,0
-249.750,103.026,108.6184,-249.932,-5.592,114.721,0.008033,0
-249.749,103.092,108.6842,-249.932,-5.592,114.787,0.004416,0
-249.731,103.723,109.3156,-249.932,-5.592,115.419,0.004273,0
-249.729,103.788,109.3803,-249.932,-5.592,115.484,0.000842,0
-249.727,103.855,109.4476,-249.932,-5.592,115.551,0.004104,0
-249.708,104.492,110.0850,-249.932,-5.592,116.189,0.003491,0
-249.706,104.555,110.1471,-249.932,-5.592,116.251,0.006520,0
-249.702,104.682,110.2745,-249.932,-5.592,116.378,0.003325,0
-249.683,105.250,110.8431,-249.932,-5.592,116.947,0.004245,0
-249.681,105.312,110.9048,-249.932,-5.592,117.009,0.007404,0
-249.676,105.444,111.0362,-249.932,-5.592,117.140,0.003896,0
-249.655,106.018,111.6106,-249.932,-5.592,117.715,0.005195,0
-249.652,106.082,111.6742,-249.932,-5.592,117.779,0.002118,0
-249.650,106.148,111.7405,-249.932,-5.592,117.845,0.005885,0
-249.624,106.784,112.3769,-249.932,-5.592,118.482,0.004151,0
-249.621,106.848,112.4412,-249.932,-5.592,118.546,0.005323,0
-249.619,106.913,112.5058,-249.932,-5.592,118.611,0.005753,0
-249.590,107.547,113.1400,-249.816,-5.593,119.246,0.005153,0
-249.587,107.613,113.2062,-249.816,-5.593,119.312,0.003993,0
-249.585,107.675,113.2680,-249.816,-5.593,119.374,0.006037,0
-249.554,108.305,113.8982,-249.816,-5.593,120.005,0.004955,0
-249.551,108.364,113.9565,-249.816,-5.593,120.063,0.002443,0
-249.547,108.436,114.0286,-249.816,-5.593,120.135,0.006938,0
-249.514,109.062,114.6546,-249.816,-5.593,120.762,0.005521,0
-249.507,109.200,114.7935,-249.816,-5.593,120.901,0.005799,0
-249.503,109.260,114.8534,-249.816,-5.593,120.961,0.007166,0
-249.467,109.889,115.4822,-249.699,-5.593,121.591,0.004987,0
-249.463,109.955,115.5479,-249.699,-5.593,121.656,0.016785,0
-249.459,110.016,115.6096,-249.699,-5.593,121.718,0.005818,0
-249.418,110.665,116.2586,-249.699,-5.593,122.368,0.005972,0
-249.410,110.794,116.3877,-249.699,-5.593,122.498,0.008969,0
-249.406,110.856,116.4490,-249.699,-5.593,122.559,0.006282,0
-249.363,111.487,117.0803,-249.699,-5.593,123.192,0.005897,0
-249.359,111.547,117.1402,-249.699,-5.593,123.252,0.010591,0
-249.349,111.681,117.2747,-249.583,-5.593,123.387,0.007071,0
-249.306,112.266,117.8600,-249.583,-5.593,123.974,0.007120,0
-249.300,112.337,117.9306,-249.583,-5.593,124.044,0.001338,0
-249.295,112.404,117.9972,-249.583,-5.593,124.111,0.007777,0
-249.245,113.039,118.6328,-249.583,-5.593,124.749,0.006542,0
-249.240,113.107,118.7004,-249.583,-5.593,124.816,0.007968,0
-249.234,113.170,118.7634,-249.583,-5.593,124.880,0.007429,0
-249.174,113.878,119.4718,-249.374,-5.594,125.590,0.007097,0
-249.169,113.939,119.5332,-249.374,-5.594,125.652,0.006629,0
-249.163,114.002,119.5962,-249.374,-5.594,125.715,0.007450,0
-249.102,114.674,120.2682,-249.374,-5.594,126.390,0.006542,0
-249.097,114.736,120.3298,-249.374,-5.594,126.452,0.007832,0
-249.090,114.802,120.3962,-249.374,-5.594,126.518,0.008822,0
-249.029,115.436,121.0306,-249.374,-5.594,127.156,0.007470,0
-249.023,115.499,121.0928,-249.374,-5.594,127.218,0.007332,0
-249.016,115.565,121.1591,-249.258,-5.594,127.285,0.007895,0
-248.947,116.232,121.8261,-249.258,-5.594,127.955,0.008405,0
-248.941,116.289,121.8836,-249.258,-5.594,128.013,0.003094,0
-248.934,116.360,121.9547,-249.258,-5.594,128.084,0.008494,0
-248.864,117.001,122.5952,-249.141,-5.594,128.729,0.007477,0
-248.856,117.068,122.6626,-249.141,-5.594,128.796,0.008686,0
-248.841,117.203,122.7981,-249.141,-5.594,128.933,0.008873,0
-248.773,117.786,123.3813,-249.141,-5.594,129.520,0.007887,0
-248.765,117.856,123.4504,-249.141,-5.594,129.589,0.008648,0
-248.757,117.920,123.5151,-249.141,-5.594,129.654,0.008960,0
-248.678,118.567,124.1622,-249.141,-5.594,130.306,0.008587,0
-248.670,118.633,124.2278,-248.816,-5.595,130.372,0.008156,0
-248.653,118.767,124.3626,-248.816,-5.595,130.508,0.008900,0
-248.571,119.396,124.9915,-248.816,-5.595,131.142,0.008975,0
-248.562,119.466,125.0609,-248.816,-5.595,131.212,0.001933,0
-248.553,119.532,125.1278,-248.816,-5.595,131.280,0.009992,0
-248.458,120.223,125.8186,-248.816,-5.595,131.977,0.008312,0
-248.449,120.289,125.8847,-248.699,-5.595,132.043,0.014219,0
-248.440,120.352,125.9480,-248.699,-5.595,132.107,0.008763,0
-248.337,121.059,126.6553,-248.699,-5.595,132.822,0.009302,0
-248.328,121.122,126.7179,-248.583,-5.596,132.885,0.007656,0
-248.319,121.183,126.7788,-248.583,-5.596,132.946,0.009938,0
-248.223,121.810,127.4061,-248.583,-5.596,133.581,0.009360,0
-248.202,121.945,127.5409,-248.583,-5.596,133.717,0.010710,0
-248.192,122.009,127.6055,-248.583,-5.596,133.783,0.009590,0
-248.090,122.643,128.2390,-248.374,-5.596,134.424,0.008984,0
-248.080,122.704,128.3003,-248.374,-5.596,134.486,0.016410,0
-248.068,122.773,128.3700,-248.374,-5.596,134.557,0.009483,0
-247.961,123.412,129.0086,-248.258,-5.596,135.204,0.010587,0
-247.950,123.475,129.0721,-248.258,-5.596,135.269,0.002299,0
-247.938,123.542,129.1391,-248.258,-5.596,135.336,0.011432,0
-247.822,124.198,129.7948,-248.141,-5.597,136.002,0.009356,0
-247.811,124.261,129.8584,-248.141,-5.597,136.067,0.011857,0
-247.787,124.393,129.9906,-248.141,-5.597,136.201,0.009790,0
-247.669,125.027,130.6243,-248.141,-5.597,136.845,0.011590,0
-247.657,125.089,130.6870,-247.816,-5.598,136.909,0.000583,0
-247.645,125.153,130.7501,-247.816,-5.598,136.973,0.010594,0
-247.521,125.795,131.3928,-247.816,-5.598,137.628,0.009041,0
-247.508,125.861,131.4588,-247.816,-5.598,137.695,0.017304,0
-247.495,125.926,131.5236,-247.816,-5.598,137.761,0.010161,0
-247.366,126.561,132.1591,-247.699,-5.598,138.409,0.009872,0
-247.353,126.628,132.2264,-247.699,-5.598,138.477,0.011231,0
-247.326,126.756,132.3544,-247.699,-5.598,138.608,0.010787,0
-247.206,127.324,132.9228,-247.583,-5.598,139.189,0.010229,0
-247.179,127.451,133.0494,-247.583,-5.598,139.318,0.011835,0
-247.165,127.514,133.1129,-247.583,-5.598,139.383,0.010451,0
-247.040,128.084,133.6825,-247.374,-5.599,139.966,0.010025,0
-247.012,128.211,133.8100,-247.374,-5.599,140.097,0.008708,0
-246.997,128.278,133.8774,-247.374,-5.599,140.166,0.011631,0
-246.851,128.917,134.5163,-247.141,-5.599,140.821,0.011623,0
-246.834,128.988,134.5879,-247.141,-5.599,140.894,0.002302,0
-246.818,129.059,134.6582,-247.141,-5.599,140.966,0.011396,0
-246.665,129.702,135.3017,-247.141,-5.599,141.627,0.010700,0
-246.650,129.764,135.3640,-247.141,-5.599,141.691,0.011111,0
-246.634,129.831,135.4312,-246.816,-5.600,141.760,0.010932,0
-246.474,130.476,136.0764,-246.816,-5.600,142.425,0.010915,0
-246.458,130.541,136.1415,-246.816,-5.600,142.492,0.009653,0
-246.442,130.607,136.2070,-246.816,-5.600,142.559,0.011172,0
-246.279,131.241,136.8419,-246.583,-5.601,143.214,0.010621,0
-246.245,131.371,136.9715,-246.583,-5.601,143.348,0.011882,0
-246.228,131.436,137.0366,-246.583,-5.601,143.415,0.010668,0
-246.077,132.007,137.6087,-246.374,-5.601,144.007,0.011824,0
-246.060,132.070,137.6717,-246.374,-5.601,144.072,0.006246,0
-246.024,132.201,137.8022,-246.374,-5.601,144.207,0.010829,0
-245.867,132.772,138.3738,-246.258,-5.601,144.799,0.011633,0
-245.832,132.901,138.5025,-246.141,-5.602,144.933,0.010402,0
-245.813,132.968,138.5702,-246.141,-5.602,145.003,0.010557,0
-245.648,133.549,139.1511,-246.141,-5.602,145.607,0.010350,0
-245.630,133.611,139.2136,-245.816,-5.602,145.672,0.014979,0
-245.609,133.681,139.2839,-245.816,-5.602,145.745,0.009876,0
-245.443,134.249,139.8522,-245.816,-5.602,146.337,0.010109,0
-245.425,134.309,139.9122,-245.816,-5.602,146.399,0.013375,0
-245.385,134.446,140.0493,-245.699,-5.603,146.542,0.010128,0
-245.226,134.971,140.5747,-245.583,-5.603,147.090,0.010466,0
-245.187,135.099,140.7029,-245.583,-5.603,147.224,0.010431,0
-245.166,135.169,140.7722,-245.583,-5.603,147.297,0.010739,0
-244.988,135.743,141.3467,-245.374,-5.603,147.898,0.011921,0
-244.969,135.804,141.4076,-245.258,-5.604,147.962,0.002534,0
-244.947,135.872,141.4763,-245.258,-5.604,148.034,0.011176,0
-244.769,136.429,142.0338,-245.141,-5.604,148.618,0.010868,0
-244.750,136.490,142.0942,-245.141,-5.604,148.682,0.009654,0
-244.708,136.619,142.2238,-245.141,-5.604,148.818,0.010381,0
-244.520,137.192,142.7972,-244.816,-5.605,149.421,0.009730,0
-244.499,137.255,142.8605,-244.816,-5.605,149.488,0.013026,0
-244.477,137.321,142.9257,-244.816,-5.605,149.556,0.010403,0
-244.284,137.893,143.4985,-244.583,-5.605,150.160,0.009833,0
-244.243,138.014,143.6197,-244.583,-5.605,150.288,0.015401,0
-244.221,138.078,143.6839,-244.583,-5.605,150.356,0.008997,0
-244.028,138.637,144.2429,-244.374,-5.606,150.947,0.009450,0
-244.007,138.697,144.3037,-244.374,-5.606,151.011,0.012761,0
-243.961,138.829,144.4351,-244.258,-5.606,151.150,0.010397,0
-243.779,139.342,144.9490,-244.141,-5.606,151.695,0.010366,0
-243.734,139.467,145.0743,-244.141,-5.606,151.828,0.008715,0
-243.710,139.533,145.1397,-244.141,-5.606,151.898,0.009995,0
-243.502,140.104,145.7118,-243.816,-5.607,152.506,0.009464,0
-243.481,140.163,145.7708,-243.816,-5.607,152.569,0.015115,0
-243.458,140.225,145.8323,-243.816,-5.607,152.634,0.009747,0
-243.250,140.784,146.3926,-243.583,-5.608,153.231,0.010422,0
-243.228,140.842,146.4505,-243.583,-5.608,153.293,0.006626,0
-243.180,140.971,146.5792,-243.583,-5.608,153.430,0.010173,0
-242.986,141.481,147.0900,-243.374,-5.608,153.976,0.010468,0
-242.937,141.608,147.2170,-243.258,-5.609,154.112,0.007016,0
-242.911,141.675,147.2844,-243.258,-5.609,154.185,0.010214,0
-242.694,142.232,147.8417,-243.141,-5.609,154.782,0.010304,0
-242.670,142.294,147.9032,-243.141,-5.609,154.848,0.009230,0
-242.645,142.357,147.9664,-243.141,-5.609,154.916,0.009530,0
-242.424,142.913,148.5235,-242.816,-5.610,155.515,0.009572,0
-242.373,143.040,148.6501,-242.699,-5.610,155.651,0.007839,0
-242.347,143.104,148.7146,-242.699,-5.610,155.721,0.010943,0
-242.124,143.653,149.2644,-242.583,-5.610,156.314,0.008957,0
-242.098,143.717,149.3277,-242.374,-5.611,156.382,0.016520,0
-242.073,143.777,149.3877,-242.374,-5.611,156.447,0.009012,0
-241.818,144.390,150.0014,-242.141,-5.611,157.111,0.009981,0
-241.794,144.447,150.0586,-242.141,-5.611,157.173,0.014755,0
-241.768,144.509,150.1211,-242.141,-5.611,157.240,0.008229,0
-241.529,145.072,150.6840,-241.816,-5.612,157.851,0.010784,0
-241.503,145.134,150.7466,-241.816,-5.612,157.919,0.001292,0
-241.476,145.197,150.8096,-241.816,-5.612,157.988,0.010600,0
-241.238,145.747,151.3598,-241.583,-5.613,158.587,0.010644,0
-241.212,145.804,151.4176,-241.583,-5.613,158.650,0.006016,0
-241.156,145.933,151.5460,-241.583,-5.613,158.790,0.009616,0
-240.936,146.431,152.0451,-241.258,-5.613,159.335,0.009703,0
-240.881,146.556,152.1697,-241.258,-5.613,159.471,0.007374,0
-240.854,146.616,152.2301,-241.258,-5.613,159.537,0.010111,0
-240.580,147.223,152.8377,-240.816,-5.615,160.203,0.010335,0
-240.554,147.280,152.8944,-240.816,-5.615,160.265,0.008033,0
-240.525,147.345,152.9595,-240.816,-5.615,160.337,0.008803,0
-240.277,147.883,153.4983,-240.700,-5.615,160.929,0.010320,0
-240.222,148.002,153.6175,-240.583,-5.615,161.060,0.002359,0
-240.194,148.063,153.6784,-240.583,-5.615,161.127,0.011099,0
-239.934,148.617,154.2329,-240.258,-5.616,161.739,0.010345,0
-239.905,148.678,154.2939,-240.258,-5.616,161.806,0.002852,0
-239.875,148.742,154.3579,-240.258,-5.616,161.877,0.009698,0
-239.613,149.289,154.9058,-240.141,-5.616,162.484,0.010117,0
-239.586,149.346,154.9628,-239.816,-5.617,162.547,0.002436,0
-239.556,149.409,155.0259,-239.816,-5.617,162.617,0.010383,0
-239.253,150.031,155.6485,-239.583,-5.618,163.308,0.009213,0
-239.223,150.093,155.7108,-239.583,-5.618,163.378,0.017075,0
-239.192,150.154,155.7721,-239.583,-5.618,163.446,0.007833,0
-238.913,150.717,156.3355,-239.258,-5.618,164.074,0.009740,0
-238.885,150.774,156.3925,-239.258,-5.618,164.138,0.006024,0
-238.854,150.836,156.4549,-239.258,-5.618,164.207,0.009288,0
-238.573,151.394,157.0133,-238.816,-5.619,164.832,0.010079,0
-238.541,151.455,157.0749,-238.816,-5.619,164.901,0.002480,0
-238.509,151.518,157.1376,-238.816,-5.619,164.971,0.009393,0
-238.211,152.099,157.7198,-238.583,-5.620,165.625,0.009533,0
-238.181,152.157,157.7778,-238.583,-5.620,165.690,0.004760,0
-238.148,152.220,157.8409,-238.583,-5.620,165.761,0.009771,0
-237.850,152.792,158.4131,-238.258,-5.621,166.406,0.009399,0
-237.785,152.914,158.5356,-238.141,-5.621,166.544,0.008721,0
-237.753,152.974,158.5960,-238.141,-5.621,166.612,0.009563,0
-237.458,153.529,159.1508,-237.816,-5.622,167.240,0.010842,0
-237.424,153.592,159.2148,-237.816,-5.622,167.313,0.004477,0
-237.391,153.654,159.2760,-237.816,-5.622,167.382,0.010170,0
-237.092,154.205,159.8284,-237.583,-5.622,168.009,0.009306,0
-237.061,154.262,159.8849,-237.374,-5.623,168.074,0.012243,0
-237.025,154.329,159.9521,-237.374,-5.623,168.150,0.008274,0
-236.726,154.872,160.4960,-237.141,-5.623,168.770,0.010067,0
-236.693,154.930,160.5546,-237.141,-5.623,168.837,0.002652,0
-236.661,154.989,160.6127,-237.141,-5.623,168.904,0.010125,0
-236.355,155.534,161.1591,-236.700,-5.625,169.529,0.007695,0
-236.322,155.593,161.2180,-236.700,-5.625,169.597,0.020840,0
-236.287,155.655,161.2800,-236.700,-5.625,169.668,0.007752,0
-235.972,156.208,161.8343,-236.374,-5.625,170.305,0.010015,0
-235.938,156.268,161.8935,-236.374,-5.625,170.373,0.005830,0
-235.904,156.326,161.9524,-236.258,-5.626,170.441,0.009228,0
-235.581,156.886,162.5124,-235.816,-5.627,171.087,0.009239,0
-235.548,156.942,162.5688,-235.816,-5.627,171.152,0.015315,0
-235.513,157.002,162.6285,-235.816,-5.627,171.221,0.007753,0
-235.193,157.547,163.1743,-235.583,-5.627,171.853,0.009721,0
-235.154,157.612,163.2399,-235.583,-5.627,171.929,0.010944,0
-235.116,157.676,163.3041,-235.583,-5.627,172.004,0.008846,0
-234.819,158.173,163.8019,-235.258,-5.628,172.583,0.008812,0
-234.784,158.231,163.8595,-235.141,-5.628,172.650,0.009364,0
-234.708,158.357,163.9855,-235.141,-5.628,172.797,0.009255,0
-234.410,158.846,164.4761,-234.816,-5.629,173.370,0.008587,0
-234.374,158.906,164.5362,-234.816,-5.629,173.441,0.007935,0
-234.336,158.968,164.5979,-234.700,-5.629,173.513,0.009774,0
-234.005,159.504,165.1348,-234.374,-5.630,174.143,0.010167,0
-233.970,159.561,165.1913,-234.374,-5.630,174.209,0.005769,0
-233.932,159.621,165.2523,-234.374,-5.630,174.281,0.008754,0
-233.581,160.183,165.8143,-234.141,-5.631,174.943,0.008705,0
-233.540,160.246,165.8781,-233.816,-5.632,175.018,0.017079,0
-233.500,160.310,165.9419,-233.816,-5.632,175.094,0.008204,0
-233.157,160.849,166.4817,-233.583,-5.632,175.733,0.009331,0
-233.114,160.915,166.5479,-233.583,-5.632,175.811,0.006550,0
-233.072,160.981,166.6135,-233.374,-5.633,175.889,0.009549,0
-232.716,161.531,167.1645,-233.141,-5.633,176.545,0.009295,0
-232.670,161.601,167.2351,-233.141,-5.633,176.629,0.010734,0
-232.627,161.667,167.3012,-233.141,-5.633,176.708,0.008538,0
-232.307,162.153,167.7876,-232.700,-5.634,177.289,0.009972,0
-232.227,162.274,167.9091,-232.583,-5.635,177.435,0.007752,0
-232.185,162.337,167.9725,-232.583,-5.635,177.511,0.008965,0
-231.868,162.812,168.4478,-232.258,-5.635,178.081,0.007931,0
-231.829,162.870,168.5057,-232.258,-5.635,178.151,0.011236,0
-231.787,162.932,168.5679,-232.141,-5.636,178.226,0.009351,0
-231.427,163.462,169.0993,-231.816,-5.636,178.867,0.009967,0
-231.383,163.527,169.1638,-231.816,-5.636,178.945,0.006741,0
-231.343,163.585,169.2223,-231.700,-5.637,179.016,0.008715,0
-231.025,164.047,169.6854,-231.374,-5.638,179.577,0.009426,0
-230.983,164.108,169.7460,-231.374,-5.638,179.650,0.012562,0
-230.938,164.173,169.8113,-231.374,-5.638,179.730,0.007641,0
-230.560,164.714,170.3533,-230.816,-5.639,180.389,0.008599,0
-230.522,164.769,170.4077,-230.816,-5.639,180.456,0.007947,0
-230.477,164.833,170.4718,-230.816,-5.639,180.534,0.009753,0
-230.138,165.311,170.9508,-230.583,-5.639,181.120,0.008643,0
-230.099,165.365,171.0056,-230.583,-5.639,181.187,0.012352,0
-230.013,165.487,171.1271,-230.374,-5.640,181.337,0.008546,0
-229.680,165.949,171.5903,-230.141,-5.641,181.906,0.010177,0
-229.637,166.008,171.6496,-230.141,-5.641,181.979,0.005813,0
-229.544,166.137,171.7788,-229.816,-5.641,182.139,0.008862,0
-229.199,166.608,172.2507,-229.583,-5.642,182.722,0.009290,0
-229.154,166.670,172.3127,-229.583,-5.642,182.799,0.000000,0
-229.154,166.670,172.3127,-229.583,-5.642,182.799,0.000000,0
-228.765,167.195,172.8386,-229.141,-5.643,183.452,0.007726,0
-228.725,167.250,172.8937,-229.141,-5.643,183.520,0.009623,0
-228.680,167.310,172.9534,-229.141,-5.643,183.595,0.010495,0
-228.321,167.789,173.4330,-228.700,-5.644,184.193,0.008758,0
-228.279,167.843,173.4875,-228.700,-5.644,184.262,0.009710,0
-228.236,167.901,173.5453,-228.700,-5.644,184.334,0.009098,0
-227.841,168.419,174.0644,-228.258,-5.645,184.985,0.009015,0
-227.798,168.475,174.1203,-228.258,-5.645,185.056,0.006177,0
-227.755,168.531,174.1770,-228.141,-5.645,185.127,0.009709,0
-227.361,169.041,174.6874,-227.816,-5.646,185.771,0.009098,0
-227.312,169.104,174.7508,-227.700,-5.646,185.851,0.009453,0
-227.270,169.157,174.8043,-227.700,-5.646,185.919,0.008797,0
-226.852,169.690,175.3380,-227.258,-5.648,186.596,0.009292,0
-226.807,169.746,175.3944,-227.258,-5.648,186.668,0.002267,0
-226.762,169.804,175.4521,-227.141,-5.648,186.741,0.009915,0
-226.352,170.318,175.9677,-226.816,-5.649,187.399,0.009913,0
-226.307,170.374,176.0236,-226.700,-5.649,187.471,0.000615,0
-226.260,170.433,176.0823,-226.700,-5.649,187.546,0.010623,0
-225.855,170.934,176.5845,-226.258,-5.650,188.191,0.007997,0
-225.811,170.988,176.6387,-226.258,-5.650,188.260,0.007103,0
-225.766,171.043,176.6934,-226.141,-5.650,188.331,0.010170,0
-225.391,171.501,177.1522,-225.816,-5.651,188.923,0.009143,0
-225.348,171.552,177.2036,-225.816,-5.651,188.989,0.013856,0
-225.299,171.612,177.2639,-225.700,-5.651,189.067,0.007757,0
-224.926,172.060,177.7126,-225.374,-5.652,189.650,0.009300,0
-224.879,172.116,177.7690,-225.258,-5.652,189.723,0.010294,0
-224.783,172.231,177.8845,-225.258,-5.652,189.874,0.008637,0
-224.397,172.688,178.3422,-224.816,-5.653,190.471,0.008804,0
-224.347,172.747,178.4015,-224.816,-5.653,190.549,0.011232,0
-224.296,172.808,178.4618,-224.700,-5.654,190.628,0.009304,0
-223.905,173.264,178.9189,-224.374,-5.655,191.228,0.008922,0
-223.858,173.319,178.9738,-224.258,-5.655,191.301,0.008191,0
-223.811,173.374,179.0292,-224.258,-5.655,191.374,0.009877,0
-223.417,173.827,179.4839,-223.816,-5.656,191.974,0.010045,0
-223.369,173.882,179.5383,-223.816,-5.656,192.046,0.003804,0
-223.323,173.935,179.5917,-223.816,-5.656,192.117,0.009386,0
-222.831,174.494,180.1513,-223.258,-5.657,192.861,0.008681,0
-222.779,174.551,180.2093,-223.258,-5.657,192.939,0.013863,0
-222.729,174.607,180.2655,-223.141,-5.658,193.014,0.008799,0
-222.328,175.056,180.7150,-222.816,-5.658,193.616,0.009225,0
