paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-244.178,136.379,24.5920,-220.930,128.360,125.438,0.000000,0
-244.178,136.379,24.5920,-220.930,128.360,125.438,0.000000,0
-244.152,136.459,24.5935,-220.930,128.360,125.522,0.009056,0
-243.885,137.264,24.5931,-220.661,129.173,126.371,0.000000,0
-243.885,137.264,24.5931,-220.661,129.173,126.371,0.000000,0
-243.861,137.336,24.5940,-220.661,129.173,126.447,0.008414,0
-243.585,138.147,24.5953,-220.384,129.983,127.303,0.000000,0
-243.585,138.147,24.5953,-220.384,129.983,127.303,0.000000,0
-243.585,138.147,24.5953,-220.384,129.983,127.303,0.000000,0
-243.275,139.034,24.5984,-220.099,130.790,128.243,0.000000,0
-243.275,139.034,24.5984,-220.099,130.790,128.243,0.000000,0
-243.275,139.034,24.5984,-220.099,130.790,128.243,0.000000,0
-242.981,139.850,24.6026,-219.805,131.594,129.110,0.009687,0
-242.955,139.921,24.6022,-219.805,131.594,129.186,0.000000,0
-242.955,139.921,24.6022,-219.805,131.594,129.186,0.000000,0
-242.663,140.713,24.6079,-219.503,132.395,130.030,0.000000,0
-242.663,140.713,24.6079,-219.503,132.395,130.030,0.000000,0
-242.663,140.713,24.6079,-219.503,132.395,130.030,0.000000,0
-242.311,141.640,24.6105,-219.503,132.395,131.021,0.000000,0
-242.311,141.640,24.6105,-219.503,132.395,131.021,0.000000,0
-242.311,141.640,24.6105,-219.503,132.395,131.021,0.000000,0
-241.840,142.845,24.6139,-218.875,133.988,132.316,0.000000,0
-241.840,142.845,24.6139,-218.875,133.988,132.316,0.000000,0
-241.840,142.845,24.6139,-218.875,133.988,132.316,0.000000,0
-241.479,143.739,24.6180,-218.875,133.988,133.280,0.000000,0
-241.479,143.739,24.6180,-218.875,133.988,133.280,0.000000,0
-241.479,143.739,24.6180,-218.875,133.988,133.280,0.000000,0
-241.036,144.807,24.6219,-218.214,135.567,134.436,0.000000,0
-241.036,144.807,24.6219,-218.214,135.567,134.436,0.000000,0
-241.036,144.807,24.6219,-218.214,135.567,134.436,0.000000,0
-240.694,145.611,24.6217,-218.214,135.567,135.310,0.000000,0
-240.694,145.611,24.6217,-218.214,135.567,135.310,0.000000,0
-240.663,145.683,24.6229,-218.214,135.567,135.388,0.009599,0
-240.318,146.473,24.6232,-217.871,136.351,136.250,0.009269,0
-240.284,146.548,24.6240,-217.871,136.351,136.332,0.000000,0
-240.284,146.548,24.6240,-217.871,136.351,136.332,0.000000,0
-239.891,147.427,24.6257,-217.520,137.132,137.295,0.000000,0
-239.891,147.427,24.6257,-217.520,137.132,137.295,0.000000,0
-239.891,147.427,24.6257,-217.520,137.132,137.295,0.000000,0
-239.487,148.307,24.6280,-217.162,137.910,138.263,0.000000,0
-239.487,148.307,24.6280,-217.162,137.910,138.263,0.000000,0
-239.450,148.386,24.6282,-217.162,137.910,138.350,0.009202,0
-239.081,149.170,24.6307,-216.795,138.683,139.217,0.000000,0
-239.081,149.170,24.6307,-216.795,138.683,139.217,0.000000,0
-239.081,149.170,24.6307,-216.795,138.683,139.217,0.000000,0
-238.690,149.984,24.6346,-216.420,139.453,140.120,0.009274,0
-238.655,150.057,24.6338,-216.420,139.453,140.201,0.000000,0
-238.655,150.057,24.6338,-216.420,139.453,140.201,0.000000,0
-238.297,150.786,24.6376,-216.420,139.453,141.013,0.009985,0
-238.261,150.857,24.6386,-216.038,140.219,141.092,0.000000,0
-238.261,150.857,24.6386,-216.038,140.219,141.092,0.000000,0
-237.876,151.624,24.6373,-216.038,140.219,141.951,0.000000,0
-237.876,151.624,24.6373,-216.038,140.219,141.951,0.000000,0
-237.876,151.624,24.6373,-216.038,140.219,141.951,0.000000,0
-237.481,152.396,24.6375,-215.647,140.980,142.818,0.008935,0
-237.445,152.464,24.6379,-215.647,140.980,142.895,0.000000,0
-237.445,152.464,24.6379,-215.647,140.980,142.895,0.000000,0
-237.049,153.220,24.6392,-215.249,141.738,143.748,0.000000,0
-237.049,153.220,24.6392,-215.249,141.738,143.748,0.000000,0
-237.049,153.220,24.6392,-215.249,141.738,143.748,0.000000,0
-236.619,154.026,24.6419,-214.843,142.492,144.662,0.008946,0
-236.582,154.094,24.6414,-214.843,142.492,144.740,0.000000,0
-236.582,154.094,24.6414,-214.843,142.492,144.740,0.000000,0
-236.161,154.865,24.6453,-214.429,143.241,145.618,0.000000,0
-236.161,154.865,24.6453,-214.429,143.241,145.618,0.000000,0
-236.161,154.865,24.6453,-214.429,143.241,145.618,0.000000,0
-235.730,155.640,24.6463,-214.429,143.241,146.505,0.000000,0
-235.730,155.640,24.6463,-214.429,143.241,146.505,0.000000,0
-235.690,155.710,24.6476,-214.429,143.241,146.585,0.008950,0
-235.260,156.467,24.6459,-214.008,143.986,147.456,0.000000,0
-235.260,156.467,24.6459,-214.008,143.986,147.456,0.000000,0
-235.260,156.467,24.6459,-214.008,143.986,147.456,0.000000,0
-234.819,157.228,24.6459,-213.579,144.727,148.336,0.000000,0
-234.819,157.228,24.6459,-213.579,144.727,148.336,0.000000,0
-234.819,157.228,24.6459,-213.579,144.727,148.336,0.000000,0
-234.380,157.971,24.6473,-213.142,145.463,149.199,0.000000,0
-234.380,157.971,24.6473,-213.142,145.463,149.199,0.000000,0
-234.340,158.038,24.6470,-213.142,145.463,149.277,0.009513,0
-233.891,158.784,24.6495,-212.698,146.195,150.147,0.000000,0
-233.891,158.784,24.6495,-212.698,146.195,150.147,0.000000,0
-233.891,158.784,24.6495,-212.698,146.195,150.147,0.000000,0
-233.438,159.521,24.6520,-212.698,146.195,151.012,0.000000,0
-233.438,159.521,24.6520,-212.698,146.195,151.012,0.000000,0
-233.395,159.590,24.6524,-212.246,146.922,151.094,0.009395,0
-232.972,160.265,24.6498,-212.246,146.922,151.890,0.000000,0
-232.972,160.265,24.6498,-212.246,146.922,151.890,0.000000,0
-232.927,160.337,24.6507,-212.246,146.922,151.976,0.008348,0
-232.448,161.089,24.6497,-211.787,147.645,152.866,0.000000,0
-232.448,161.089,24.6497,-211.787,147.645,152.866,0.000000,0
-232.397,161.168,24.6503,-211.787,147.645,152.961,0.008950,0
-231.996,161.785,24.6504,-211.321,148.362,153.697,0.009684,0
-231.950,161.855,24.6502,-211.321,148.362,153.781,0.000000,0
-231.950,161.855,24.6502,-211.321,148.362,153.781,0.000000,0
-231.471,162.580,24.6520,-210.847,149.075,154.649,0.000000,0
-231.471,162.580,24.6520,-210.847,149.075,154.649,0.000000,0
-231.471,162.580,24.6520,-210.847,149.075,154.649,0.000000,0
-230.925,163.388,24.6535,-210.366,149.783,155.625,0.000000,0
-230.925,163.388,24.6535,-210.366,149.783,155.625,0.000000,0
-230.925,163.388,24.6535,-210.366,149.783,155.625,0.000000,0
-230.389,164.167,24.6541,-210.366,149.783,156.570,0.000000,0
-230.389,164.167,24.6541,-210.366,149.783,156.570,0.000000,0
-230.389,164.167,24.6541,-210.366,149.783,156.570,0.000000,0
-229.817,164.982,24.6518,-209.877,150.486,157.566,0.000000,0
-229.817,164.982,24.6518,-209.877,150.486,157.566,0.000000,0
-229.817,164.982,24.6518,-209.877,150.486,157.566,0.000000,0
-229.311,165.689,24.6490,-209.381,151.184,158.436,0.008934,0
-229.261,165.758,24.6495,-209.381,151.184,158.520,0.000000,0
-229.261,165.758,24.6495,-209.381,151.184,158.520,0.000000,0
-228.722,166.497,24.6479,-208.879,151.877,159.435,0.000000,0
-228.722,166.497,24.6479,-208.879,151.877,159.435,0.000000,0
-228.722,166.497,24.6479,-208.879,151.877,159.435,0.000000,0
-228.191,167.213,24.6478,-208.369,152.565,160.327,0.000000,0
-228.191,167.213,24.6478,-208.369,152.565,160.327,0.000000,0
-228.191,167.213,24.6478,-208.369,152.565,160.327,0.000000,0
-227.641,167.943,24.6489,-207.852,153.247,161.241,0.000000,0
-227.641,167.943,24.6489,-207.852,153.247,161.241,0.000000,0
-227.641,167.943,24.6489,-207.852,153.247,161.241,0.000000,0
-227.084,168.668,24.6511,-207.852,153.247,162.155,0.000000,0
-227.084,168.668,24.6511,-207.852,153.247,162.155,0.000000,0
-227.084,168.668,24.6511,-207.852,153.247,162.155,0.000000,0
-226.511,169.400,24.6479,-207.328,153.924,163.084,0.000000,0
-226.511,169.400,24.6479,-207.328,153.924,163.084,0.000000,0
-226.511,169.400,24.6479,-207.328,153.924,163.084,0.000000,0
-225.946,170.111,24.6457,-206.797,154.595,163.993,0.000000,0
-225.946,170.111,24.6457,-206.797,154.595,163.993,0.000000,0
-225.946,170.111,24.6457,-206.797,154.595,163.993,0.000000,0
-225.380,170.811,24.6448,-206.259,155.262,164.893,0.000000,0
-225.380,170.811,24.6448,-206.259,155.262,164.893,0.000000,0
-225.380,170.811,24.6448,-206.259,155.262,164.893,0.000000,0
-224.794,171.522,24.6451,-205.715,155.922,165.815,0.000000,0
-224.794,171.522,24.6451,-205.715,155.922,165.815,0.000000,0
-224.740,171.587,24.6446,-205.715,155.922,165.899,0.009313,0
-224.201,172.230,24.6465,-205.163,156.577,166.737,0.000000,0
-224.201,172.230,24.6465,-205.163,156.577,166.737,0.000000,0
-224.148,172.293,24.6455,-205.163,156.577,166.820,0.009028,0
-223.558,172.984,24.6478,-204.605,157.226,167.728,0.000000,0
-223.558,172.984,24.6478,-204.605,157.226,167.728,0.000000,0
-223.558,172.984,24.6478,-204.605,157.226,167.728,0.000000,0
-222.973,173.658,24.6449,-204.605,157.226,168.621,0.000000,0
-222.973,173.658,24.6449,-204.605,157.226,168.621,0.000000,0
-222.973,173.658,24.6449,-204.605,157.226,168.621,0.000000,0
-222.354,174.359,24.6429,-204.041,157.869,169.556,0.000000,0
-222.354,174.359,24.6429,-204.041,157.869,169.556,0.000000,0
-222.354,174.359,24.6429,-204.041,157.869,169.556,0.000000,0
-221.761,175.018,24.6417,-203.469,158.507,170.443,0.000000,0
-221.761,175.018,24.6417,-203.469,158.507,170.443,0.000000,0
-221.761,175.018,24.6417,-203.469,158.507,170.443,0.000000,0
-221.185,175.649,24.6425,-202.891,159.138,171.297,0.000000,0
-221.185,175.649,24.6425,-202.891,159.138,171.297,0.000000,0
-221.128,175.710,24.6417,-202.891,159.138,171.381,0.008958,0
-220.504,176.382,24.6430,-202.307,159.764,172.298,0.000000,0
-220.504,176.382,24.6430,-202.307,159.764,172.298,0.000000,0
-220.504,176.382,24.6430,-202.307,159.764,172.298,0.000000,0
-219.921,176.999,24.6431,-202.307,159.764,173.146,0.009294,0
-219.861,177.061,24.6444,-202.307,159.764,173.233,0.000000,0
-219.861,177.061,24.6444,-202.307,159.764,173.233,0.000000,0
-219.271,177.676,24.6406,-201.717,160.384,174.085,0.000000,0
-219.271,177.676,24.6406,-201.717,160.384,174.085,0.000000,0
-219.214,177.734,24.6413,-201.717,160.384,174.166,0.008959,0
-218.627,178.334,24.6388,-201.120,160.997,175.006,0.000000,0
-218.627,178.334,24.6388,-201.120,160.997,175.006,0.000000,0
-218.627,178.334,24.6388,-201.120,160.997,175.006,0.000000,0
-217.979,178.985,24.6381,-200.516,161.605,175.924,0.000000,0
-217.979,178.985,24.6381,-200.516,161.605,175.924,0.000000,0
-217.979,178.985,24.6381,-200.516,161.605,175.924,0.000000,0
-217.323,179.634,24.6387,-199.907,162.206,176.847,0.000000,0
-217.323,179.634,24.6387,-199.907,162.206,176.847,0.000000,0
-217.323,179.634,24.6387,-199.907,162.206,176.847,0.000000,0
-216.560,180.375,24.6385,-199.291,162.800,177.911,0.000000,0
-216.560,180.375,24.6385,-199.291,162.800,177.911,0.000000,0
-216.560,180.375,24.6385,-199.291,162.800,177.911,0.000000,0
-215.934,180.971,24.6407,-199.291,162.800,178.775,0.009100,0
-215.873,181.029,24.6402,-198.669,163.389,178.859,0.000000,0
-215.873,181.029,24.6402,-198.669,163.389,178.859,0.000000,0
-215.253,181.610,24.6381,-198.669,163.389,179.709,0.009033,0
-215.190,181.669,24.6392,-198.669,163.389,179.795,0.000000,0
-215.190,181.669,24.6392,-198.669,163.389,179.795,0.000000,0
-214.553,182.256,24.6367,-198.042,163.971,180.662,0.000000,0
-214.553,182.256,24.6367,-198.042,163.971,180.662,0.000000,0
-214.553,182.256,24.6367,-198.042,163.971,180.662,0.000000,0
-213.871,182.874,24.6362,-197.408,164.546,181.581,0.000000,0
-213.871,182.874,24.6362,-197.408,164.546,181.581,0.000000,0
-213.871,182.874,24.6362,-197.408,164.546,181.581,0.000000,0
-213.231,183.445,24.6373,-196.768,165.115,182.440,0.000000,0
-213.231,183.445,24.6373,-196.768,165.115,182.440,0.000000,0
-213.167,183.502,24.6367,-196.768,165.115,182.526,0.008823,0
-212.534,184.056,24.6393,-196.123,165.678,183.366,0.000000,0
-212.534,184.056,24.6393,-196.123,165.678,183.366,0.000000,0
-212.534,184.056,24.6393,-196.123,165.678,183.366,0.000000,0
-211.901,184.603,24.6392,-196.123,165.678,184.203,0.000000,0
-211.901,184.603,24.6392,-196.123,165.678,184.203,0.000000,0
-211.837,184.657,24.6404,-196.123,165.678,184.287,0.008708,0
-211.188,185.207,24.6377,-195.472,166.233,185.137,0.000000,0
-211.188,185.207,24.6377,-195.472,166.233,185.137,0.000000,0
-211.188,185.207,24.6377,-195.472,166.233,185.137,0.000000,0
-210.529,185.758,24.6370,-194.815,166.782,185.996,0.008992,0
-210.460,185.814,24.6371,-194.815,166.782,186.086,0.000000,0
-210.460,185.814,24.6371,-194.815,166.782,186.086,0.000000,0
-209.774,186.377,24.6376,-194.153,167.325,186.972,0.000000,0
-209.774,186.377,24.6376,-194.153,167.325,186.972,0.000000,0
-209.774,186.377,24.6376,-194.153,167.325,186.972,0.000000,0
-209.080,186.936,24.6395,-193.485,167.860,187.864,0.000000,0
-209.080,186.936,24.6395,-193.485,167.860,187.864,0.000000,0
-209.008,186.993,24.6386,-193.485,167.860,187.956,0.009179,0
-208.316,187.540,24.6416,-192.811,168.388,188.838,0.000000,0
-208.316,187.540,24.6416,-192.811,168.388,188.838,0.000000,0
-208.316,187.540,24.6416,-192.811,168.388,188.838,0.000000,0
-207.615,188.086,24.6402,-192.811,168.388,189.726,0.000000,0
-207.615,188.086,24.6402,-192.811,168.388,189.726,0.000000,0
-207.615,188.086,24.6402,-192.811,168.388,189.726,0.000000,0
-206.929,188.610,24.6383,-192.132,168.910,190.590,0.000000,0
-206.929,188.610,24.6383,-192.132,168.910,190.590,0.000000,0
-206.929,188.610,24.6383,-192.132,168.910,190.590,0.000000,0
-206.230,189.136,24.6385,-191.448,169.424,191.464,0.000000,0
-206.230,189.136,24.6385,-191.448,169.424,191.464,0.000000,0
-206.230,189.136,24.6385,-191.448,169.424,191.464,0.000000,0
-205.498,189.677,24.6400,-190.759,169.932,192.374,0.000000,0
-205.498,189.677,24.6400,-190.759,169.932,192.374,0.000000,0
-205.498,189.677,24.6400,-190.759,169.932,192.374,0.000000,0
-204.706,190.253,24.6421,-190.064,170.432,193.354,0.000000,0
-204.706,190.253,24.6421,-190.064,170.432,193.354,0.000000,0
-204.706,190.253,24.6421,-190.064,170.432,193.354,0.000000,0
-203.998,190.757,24.6428,-190.064,170.432,194.223,0.009178,0
-203.908,190.821,24.6445,-189.364,170.925,194.333,0.000000,0
-203.908,190.821,24.6445,-189.364,170.925,194.333,0.000000,0
-203.184,191.327,24.6420,-189.364,170.925,195.216,0.000000,0
-203.184,191.327,24.6420,-189.364,170.925,195.216,0.000000,0
-203.184,191.327,24.6420,-189.364,170.925,195.216,0.000000,0
-202.388,191.874,24.6416,-188.660,171.411,196.183,0.000000,0
-202.388,191.874,24.6416,-188.660,171.411,196.183,0.000000,0
-202.388,191.874,24.6416,-188.660,171.411,196.183,0.000000,0
-201.686,192.348,24.6418,-187.950,171.890,197.029,0.008974,0
-201.583,192.417,24.6419,-187.950,171.890,197.154,0.000000,0
-201.583,192.417,24.6419,-187.950,171.890,197.154,0.000000,0
-200.818,192.922,24.6429,-187.235,172.361,198.070,0.000000,0
-200.818,192.922,24.6429,-187.235,172.361,198.070,0.000000,0
-200.818,192.922,24.6429,-187.235,172.361,198.070,0.000000,0
-200.040,193.428,24.6448,-186.516,172.825,198.998,0.000000,0
-200.040,193.428,24.6448,-186.516,172.825,198.998,0.000000,0
-200.040,193.428,24.6448,-186.516,172.825,198.998,0.000000,0
-199.255,193.928,24.6477,-185.792,173.282,199.929,0.000000,0
-199.255,193.928,24.6477,-185.792,173.282,199.929,0.000000,0
-199.167,193.983,24.6463,-185.792,173.282,200.033,0.008864,0
-198.627,194.321,24.6452,-185.792,173.282,200.670,0.000000,0
-198.627,194.321,24.6452,-185.792,173.282,200.670,0.000000,0
-198.627,194.321,24.6452,-185.792,173.282,200.670,0.000000,0
-197.902,194.768,24.6451,-185.063,173.731,201.522,0.000000,0
-197.902,194.768,24.6451,-185.063,173.731,201.522,0.000000,0
-197.816,194.820,24.6453,-185.063,173.731,201.622,0.009233,0
-197.108,195.248,24.6466,-184.330,174.172,202.450,0.000000,0
-197.108,195.248,24.6466,-184.330,174.172,202.450,0.000000,0
-197.108,195.248,24.6466,-184.330,174.172,202.450,0.000000,0
-196.231,195.767,24.6483,-183.592,174.606,203.468,0.000000,0
-196.231,195.767,24.6483,-183.592,174.606,203.468,0.000000,0
-196.231,195.767,24.6483,-183.592,174.606,203.468,0.000000,0
-195.434,196.229,24.6513,-182.849,175.032,204.390,0.000000,0
-195.434,196.229,24.6513,-182.849,175.032,204.390,0.000000,0
-195.346,196.280,24.6499,-182.849,175.032,204.491,0.008672,0
-194.647,196.677,24.6510,-182.849,175.032,205.295,0.010038,0
-194.550,196.731,24.6527,-182.849,175.032,205.406,0.000000,0
-194.550,196.731,24.6527,-182.849,175.032,205.406,0.000000,0
-193.762,197.170,24.6501,-182.103,175.451,206.308,0.000000,0
-193.762,197.170,24.6501,-182.103,175.451,206.308,0.000000,0
-193.762,197.170,24.6501,-182.103,175.451,206.308,0.000000,0
-192.991,197.590,24.6490,-181.352,175.862,207.186,0.008589,0
-192.894,197.643,24.6496,-181.352,175.862,207.297,0.000000,0
-192.894,197.643,24.6496,-181.352,175.862,207.297,0.000000,0
-192.139,198.045,24.6490,-180.597,176.265,208.152,0.000000,0
-192.139,198.045,24.6490,-180.597,176.265,208.152,0.000000,0
-192.139,198.045,24.6490,-180.597,176.265,208.152,0.000000,0
-191.323,198.471,24.6499,-179.838,176.661,209.073,0.008934,0
-191.230,198.519,24.6494,-179.838,176.661,209.177,0.000000,0
-191.230,198.519,24.6494,-179.838,176.661,209.177,0.000000,0
-190.445,198.920,24.6510,-179.074,177.049,210.059,0.000000,0
-190.445,198.920,24.6510,-179.074,177.049,210.059,0.000000,0
-190.445,198.920,24.6510,-179.074,177.049,210.059,0.000000,0
-189.663,199.312,24.6529,-179.074,177.049,210.933,0.000000,0
-189.663,199.312,24.6529,-179.074,177.049,210.933,0.000000,0
-189.663,199.312,24.6529,-179.074,177.049,210.933,0.000000,0
-188.851,199.710,24.6500,-178.307,177.428,211.838,0.000000,0
-188.851,199.710,24.6500,-178.307,177.428,211.838,0.000000,0
-188.851,199.710,24.6500,-178.307,177.428,211.838,0.000000,0
-188.071,200.084,24.6484,-177.536,177.800,212.703,0.008943,0
-187.952,200.140,24.6489,-177.536,177.800,212.834,0.000000,0
-187.952,200.140,24.6489,-177.536,177.800,212.834,0.000000,0
-187.160,200.511,24.6483,-176.761,178.164,213.709,0.000000,0
-187.160,200.511,24.6483,-176.761,178.164,213.709,0.000000,0
-187.160,200.511,24.6483,-176.761,178.164,213.709,0.000000,0
-186.350,200.883,24.6492,-175.983,178.520,214.600,0.000000,0
-186.350,200.883,24.6492,-175.983,178.520,214.600,0.000000,0
-186.350,200.883,24.6492,-175.983,178.520,214.600,0.000000,0
-185.487,201.270,24.6508,-175.201,178.868,215.547,0.000000,0
-185.487,201.270,24.6508,-175.201,178.868,215.547,0.000000,0
-185.487,201.270,24.6508,-175.201,178.868,215.547,0.000000,0
-184.710,201.611,24.6508,-175.201,178.868,216.395,0.009256,0
-184.622,201.649,24.6522,-175.201,178.868,216.490,0.000000,0
-184.622,201.649,24.6522,-175.201,178.868,216.490,0.000000,0
-183.817,201.993,24.6490,-174.415,179.208,217.366,0.000000,0
-183.817,201.993,24.6490,-174.415,179.208,217.366,0.000000,0
-183.817,201.993,24.6490,-174.415,179.208,217.366,0.000000,0
-182.980,202.342,24.6469,-173.626,179.540,218.273,0.000000,0
-182.980,202.342,24.6469,-173.626,179.540,218.273,0.000000,0
-182.890,202.379,24.6472,-173.626,179.540,218.370,0.009837,0
-182.073,202.711,24.6450,-172.833,179.863,219.252,0.000000,0
-182.073,202.711,24.6450,-172.833,179.863,219.252,0.000000,0
-182.073,202.711,24.6450,-172.833,179.863,219.252,0.000000,0
-181.261,203.032,24.6443,-172.038,180.179,220.125,0.000000,0
-181.261,203.032,24.6443,-172.038,180.179,220.125,0.000000,0
-181.261,203.032,24.6443,-172.038,180.179,220.125,0.000000,0
-180.448,203.346,24.6452,-171.239,180.486,220.996,0.000000,0
-180.448,203.346,24.6452,-171.239,180.486,220.996,0.000000,0
-180.448,203.346,24.6452,-171.239,180.486,220.996,0.000000,0
-179.607,203.663,24.6414,-171.239,180.486,221.896,0.000000,0
-179.607,203.663,24.6414,-171.239,180.486,221.896,0.000000,0
-179.607,203.663,24.6414,-171.239,180.486,221.896,0.000000,0
-178.762,203.974,24.6377,-170.436,180.785,222.796,0.000000,0
-178.762,203.974,24.6377,-170.436,180.785,222.796,0.000000,0
-178.762,203.974,24.6377,-170.436,180.785,222.796,0.000000,0
-177.964,204.260,24.6357,-169.631,181.076,223.644,0.000000,0
-177.964,204.260,24.6357,-169.631,181.076,223.644,0.000000,0
-177.964,204.260,24.6357,-169.631,181.076,223.644,0.000000,0
-177.135,204.549,24.6358,-168.823,181.358,224.521,0.008453,0
-177.041,204.582,24.6348,-168.823,181.358,224.621,0.000000,0
-177.041,204.582,24.6348,-168.823,181.358,224.621,0.000000,0
-176.190,204.871,24.6357,-168.012,181.632,225.520,0.000000,0
-176.190,204.871,24.6357,-168.012,181.632,225.520,0.000000,0
-176.190,204.871,24.6357,-168.012,181.632,225.520,0.000000,0
-175.352,205.149,24.6351,-168.012,181.632,226.403,0.000000,0
-175.352,205.149,24.6351,-168.012,181.632,226.403,0.000000,0
-175.352,205.149,24.6351,-168.012,181.632,226.403,0.000000,0
-174.487,205.428,24.6323,-167.199,181.898,227.312,0.000000,0
-174.487,205.428,24.6323,-167.199,181.898,227.312,0.000000,0
-174.391,205.458,24.6332,-167.199,181.898,227.412,0.008537,0
