paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-248.636,-1.109,0.4840,-248.166,-0.993,23.004,0.000000,1
-248.636,-1.109,0.4840,-248.166,-0.993,23.004,0.000000,1
-248.634,-0.926,0.4730,-248.166,-0.993,23.188,0.000000,1
-248.634,-0.926,0.4730,-248.166,-0.993,23.188,0.000000,1
-248.634,-0.926,0.4730,-248.166,-0.993,23.188,0.000000,1
-248.633,-0.718,0.5140,-248.163,-0.509,23.395,0.000000,1
-248.633,-0.718,0.5140,-248.163,-0.509,23.395,0.000000,1
-248.633,-0.718,0.5140,-248.163,-0.509,23.395,0.000000,1
-248.631,-0.535,0.4689,-248.163,-0.509,23.579,0.000000,1
-248.631,-0.535,0.4689,-248.163,-0.509,23.579,0.000000,1
-248.631,-0.535,0.4689,-248.163,-0.509,23.579,0.000000,1
-248.630,-0.360,0.4899,-248.163,-0.509,23.754,0.000000,1
-248.630,-0.360,0.4899,-248.163,-0.509,23.754,0.000000,1
-248.630,-0.360,0.4899,-248.163,-0.509,23.754,0.000000,1
-248.628,-0.189,0.4998,-248.160,-0.014,23.925,0.000000,1
-248.628,-0.189,0.4998,-248.160,-0.014,23.925,0.000000,1
-248.628,-0.189,0.4998,-248.160,-0.014,23.925,0.000000,1
-248.627,-0.011,0.4669,-248.160,-0.014,24.103,0.000000,1
-248.627,-0.011,0.4669,-248.160,-0.014,24.103,0.000000,1
-248.627,-0.011,0.4669,-248.160,-0.014,24.103,0.000000,1
-248.625,0.165,0.4985,-248.160,-0.014,24.278,0.000000,1
-248.625,0.165,0.4985,-248.160,-0.014,24.278,0.000000,1
-248.625,0.165,0.4985,-248.160,-0.014,24.278,0.000000,1
-248.624,0.341,0.4841,-248.157,0.470,24.454,0.000000,1
-248.624,0.341,0.4841,-248.157,0.470,24.454,0.000000,1
-248.624,0.341,0.4841,-248.157,0.470,24.454,0.000000,1
-248.623,0.516,0.4675,-248.157,0.470,24.629,0.000000,1
-248.623,0.516,0.4675,-248.157,0.470,24.629,0.000000,1
-248.623,0.516,0.4675,-248.157,0.470,24.629,0.000000,1
-248.621,0.694,0.5151,-248.157,0.470,24.807,0.000000,1
-248.621,0.694,0.5151,-248.157,0.470,24.807,0.000000,1
-248.621,0.694,0.5151,-248.157,0.470,24.807,0.000000,1
-248.620,0.869,0.4746,-248.155,0.965,24.983,0.000000,1
-248.620,0.869,0.4746,-248.155,0.965,24.983,0.000000,1
-248.620,0.869,0.4746,-248.155,0.965,24.983,0.000000,1
-248.619,1.045,0.4705,-248.155,0.965,25.159,0.000000,1
-248.619,1.045,0.4705,-248.155,0.965,25.159,0.000000,1
-248.619,1.045,0.4705,-248.155,0.965,25.159,0.000000,1
-248.618,1.227,0.5144,-248.154,1.449,25.340,0.000000,1
-248.618,1.227,0.5144,-248.154,1.449,25.340,0.000000,1
-248.618,1.227,0.5144,-248.154,1.449,25.340,0.000000,1
-248.617,1.412,0.4643,-248.154,1.449,25.526,0.000000,1
-248.617,1.412,0.4643,-248.154,1.449,25.526,0.000000,1
-248.617,1.412,0.4643,-248.154,1.449,25.526,0.000000,1
-248.616,1.587,0.4820,-248.154,1.449,25.701,0.000000,1
-248.616,1.587,0.4820,-248.154,1.449,25.701,0.000000,1
-248.616,1.587,0.4820,-248.154,1.449,25.701,0.000000,1
-248.614,1.765,0.4951,-248.153,1.944,25.879,0.000000,1
-248.614,1.765,0.4951,-248.153,1.944,25.879,0.000000,1
-248.614,1.765,0.4951,-248.153,1.944,25.879,0.000000,1
-248.613,1.943,0.4607,-248.153,1.944,26.057,0.000000,1
-248.613,1.943,0.4607,-248.153,1.944,26.057,0.000000,1
-248.613,1.943,0.4607,-248.153,1.944,26.057,0.000000,1
-248.613,2.118,0.4916,-248.153,1.944,26.231,0.000000,1
-248.613,2.118,0.4916,-248.153,1.944,26.231,0.000000,1
-248.613,2.118,0.4916,-248.153,1.944,26.231,0.000000,1
-248.612,2.298,0.4774,-248.152,2.428,26.412,0.000000,1
-248.612,2.298,0.4774,-248.152,2.428,26.412,0.000000,1
-248.612,2.298,0.4774,-248.152,2.428,26.412,0.000000,1
-248.611,2.472,0.4607,-248.152,2.428,26.586,0.000000,1
-248.611,2.472,0.4607,-248.152,2.428,26.586,0.000000,1
-248.611,2.472,0.4607,-248.152,2.428,26.586,0.000000,1
-248.610,2.659,0.5126,-248.152,2.428,26.772,0.000000,1
-248.610,2.659,0.5126,-248.152,2.428,26.772,0.000000,1
-248.610,2.659,0.5126,-248.152,2.428,26.772,0.000000,1
-248.609,2.838,0.4647,-248.152,2.923,26.952,0.000000,1
-248.609,2.838,0.4647,-248.152,2.923,26.952,0.000000,1
-248.609,2.838,0.4647,-248.152,2.923,26.952,0.000000,1
-248.608,3.017,0.4658,-248.152,2.923,27.131,0.000000,1
-248.608,3.017,0.4658,-248.152,2.923,27.131,0.000000,1
-248.608,3.017,0.4658,-248.152,2.923,27.131,0.000000,1
-248.608,3.192,0.5030,-248.153,3.407,27.306,0.000000,1
-248.608,3.192,0.5030,-248.153,3.407,27.306,0.000000,1
-248.608,3.192,0.5030,-248.153,3.407,27.306,0.000000,1
-248.607,3.371,0.4557,-248.153,3.407,27.485,0.000000,1
-248.607,3.371,0.4557,-248.153,3.407,27.485,0.000000,1
-248.607,3.371,0.4557,-248.153,3.407,27.485,0.000000,1
-248.606,3.549,0.4755,-248.153,3.407,27.663,0.000000,1
-248.606,3.549,0.4755,-248.153,3.407,27.663,0.000000,1
-248.606,3.549,0.4755,-248.153,3.407,27.663,0.000000,1
-248.606,3.723,0.4863,-248.153,3.902,27.837,0.000000,1
-248.606,3.723,0.4863,-248.153,3.902,27.837,0.000000,1
-248.606,3.723,0.4863,-248.153,3.902,27.837,0.000000,1
-248.605,3.894,0.4517,-248.153,3.902,28.008,0.000000,1
-248.605,3.894,0.4517,-248.153,3.902,28.008,0.000000,1
-248.605,3.894,0.4517,-248.153,3.902,28.008,0.000000,1
-248.605,4.071,0.4818,-248.153,3.902,28.185,0.000000,1
-248.605,4.071,0.4818,-248.153,3.902,28.185,0.000000,1
-248.605,4.071,0.4818,-248.153,3.902,28.185,0.000000,1
-248.604,4.247,0.4701,-248.155,4.386,28.361,0.000000,1
-248.604,4.247,0.4701,-248.155,4.386,28.361,0.000000,1
-248.604,4.247,0.4701,-248.155,4.386,28.361,0.000000,1
-248.604,4.425,0.4504,-248.155,4.386,28.538,0.000000,1
-248.604,4.425,0.4504,-248.155,4.386,28.538,0.000000,1
-248.604,4.425,0.4504,-248.155,4.386,28.538,0.000000,1
-248.603,4.603,0.4981,-248.155,4.386,28.717,0.000000,1
-248.603,4.603,0.4981,-248.155,4.386,28.717,0.000000,1
-248.603,4.603,0.4981,-248.155,4.386,28.717,0.000000,1
-248.603,4.784,0.4563,-248.157,4.881,28.898,0.000000,1
-248.603,4.784,0.4563,-248.157,4.881,28.898,0.000000,1
-248.603,4.784,0.4563,-248.157,4.881,28.898,0.000000,1
-248.602,4.964,0.4532,-248.157,4.881,29.077,0.000000,1
-248.602,4.964,0.4532,-248.157,4.881,29.077,0.000000,1
-248.602,4.964,0.4532,-248.157,4.881,29.077,0.000000,1
-248.602,5.145,0.4948,-248.159,5.365,29.258,0.000000,1
-248.602,5.145,0.4948,-248.159,5.365,29.258,0.000000,1
-248.602,5.145,0.4948,-248.159,5.365,29.258,0.000000,1
-248.602,5.325,0.4445,-248.159,5.365,29.438,0.000000,1
-248.602,5.325,0.4445,-248.159,5.365,29.438,0.000000,1
-248.602,5.325,0.4445,-248.159,5.365,29.438,0.000000,1
-248.602,5.495,0.4612,-248.159,5.365,29.609,0.000000,1
-248.602,5.495,0.4612,-248.159,5.365,29.609,0.000000,1
-248.602,5.495,0.4612,-248.159,5.365,29.609,0.000000,1
-248.601,5.669,0.4790,-248.162,5.860,29.783,0.000000,1
-248.601,5.669,0.4790,-248.162,5.860,29.783,0.000000,1
-248.601,5.669,0.4790,-248.162,5.860,29.783,0.000000,1
-248.601,5.846,0.4394,-248.162,5.860,29.959,0.000000,1
-248.601,5.846,0.4394,-248.162,5.860,29.959,0.000000,1
-248.601,5.933,0.4451,-248.162,5.860,30.046,0.001679,1
-248.601,6.022,0.4681,-248.162,5.860,30.136,0.000000,1
-248.601,6.022,0.4681,-248.162,5.860,30.136,0.000000,1
-248.601,6.108,0.4953,-248.165,6.344,30.222,0.000310,1
-248.601,6.199,0.4592,-248.165,6.344,30.312,0.000000,1
-248.601,6.199,0.4592,-248.165,6.344,30.312,0.000000,1
-248.601,6.287,0.4393,-248.165,6.344,30.400,0.000083,1
-248.601,6.374,0.4365,-248.165,6.344,30.487,0.000000,1
-248.601,6.374,0.4365,-248.165,6.344,30.487,0.000000,1
-248.601,6.457,0.4499,-248.165,6.344,30.570,0.004315,1
-248.601,6.542,0.4785,-248.165,6.344,30.656,0.000062,1
-248.601,6.630,0.4796,-248.169,6.839,30.744,0.000000,1
-248.601,6.630,0.4796,-248.169,6.839,30.744,0.000000,1
-248.601,6.796,0.4338,-248.169,6.839,30.910,0.000000,1
-248.601,6.796,0.4338,-248.169,6.839,30.910,0.000000,1
-248.601,6.796,0.4338,-248.169,6.839,30.910,0.000000,1
-248.601,6.965,0.4498,-248.169,6.839,31.079,0.000000,1
-248.601,6.965,0.4498,-248.169,6.839,31.079,0.000000,1
-248.601,6.965,0.4498,-248.169,6.839,31.079,0.000000,1
-248.601,7.140,0.4650,-248.174,7.323,31.253,0.000000,1
-248.601,7.140,0.4650,-248.174,7.323,31.253,0.000000,1
-248.601,7.140,0.4650,-248.174,7.323,31.253,0.000000,1
-248.601,7.228,0.4378,-248.174,7.323,31.342,0.002511,1
-248.601,7.313,0.4277,-248.174,7.323,31.427,0.000000,1
-248.601,7.313,0.4277,-248.174,7.323,31.427,0.000000,1
-248.601,7.405,0.4355,-248.174,7.323,31.519,0.001367,1
-248.601,7.493,0.4604,-248.174,7.323,31.607,0.000000,1
-248.601,7.493,0.4604,-248.174,7.323,31.607,0.000000,1
-248.601,7.581,0.4850,-248.178,7.818,31.694,0.001698,1
-248.602,7.666,0.4495,-248.178,7.818,31.780,0.000000,1
-248.602,7.666,0.4495,-248.178,7.818,31.780,0.000000,1
-248.602,7.837,0.4238,-248.178,7.818,31.951,0.000000,1
-248.602,7.837,0.4238,-248.178,7.818,31.951,0.000000,1
-248.602,7.837,0.4238,-248.178,7.818,31.951,0.000000,1
-248.602,8.008,0.4644,-248.178,7.818,32.122,0.000000,1
-248.602,8.008,0.4644,-248.178,7.818,32.122,0.000000,1
-248.602,8.008,0.4644,-248.178,7.818,32.122,0.000000,1
-248.602,8.188,0.4337,-248.184,8.302,32.302,0.000000,1
-248.602,8.188,0.4337,-248.184,8.302,32.302,0.000000,1
-248.602,8.188,0.4337,-248.184,8.302,32.302,0.000000,1
-248.603,8.361,0.4231,-248.184,8.302,32.475,0.000000,1
-248.603,8.361,0.4231,-248.184,8.302,32.475,0.000000,1
-248.603,8.361,0.4231,-248.184,8.302,32.475,0.000000,1
-248.603,8.538,0.4811,-248.184,8.302,32.651,0.000000,1
-248.603,8.538,0.4811,-248.184,8.302,32.651,0.000000,1
-248.603,8.538,0.4811,-248.184,8.302,32.651,0.000000,1
-248.603,8.712,0.4225,-248.190,8.797,32.825,0.000000,1
-248.603,8.712,0.4225,-248.190,8.797,32.825,0.000000,1
-248.603,8.712,0.4225,-248.190,8.797,32.825,0.000000,1
-248.604,8.886,0.4236,-248.190,8.797,32.999,0.000000,1
-248.604,8.886,0.4236,-248.190,8.797,32.999,0.000000,1
-248.604,8.886,0.4236,-248.190,8.797,32.999,0.000000,1
-248.604,9.055,0.4668,-248.196,9.281,33.168,0.000000,1
-248.604,9.055,0.4668,-248.196,9.281,33.168,0.000000,1
-248.604,9.055,0.4668,-248.196,9.281,33.168,0.000000,1
-248.605,9.231,0.4119,-248.196,9.281,33.344,0.000000,1
-248.605,9.231,0.4119,-248.196,9.281,33.344,0.000000,1
-248.605,9.231,0.4119,-248.196,9.281,33.344,0.000000,1
-248.605,9.403,0.4273,-248.196,9.281,33.517,0.000000,1
-248.605,9.403,0.4273,-248.196,9.281,33.517,0.000000,1
-248.605,9.403,0.4273,-248.196,9.281,33.517,0.000000,1
-248.606,9.573,0.4525,-248.203,9.778,33.686,0.000000,1
-248.606,9.573,0.4525,-248.203,9.778,33.686,0.000000,1
-248.606,9.573,0.4525,-248.203,9.778,33.686,0.000000,1
-248.606,9.749,0.4047,-248.203,9.778,33.863,0.000000,1
-248.606,9.749,0.4047,-248.203,9.778,33.863,0.000000,1
-248.606,9.749,0.4047,-248.203,9.778,33.863,0.000000,1
-248.607,9.920,0.4282,-248.203,9.778,34.033,0.001494,1
-248.607,10.007,0.4645,-248.203,9.778,34.120,0.000000,1
-248.607,10.007,0.4645,-248.203,9.778,34.120,0.000000,1
-248.608,10.178,0.4094,-248.210,10.272,34.291,0.000000,1
-248.608,10.178,0.4094,-248.210,10.272,34.291,0.000000,1
-248.608,10.178,0.4094,-248.210,10.272,34.291,0.000000,1
-248.609,10.353,0.4069,-248.210,10.272,34.466,0.000000,1
-248.609,10.353,0.4069,-248.210,10.272,34.466,0.000000,1
-248.609,10.353,0.4069,-248.210,10.272,34.466,0.000000,1
-248.609,10.521,0.4690,-248.217,10.778,34.635,0.000000,1
-248.609,10.521,0.4690,-248.217,10.778,34.635,0.000000,1
-248.609,10.521,0.4690,-248.217,10.778,34.635,0.000000,1
-248.610,10.693,0.4024,-248.217,10.778,34.806,0.000000,1
-248.610,10.693,0.4024,-248.217,10.778,34.806,0.000000,1
-248.610,10.693,0.4024,-248.217,10.778,34.806,0.000000,1
-248.611,10.865,0.4034,-248.217,10.778,34.978,0.000000,1
-248.611,10.865,0.4034,-248.217,10.778,34.978,0.000000,1
-248.611,10.865,0.4034,-248.217,10.778,34.978,0.000000,1
-248.612,11.033,0.4557,-248.224,11.272,35.147,0.000000,1
-248.612,11.033,0.4557,-248.224,11.272,35.147,0.000000,1
-248.612,11.033,0.4557,-248.224,11.272,35.147,0.000000,1
-248.612,11.206,0.3942,-248.224,11.272,35.320,0.000000,1
-248.612,11.206,0.3942,-248.224,11.272,35.320,0.000000,1
-248.612,11.206,0.3942,-248.224,11.272,35.320,0.000000,1
-248.613,11.381,0.4043,-248.224,11.272,35.494,0.000000,1
-248.613,11.381,0.4043,-248.224,11.272,35.494,0.000000,1
-248.613,11.381,0.4043,-248.224,11.272,35.494,0.000000,1
-248.614,11.552,0.4451,-248.231,11.778,35.665,0.000000,1
-248.614,11.552,0.4451,-248.231,11.778,35.665,0.000000,1
-248.614,11.552,0.4451,-248.231,11.778,35.665,0.000000,1
-248.615,11.728,0.3874,-248.231,11.778,35.842,0.000000,1
-248.615,11.728,0.3874,-248.231,11.778,35.842,0.000000,1
-248.615,11.728,0.3874,-248.231,11.778,35.842,0.000000,1
-248.616,11.894,0.4022,-248.231,11.778,36.008,0.000000,1
-248.616,11.894,0.4022,-248.231,11.778,36.008,0.000000,1
-248.616,11.894,0.4022,-248.231,11.778,36.008,0.000000,1
-248.617,12.064,0.4325,-248.238,12.272,36.178,0.000000,1
-248.617,12.064,0.4325,-248.238,12.272,36.178,0.000000,1
-248.617,12.064,0.4325,-248.238,12.272,36.178,0.000000,1
-248.618,12.236,0.3818,-248.238,12.272,36.350,0.000000,1
-248.618,12.236,0.3818,-248.238,12.272,36.350,0.000000,1
-248.618,12.236,0.3818,-248.238,12.272,36.350,0.000000,1
-248.619,12.406,0.4040,-248.238,12.272,36.520,0.000000,1
-248.619,12.406,0.4040,-248.238,12.272,36.520,0.000000,1
-248.619,12.406,0.4040,-248.238,12.272,36.520,0.000000,1
-248.620,12.584,0.4223,-248.245,12.778,36.698,0.000000,1
-248.620,12.584,0.4223,-248.245,12.778,36.698,0.000000,1
-248.620,12.584,0.4223,-248.245,12.778,36.698,0.000000,1
-248.621,12.757,0.3769,-248.245,12.778,36.870,0.000000,1
-248.621,12.757,0.3769,-248.245,12.778,36.870,0.000000,1
-248.621,12.757,0.3769,-248.245,12.778,36.870,0.000000,1
-248.622,12.932,0.4074,-248.245,12.778,37.045,0.000000,1
-248.622,12.932,0.4074,-248.245,12.778,37.045,0.000000,1
-248.622,12.932,0.4074,-248.245,12.778,37.045,0.000000,1
-248.624,13.178,0.3837,-248.252,13.272,37.292,0.000000,1
-248.624,13.178,0.3837,-248.252,13.272,37.292,0.000000,1
-248.624,13.178,0.3837,-248.252,13.272,37.292,0.000000,1
-248.625,13.357,0.3827,-248.252,13.272,37.470,0.000000,1
-248.625,13.357,0.3827,-248.252,13.272,37.470,0.000000,1
-248.625,13.357,0.3827,-248.252,13.272,37.470,0.000000,1
-248.627,13.527,0.4448,-248.259,13.778,37.641,0.000000,1
-248.627,13.527,0.4448,-248.259,13.778,37.641,0.000000,1
-248.627,13.527,0.4448,-248.259,13.778,37.641,0.000000,1
-248.628,13.700,0.3768,-248.259,13.778,37.814,0.000000,1
-248.628,13.700,0.3768,-248.259,13.778,37.814,0.000000,1
-248.628,13.700,0.3768,-248.259,13.778,37.814,0.000000,1
-248.629,13.866,0.3802,-248.259,13.778,37.980,0.000000,1
-248.629,13.866,0.3802,-248.259,13.778,37.980,0.000000,1
-248.629,13.866,0.3802,-248.259,13.778,37.980,0.000000,1
-248.630,14.036,0.4340,-248.266,14.272,38.150,0.000000,1
-248.630,14.036,0.4340,-248.266,14.272,38.150,0.000000,1
-248.630,14.036,0.4340,-248.266,14.272,38.150,0.000000,1
-248.632,14.211,0.3705,-248.266,14.272,38.325,0.000000,1
-248.632,14.211,0.3705,-248.266,14.272,38.325,0.000000,1
-248.632,14.211,0.3705,-248.266,14.272,38.325,0.000000,1
-248.633,14.391,0.3857,-248.266,14.272,38.505,0.000000,1
-248.633,14.391,0.3857,-248.266,14.272,38.505,0.000000,1
-248.633,14.391,0.3857,-248.266,14.272,38.505,0.000000,1
-248.634,14.560,0.4219,-248.273,14.778,38.673,0.000000,1
-248.634,14.560,0.4219,-248.273,14.778,38.673,0.000000,1
-248.634,14.560,0.4219,-248.273,14.778,38.673,0.000000,1
-248.636,14.729,0.3657,-248.273,14.778,38.843,0.000000,1
-248.636,14.729,0.3657,-248.273,14.778,38.843,0.000000,1
-248.636,14.729,0.3657,-248.273,14.778,38.843,0.000000,1
-248.637,14.902,0.3844,-248.273,14.778,39.016,0.000000,1
-248.637,14.902,0.3844,-248.273,14.778,39.016,0.000000,1
-248.637,14.902,0.3844,-248.273,14.778,39.016,0.000000,1
-248.639,15.069,0.4116,-248.280,15.272,39.183,0.000000,1
-248.639,15.069,0.4116,-248.280,15.272,39.183,0.000000,1
-248.639,15.069,0.4116,-248.280,15.272,39.183,0.000000,1
-248.640,15.235,0.3616,-248.280,15.272,39.348,0.000000,1
-248.640,15.235,0.3616,-248.280,15.272,39.348,0.000000,1
-248.641,15.318,0.3633,-248.280,15.272,39.432,0.005069,1
-248.641,15.406,0.3853,-248.280,15.272,39.520,0.000000,1
-248.641,15.406,0.3853,-248.280,15.272,39.520,0.000000,1
-248.642,15.484,0.4194,-248.280,15.272,39.598,0.000358,1
-248.643,15.573,0.4102,-248.288,15.778,39.687,0.000000,1
-248.643,15.573,0.4102,-248.288,15.778,39.687,0.000000,1
-248.644,15.658,0.3755,-248.288,15.778,39.772,0.002839,1
-248.644,15.744,0.3585,-248.288,15.778,39.857,0.005830,1
-248.645,15.832,0.3618,-248.288,15.778,39.946,0.000000,1
-248.645,15.832,0.3618,-248.288,15.778,39.946,0.000000,1
-248.646,15.919,0.3852,-248.288,15.778,40.033,0.002644,1
-248.647,16.003,0.4238,-248.288,15.778,40.116,0.000000,1
-248.647,16.003,0.4238,-248.288,15.778,40.116,0.000000,1
-248.648,16.171,0.3678,-248.294,16.272,40.285,0.000000,1
-248.648,16.171,0.3678,-248.294,16.272,40.285,0.000000,1
-248.648,16.171,0.3678,-248.294,16.272,40.285,0.000000,1
-248.650,16.337,0.3610,-248.294,16.272,40.450,0.000000,1
-248.650,16.337,0.3610,-248.294,16.272,40.450,0.000000,1
-248.650,16.337,0.3610,-248.294,16.272,40.450,0.000000,1
-248.651,16.504,0.4255,-248.294,16.272,40.618,0.000000,1
-248.651,16.504,0.4255,-248.294,16.272,40.618,0.000000,1
-248.651,16.504,0.4255,-248.294,16.272,40.618,0.000000,1
-248.653,16.677,0.3655,-248.302,16.778,40.790,0.000000,1
-248.653,16.677,0.3655,-248.302,16.778,40.790,0.000000,1
-248.653,16.677,0.3655,-248.302,16.778,40.790,0.000000,1
-248.655,16.846,0.3594,-248.302,16.778,40.960,0.000000,1
-248.655,16.846,0.3594,-248.302,16.778,40.960,0.000000,1
-248.655,16.846,0.3594,-248.302,16.778,40.960,0.000000,1
-248.656,17.017,0.4279,-248.302,16.778,41.131,0.000000,1
-248.656,17.017,0.4279,-248.302,16.778,41.131,0.000000,1
-248.656,17.017,0.4279,-248.302,16.778,41.131,0.000000,1
-248.658,17.183,0.3602,-248.309,17.272,41.297,0.000000,1
-248.658,17.183,0.3602,-248.309,17.272,41.297,0.000000,1
-248.658,17.183,0.3602,-248.309,17.272,41.297,0.000000,1
-248.659,17.354,0.3605,-248.309,17.272,41.468,0.000000,1
-248.659,17.354,0.3605,-248.309,17.272,41.468,0.000000,1
-248.659,17.354,0.3605,-248.309,17.272,41.468,0.000000,1
-248.661,17.526,0.4271,-248.316,17.778,41.640,0.000000,1
-248.661,17.526,0.4271,-248.316,17.778,41.640,0.000000,1
-248.661,17.526,0.4271,-248.316,17.778,41.640,0.000000,1
-248.663,17.699,0.3559,-248.316,17.778,41.813,0.000000,1
-248.663,17.699,0.3559,-248.316,17.778,41.813,0.000000,1
-248.663,17.699,0.3559,-248.316,17.778,41.813,0.000000,1
-248.665,17.875,0.3622,-248.316,17.778,41.988,0.000000,1
-248.665,17.875,0.3622,-248.316,17.778,41.988,0.000000,1
-248.665,17.875,0.3622,-248.316,17.778,41.988,0.000000,1
-248.667,18.049,0.4096,-248.323,18.272,42.163,0.000000,1
-248.667,18.049,0.4096,-248.323,18.272,42.163,0.000000,1
-248.667,18.049,0.4096,-248.323,18.272,42.163,0.000000,1
-248.668,18.220,0.3494,-248.323,18.272,42.333,0.000000,1
-248.668,18.220,0.3494,-248.323,18.272,42.333,0.000000,1
-248.669,18.305,0.3480,-248.323,18.272,42.418,0.002437,1
-248.670,18.393,0.3678,-248.323,18.272,42.507,0.000000,1
-248.670,18.393,0.3678,-248.323,18.272,42.507,0.000000,1
-248.671,18.474,0.4025,-248.323,18.272,42.588,0.010130,1
-248.672,18.558,0.4062,-248.330,18.777,42.672,0.000000,1
-248.672,18.558,0.4062,-248.330,18.777,42.672,0.000000,1
-248.673,18.641,0.3688,-248.330,18.777,42.755,0.002060,1
-248.674,18.727,0.3473,-248.330,18.777,42.841,0.000574,1
-248.675,18.814,0.3466,-248.330,18.777,42.928,0.000000,1
-248.675,18.814,0.3466,-248.330,18.777,42.928,0.000000,1
-248.676,18.982,0.4024,-248.330,18.777,43.096,0.000000,1
-248.676,18.982,0.4024,-248.330,18.777,43.096,0.000000,1
-248.676,18.982,0.4024,-248.330,18.777,43.096,0.000000,1
-248.678,19.151,0.3621,-248.337,19.272,43.265,0.000000,1
-248.678,19.151,0.3621,-248.337,19.272,43.265,0.000000,1
-248.678,19.151,0.3621,-248.337,19.272,43.265,0.000000,1
-248.680,19.320,0.3466,-248.337,19.272,43.434,0.000000,1
-248.680,19.320,0.3466,-248.337,19.272,43.434,0.000000,1
-248.680,19.320,0.3466,-248.337,19.272,43.434,0.000000,1
-248.682,19.497,0.4122,-248.337,19.272,43.611,0.000000,1
-248.682,19.497,0.4122,-248.337,19.272,43.611,0.000000,1
-248.682,19.497,0.4122,-248.337,19.272,43.611,0.000000,1
-248.684,19.666,0.3577,-248.344,19.777,43.780,0.000000,1
-248.684,19.666,0.3577,-248.344,19.777,43.780,0.000000,1
-248.684,19.666,0.3577,-248.344,19.777,43.780,0.000000,1
-248.686,19.843,0.3481,-248.344,19.777,43.957,0.000000,1
-248.686,19.843,0.3481,-248.344,19.777,43.957,0.000000,1
-248.686,19.843,0.3481,-248.344,19.777,43.957,0.000000,1
-248.688,20.011,0.4159,-248.344,19.777,44.125,0.000000,1
-248.688,20.011,0.4159,-248.344,19.777,44.125,0.000000,1
-248.688,20.011,0.4159,-248.344,19.777,44.125,0.000000,1
-248.690,20.188,0.3489,-248.351,20.271,44.302,0.000000,1
-248.690,20.188,0.3489,-248.351,20.271,44.302,0.000000,1
-248.690,20.188,0.3489,-248.351,20.271,44.302,0.000000,1
-248.692,20.360,0.3520,-248.351,20.271,44.474,0.000000,1
-248.692,20.360,0.3520,-248.351,20.271,44.474,0.000000,1
-248.692,20.360,0.3520,-248.351,20.271,44.474,0.000000,1
-248.694,20.527,0.4185,-248.358,20.777,44.641,0.000000,1
-248.694,20.527,0.4185,-248.358,20.777,44.641,0.000000,1
-248.694,20.527,0.4185,-248.358,20.777,44.641,0.000000,1
-248.696,20.698,0.3469,-248.358,20.777,44.812,0.000000,1
-248.696,20.698,0.3469,-248.358,20.777,44.812,0.000000,1
-248.697,20.779,0.3387,-248.358,20.777,44.893,0.004964,1
-248.698,20.865,0.3509,-248.358,20.777,44.979,0.000000,1
-248.698,20.865,0.3509,-248.358,20.777,44.979,0.000000,1
-248.699,20.949,0.3817,-248.358,20.777,45.063,0.002688,1
-248.700,21.034,0.4101,-248.365,21.271,45.149,0.000260,1
-248.701,21.117,0.3695,-248.365,21.271,45.231,0.000000,1
-248.701,21.117,0.3695,-248.365,21.271,45.231,0.000000,1
-248.703,21.285,0.3380,-248.365,21.271,45.399,0.000000,1
-248.703,21.285,0.3380,-248.365,21.271,45.399,0.000000,1
-248.703,21.285,0.3380,-248.365,21.271,45.399,0.000000,1
-248.705,21.451,0.3841,-248.365,21.271,45.565,0.000000,1
-248.705,21.451,0.3841,-248.365,21.271,45.565,0.000000,1
-248.705,21.451,0.3841,-248.365,21.271,45.565,0.000000,1
-248.707,21.614,0.3720,-248.372,21.777,45.729,0.000000,1
-248.707,21.614,0.3720,-248.372,21.777,45.729,0.000000,1
-248.707,21.614,0.3720,-248.372,21.777,45.729,0.000000,1
-248.709,21.780,0.3366,-248.372,21.777,45.894,0.000000,1
-248.709,21.780,0.3366,-248.372,21.777,45.894,0.000000,1
-248.709,21.780,0.3366,-248.372,21.777,45.894,0.000000,1
-248.711,21.950,0.3804,-248.372,21.777,46.064,0.000000,1
