paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-249.724,94.797,86.3897,-249.847,8.407,92.949,0.000000,0
-249.724,94.797,86.3897,-249.847,8.407,92.949,0.000000,0
-249.724,94.797,86.3897,-249.847,8.407,92.949,0.000000,0
-249.723,95.446,87.0382,-249.847,8.407,93.597,0.000000,0
-249.723,95.446,87.0382,-249.847,8.407,93.597,0.000000,0
-249.722,95.518,87.1104,-249.847,8.407,93.670,0.002739,0
-249.719,96.178,87.7704,-249.847,8.407,94.330,0.000000,0
-249.719,96.178,87.7704,-249.847,8.407,94.330,0.000000,0
-249.719,96.178,87.7704,-249.847,8.407,94.330,0.000000,0
-249.714,96.838,88.4307,-249.847,8.407,94.990,0.000000,0
-249.714,96.838,88.4307,-249.847,8.407,94.990,0.000000,0
-249.714,96.838,88.4307,-249.847,8.407,94.990,0.000000,0
-249.708,97.497,89.0898,-249.847,8.407,95.649,0.000000,0
-249.708,97.497,89.0898,-249.847,8.407,95.649,0.000000,0
-249.707,97.570,89.1629,-249.847,8.407,95.722,0.002217,0
-249.700,98.165,89.7573,-249.847,8.407,96.317,0.004315,0
-249.699,98.236,89.8287,-249.847,8.407,96.388,0.000000,0
-249.699,98.236,89.8287,-249.847,8.407,96.388,0.000000,0
-249.689,98.904,90.4971,-249.847,8.407,97.056,0.000000,0
-249.689,98.904,90.4971,-249.847,8.407,97.056,0.000000,0
-249.689,98.904,90.4971,-249.847,8.407,97.056,0.000000,0
-249.678,99.553,91.1461,-249.847,8.407,97.706,0.000000,0
-249.678,99.553,91.1461,-249.847,8.407,97.706,0.000000,0
-249.676,99.626,91.2182,-249.847,8.407,97.778,0.005244,0
-249.663,100.285,91.8780,-249.847,8.407,98.438,0.000000,0
-249.663,100.285,91.8780,-249.847,8.407,98.438,0.000000,0
-249.663,100.285,91.8780,-249.847,8.407,98.438,0.000000,0
-249.647,100.951,92.5440,-249.847,8.407,99.104,0.000000,0
-249.647,100.951,92.5440,-249.847,8.407,99.104,0.000000,0
-249.645,101.027,92.6196,-249.847,8.407,99.179,0.005380,0
-249.627,101.697,93.2893,-249.847,8.407,99.849,0.000000,0
-249.627,101.697,93.2893,-249.847,8.407,99.849,0.000000,0
-249.627,101.697,93.2893,-249.847,8.407,99.849,0.000000,0
-249.607,102.353,93.9455,-249.847,8.407,100.506,0.000000,0
-249.607,102.353,93.9455,-249.847,8.407,100.506,0.000000,0
-249.607,102.353,93.9455,-249.847,8.407,100.506,0.000000,0
-249.582,103.090,94.6828,-249.847,8.407,101.243,0.000000,0
-249.582,103.090,94.6828,-249.847,8.407,101.243,0.000000,0
-249.582,103.090,94.6828,-249.847,8.407,101.243,0.000000,0
-249.557,103.754,95.3471,-249.847,8.407,101.908,0.000000,0
-249.557,103.754,95.3471,-249.847,8.407,101.908,0.000000,0
-249.557,103.754,95.3471,-249.847,8.407,101.908,0.000000,0
-249.530,104.425,96.0179,-249.847,8.407,102.579,0.000000,0
-249.530,104.425,96.0179,-249.847,8.407,102.579,0.000000,0
-249.527,104.499,96.0923,-249.847,8.407,102.654,0.006501,0
-249.497,105.153,96.7463,-249.670,8.407,103.308,0.000000,0
-249.497,105.153,96.7463,-249.670,8.407,103.308,0.000000,0
-249.497,105.153,96.7463,-249.670,8.407,103.308,0.000000,0
-249.464,105.811,97.4040,-249.670,8.407,103.967,0.000000,0
-249.464,105.811,97.4040,-249.670,8.407,103.967,0.000000,0
-249.461,105.882,97.4753,-249.670,8.407,104.038,0.006574,0
-249.429,106.468,98.0617,-249.670,8.407,104.625,0.000000,0
-249.429,106.468,98.0617,-249.670,8.407,104.625,0.000000,0
-249.425,106.544,98.1368,-249.670,8.407,104.701,0.006139,0
-249.391,107.133,98.7266,-249.670,8.407,105.291,0.000000,0
-249.391,107.133,98.7266,-249.670,8.407,105.291,0.000000,0
-249.391,107.133,98.7266,-249.670,8.407,105.291,0.000000,0
-249.351,107.789,99.3823,-249.670,8.407,105.948,0.007135,0
-249.346,107.863,99.4566,-249.670,8.407,106.023,0.000000,0
-249.346,107.863,99.4566,-249.670,8.407,106.023,0.000000,0
-249.307,108.448,100.0416,-249.493,8.407,106.609,0.007543,0
-249.302,108.523,100.1165,-249.493,8.407,106.684,0.000000,0
-249.302,108.523,100.1165,-249.493,8.407,106.684,0.000000,0
-249.256,109.171,100.7648,-249.493,8.407,107.334,0.000000,0
-249.256,109.171,100.7648,-249.493,8.407,107.334,0.000000,0
-249.256,109.171,100.7648,-249.493,8.407,107.334,0.000000,0
-249.206,109.833,101.4263,-249.493,8.407,107.997,0.000000,0
-249.206,109.833,101.4263,-249.493,8.407,107.997,0.000000,0
-249.206,109.833,101.4263,-249.493,8.407,107.997,0.000000,0
-249.151,110.520,102.1136,-249.379,8.406,108.686,0.000000,0
-249.151,110.520,102.1136,-249.379,8.406,108.686,0.000000,0
-249.151,110.520,102.1136,-249.379,8.406,108.686,0.000000,0
-249.093,111.196,102.7905,-249.379,8.406,109.366,0.000000,0
-249.093,111.196,102.7905,-249.379,8.406,109.366,0.000000,0
-249.093,111.196,102.7905,-249.379,8.406,109.366,0.000000,0
-249.031,111.886,103.4801,-249.202,8.406,110.058,0.000000,0
-249.031,111.886,103.4801,-249.202,8.406,110.058,0.000000,0
-249.031,111.886,103.4801,-249.202,8.406,110.058,0.000000,0
-248.968,112.543,104.1378,-249.202,8.406,110.718,0.000000,0
-248.968,112.543,104.1378,-249.202,8.406,110.718,0.000000,0
-248.968,112.543,104.1378,-249.202,8.406,110.718,0.000000,0
-248.902,113.205,104.7994,-249.202,8.406,111.383,0.000000,0
-248.902,113.205,104.7994,-249.202,8.406,111.383,0.000000,0
-248.902,113.205,104.7994,-249.202,8.406,111.383,0.000000,0
-248.831,113.878,105.4727,-249.024,8.405,112.060,0.000000,0
-248.831,113.878,105.4727,-249.024,8.405,112.060,0.000000,0
-248.831,113.878,105.4727,-249.024,8.405,112.060,0.000000,0
-248.756,114.554,106.1485,-249.024,8.405,112.740,0.000000,0
-248.756,114.554,106.1485,-249.024,8.405,112.740,0.000000,0
-248.756,114.554,106.1485,-249.024,8.405,112.740,0.000000,0
-248.679,115.217,106.8117,-249.024,8.405,113.407,0.000000,0
-248.679,115.217,106.8117,-249.024,8.405,113.407,0.000000,0
-248.671,115.290,106.8855,-248.847,8.405,113.481,0.007998,0
-248.598,115.885,107.4803,-248.847,8.405,114.080,0.000000,0
-248.598,115.885,107.4803,-248.847,8.405,114.080,0.000000,0
-248.589,115.958,107.5531,-248.847,8.405,114.154,0.007968,0
-248.514,116.550,108.1454,-248.847,8.405,114.751,0.000000,0
-248.514,116.550,108.1454,-248.847,8.405,114.751,0.000000,0
-248.514,116.550,108.1454,-248.847,8.405,114.751,0.000000,0
-248.426,117.216,108.8122,-248.670,8.405,115.423,0.000000,0
-248.426,117.216,108.8122,-248.670,8.405,115.423,0.000000,0
-248.426,117.216,108.8122,-248.670,8.405,115.423,0.000000,0
-248.335,117.879,109.4751,-248.670,8.405,116.092,0.000000,0
-248.335,117.879,109.4751,-248.670,8.405,116.092,0.000000,0
-248.335,117.879,109.4751,-248.670,8.405,116.092,0.000000,0
-248.238,118.553,110.1493,-248.493,8.404,116.773,0.000000,0
-248.238,118.553,110.1493,-248.493,8.404,116.773,0.000000,0
-248.238,118.553,110.1493,-248.493,8.404,116.773,0.000000,0
-248.140,119.212,110.8081,-248.379,8.404,117.439,0.000000,0
-248.140,119.212,110.8081,-248.379,8.404,117.439,0.000000,0
-248.140,119.212,110.8081,-248.379,8.404,117.439,0.000000,0
-248.037,119.875,111.4714,-248.379,8.404,118.110,0.000000,0
-248.037,119.875,111.4714,-248.379,8.404,118.110,0.000000,0
-248.025,119.948,111.5448,-248.379,8.404,118.184,0.009081,0
-247.931,120.536,112.1328,-248.202,8.403,118.779,0.000000,0
-247.931,120.536,112.1328,-248.202,8.403,118.779,0.000000,0
-247.919,120.607,112.2043,-248.202,8.403,118.852,0.009749,0
-247.811,121.252,112.8492,-248.025,8.403,119.505,0.000000,0
-247.811,121.252,112.8492,-248.025,8.403,119.505,0.000000,0
-247.811,121.252,112.8492,-248.025,8.403,119.505,0.000000,0
-247.696,121.915,113.5123,-248.025,8.403,120.178,0.000000,0
-247.696,121.915,113.5123,-248.025,8.403,120.178,0.000000,0
-247.696,121.915,113.5123,-248.025,8.403,120.178,0.000000,0
-247.577,122.573,114.1709,-247.847,8.403,120.847,0.000000,0
-247.577,122.573,114.1709,-247.847,8.403,120.847,0.000000,0
-247.577,122.573,114.1709,-247.847,8.403,120.847,0.000000,0
-247.452,123.246,114.8445,-247.670,8.402,121.532,0.000000,0
-247.452,123.246,114.8445,-247.670,8.402,121.532,0.000000,0
-247.452,123.246,114.8445,-247.670,8.402,121.532,0.000000,0
-247.323,123.915,115.5137,-247.556,8.402,122.213,0.000000,0
-247.323,123.915,115.5137,-247.556,8.402,122.213,0.000000,0
-247.323,123.915,115.5137,-247.556,8.402,122.213,0.000000,0
-247.189,124.587,116.1853,-247.493,8.402,122.898,0.000000,0
-247.189,124.587,116.1853,-247.493,8.402,122.898,0.000000,0
-247.189,124.587,116.1853,-247.493,8.402,122.898,0.000000,0
-247.067,125.182,116.7810,-247.379,8.401,123.505,0.008773,0
-247.052,125.256,116.8547,-247.379,8.401,123.581,0.000000,0
-247.052,125.256,116.8547,-247.379,8.401,123.581,0.000000,0
-246.929,125.833,117.4322,-247.202,8.401,124.171,0.000000,0
-246.929,125.833,117.4322,-247.202,8.401,124.171,0.000000,0
-246.913,125.908,117.5077,-247.202,8.401,124.248,0.009133,0
-246.785,126.496,118.0953,-247.025,8.401,124.849,0.000000,0
-246.785,126.496,118.0953,-247.025,8.401,124.849,0.000000,0
-246.785,126.496,118.0953,-247.025,8.401,124.849,0.000000,0
-246.634,127.166,118.7664,-246.847,8.400,125.536,0.000000,0
-246.634,127.166,118.7664,-246.847,8.400,125.536,0.000000,0
-246.634,127.166,118.7664,-246.847,8.400,125.536,0.000000,0
-246.481,127.826,119.4259,-246.847,8.400,126.213,0.000000,0
-246.481,127.826,119.4259,-246.847,8.400,126.213,0.000000,0
-246.481,127.826,119.4259,-246.847,8.400,126.213,0.000000,0
-246.319,128.505,120.1061,-246.556,8.399,126.912,0.000000,0
-246.319,128.505,120.1061,-246.556,8.399,126.912,0.000000,0
-246.319,128.505,120.1061,-246.556,8.399,126.912,0.000000,0
-246.157,129.169,120.7697,-246.493,8.399,127.595,0.000000,0
-246.157,129.169,120.7697,-246.493,8.399,127.595,0.000000,0
-246.157,129.169,120.7697,-246.493,8.399,127.595,0.000000,0
-245.990,129.829,121.4302,-246.202,8.399,128.275,0.000000,0
-245.990,129.829,121.4302,-246.202,8.399,128.275,0.000000,0
-245.990,129.829,121.4302,-246.202,8.399,128.275,0.000000,0
-245.819,130.491,122.0934,-246.202,8.399,128.960,0.000000,0
-245.819,130.491,122.0934,-246.202,8.399,128.960,0.000000,0
-245.819,130.491,122.0934,-246.202,8.399,128.960,0.000000,0
-245.664,131.073,122.6750,-246.025,8.398,129.562,0.000000,0
-245.664,131.073,122.6750,-246.025,8.398,129.562,0.000000,0
-245.644,131.146,122.7483,-246.025,8.398,129.637,0.010313,0
-245.484,131.737,123.3394,-245.847,8.398,130.250,0.000000,0
-245.484,131.737,123.3394,-245.847,8.398,130.250,0.000000,0
-245.484,131.737,123.3394,-245.847,8.398,130.250,0.000000,0
-245.303,132.384,123.9871,-245.556,8.397,130.922,0.000000,0
-245.303,132.384,123.9871,-245.556,8.397,130.922,0.000000,0
-245.303,132.384,123.9871,-245.556,8.397,130.922,0.000000,0
-245.117,133.033,124.6367,-245.379,8.397,131.597,0.000000,0
-245.117,133.033,124.6367,-245.379,8.397,131.597,0.000000,0
-245.117,133.033,124.6367,-245.379,8.397,131.597,0.000000,0
-244.944,133.626,125.2304,-245.202,8.396,132.215,0.009223,0
-244.922,133.700,125.3037,-245.202,8.396,132.291,0.000000,0
-244.922,133.700,125.3037,-245.202,8.396,132.291,0.000000,0
-244.748,134.281,125.8859,-245.025,8.396,132.899,0.000000,0
-244.748,134.281,125.8859,-245.025,8.396,132.899,0.000000,0
-244.725,134.356,125.9605,-245.025,8.396,132.977,0.009455,0
-244.542,134.953,126.5580,-244.847,8.395,133.601,0.000000,0
-244.542,134.953,126.5580,-244.847,8.395,133.601,0.000000,0
-244.542,134.953,126.5580,-244.847,8.395,133.601,0.000000,0
-244.336,135.610,127.2154,-244.670,8.395,134.289,0.000000,0
-244.336,135.610,127.2154,-244.670,8.395,134.289,0.000000,0
-244.336,135.610,127.2154,-244.670,8.395,134.289,0.000000,0
-244.151,136.188,127.7939,-244.493,8.394,134.896,0.000000,0
-244.151,136.188,127.7939,-244.493,8.394,134.896,0.000000,0
-244.127,136.262,127.8679,-244.493,8.394,134.974,0.009444,0
-243.938,136.839,128.4455,-244.202,8.394,135.581,0.000000,0
-243.938,136.839,128.4455,-244.202,8.394,135.581,0.000000,0
-243.938,136.839,128.4455,-244.202,8.394,135.581,0.000000,0
-243.721,137.488,129.0954,-244.025,8.393,136.266,0.000000,0
-243.721,137.488,129.0954,-244.025,8.393,136.266,0.000000,0
-243.721,137.488,129.0954,-244.025,8.393,136.266,0.000000,0
-243.523,138.071,129.6782,-243.847,8.393,136.881,0.008915,0
-243.498,138.141,129.7487,-243.847,8.393,136.956,0.000000,0
-243.498,138.141,129.7487,-243.847,8.393,136.956,0.000000,0
-243.301,138.708,130.3164,-243.670,8.392,137.556,0.009411,0
-243.276,138.779,130.3873,-243.556,8.392,137.632,0.000000,0
-243.276,138.779,130.3873,-243.556,8.392,137.632,0.000000,0
-243.072,139.352,130.9602,-243.379,8.392,138.239,0.000000,0
-243.072,139.352,130.9602,-243.379,8.392,138.239,0.000000,0
-243.048,139.419,131.0277,-243.379,8.392,138.311,0.008742,0
-242.842,139.989,131.5986,-243.202,8.391,138.917,0.000000,0
-242.842,139.989,131.5986,-243.202,8.391,138.917,0.000000,0
-242.842,139.989,131.5986,-243.202,8.391,138.917,0.000000,0
-242.603,140.636,132.2460,-242.847,8.390,139.607,0.000000,0
-242.603,140.636,132.2460,-242.847,8.390,139.607,0.000000,0
-242.603,140.636,132.2460,-242.847,8.390,139.607,0.000000,0
-242.389,141.206,132.8159,-242.670,8.390,140.215,0.009709,0
-242.362,141.276,132.8864,-242.670,8.390,140.291,0.000000,0
-242.362,141.276,132.8864,-242.670,8.390,140.291,0.000000,0
-242.145,141.841,133.4521,-242.493,8.390,140.896,0.000000,0
-242.145,141.841,133.4521,-242.493,8.390,140.896,0.000000,0
-242.118,141.911,133.5216,-242.493,8.390,140.970,0.009347,0
-241.890,142.493,134.1049,-242.202,8.389,141.596,0.000000,0
-241.890,142.493,134.1049,-242.202,8.389,141.596,0.000000,0
-241.890,142.493,134.1049,-242.202,8.389,141.596,0.000000,0
-241.634,143.137,134.7488,-242.025,8.388,142.288,0.000000,0
-241.634,143.137,134.7488,-242.025,8.388,142.288,0.000000,0
-241.634,143.137,134.7488,-242.025,8.388,142.288,0.000000,0
-241.406,143.698,135.3112,-241.670,8.388,142.895,0.009316,0
-241.378,143.768,135.3807,-241.670,8.388,142.970,0.000000,0
-241.378,143.768,135.3807,-241.670,8.388,142.970,0.000000,0
-241.141,144.342,135.9553,-241.493,8.387,143.591,0.000000,0
-241.141,144.342,135.9553,-241.493,8.387,143.591,0.000000,0
-241.141,144.342,135.9553,-241.493,8.387,143.591,0.000000,0
-240.902,144.912,136.5257,-241.202,8.386,144.209,0.009314,0
-240.871,144.984,136.5980,-241.202,8.386,144.287,0.000000,0
-240.871,144.984,136.5980,-241.202,8.386,144.287,0.000000,0
-240.620,145.571,137.1858,-241.025,8.386,144.926,0.000000,0
-240.620,145.571,137.1858,-241.025,8.386,144.926,0.000000,0
-240.590,145.641,137.2558,-240.847,8.386,145.002,0.010522,0
-240.363,146.161,137.7764,-240.670,8.385,145.569,0.008558,0
-240.332,146.231,137.8461,-240.670,8.385,145.645,0.000000,0
-240.332,146.231,137.8461,-240.670,8.385,145.645,0.000000,0
-240.102,146.752,138.3679,-240.493,8.385,146.215,0.000000,0
-240.102,146.752,138.3679,-240.493,8.385,146.215,0.000000,0
-240.102,146.752,138.3679,-240.493,8.385,146.215,0.000000,0
-239.843,147.328,138.9442,-240.202,8.384,146.847,0.000000,0
-239.843,147.328,138.9442,-240.202,8.384,146.847,0.000000,0
-239.812,147.397,139.0136,-240.202,8.384,146.923,0.008596,0
-239.551,147.966,139.5836,-239.848,8.383,147.549,0.000000,0
-239.551,147.966,139.5836,-239.848,8.383,147.549,0.000000,0
-239.551,147.966,139.5836,-239.848,8.383,147.549,0.000000,0
-239.288,148.533,140.1504,-239.670,8.383,148.173,0.000000,0
-239.288,148.533,140.1504,-239.670,8.383,148.173,0.000000,0
-239.288,148.533,140.1504,-239.670,8.383,148.173,0.000000,0
-238.983,149.178,140.7965,-239.379,8.382,148.887,0.000000,0
-238.983,149.178,140.7965,-239.379,8.382,148.887,0.000000,0
-238.983,149.178,140.7965,-239.379,8.382,148.887,0.000000,0
-238.717,149.733,141.3519,-239.025,8.381,149.502,0.000000,0
-238.717,149.733,141.3519,-239.025,8.381,149.502,0.000000,0
-238.682,149.804,141.4228,-239.025,8.381,149.581,0.008791,0
-238.410,150.361,141.9814,-238.670,8.380,150.202,0.000000,0
-238.410,150.361,141.9814,-238.670,8.380,150.202,0.000000,0
-238.410,150.361,141.9814,-238.670,8.380,150.202,0.000000,0
-238.134,150.918,142.5388,-238.493,8.380,150.823,0.000000,0
-238.134,150.918,142.5388,-238.493,8.380,150.823,0.000000,0
-238.099,150.989,142.6095,-238.493,8.380,150.902,0.009922,0
-237.814,151.554,143.1759,-238.202,8.379,151.536,0.000000,0
-237.814,151.554,143.1759,-238.202,8.379,151.536,0.000000,0
-237.814,151.554,143.1759,-238.202,8.379,151.536,0.000000,0
-237.531,152.107,143.7291,-237.848,8.378,152.156,0.000000,0
-237.531,152.107,143.7291,-237.848,8.378,152.156,0.000000,0
-237.531,152.107,143.7291,-237.848,8.378,152.156,0.000000,0
-237.246,152.656,144.2783,-237.556,8.378,152.774,0.008716,0
-237.210,152.725,144.3481,-237.556,8.378,152.853,0.000000,0
-237.210,152.725,144.3481,-237.556,8.378,152.853,0.000000,0
-236.924,153.267,144.8903,-237.202,8.377,153.465,0.000000,0
-236.924,153.267,144.8903,-237.202,8.377,153.465,0.000000,0
-236.924,153.267,144.8903,-237.202,8.377,153.465,0.000000,0
-236.593,153.886,145.5107,-237.025,8.376,154.168,0.000000,0
-236.593,153.886,145.5107,-237.025,8.376,154.168,0.000000,0
-236.593,153.886,145.5107,-237.025,8.376,154.168,0.000000,0
-236.292,154.440,146.0646,-236.670,8.375,154.798,0.000000,0
-236.292,154.440,146.0646,-236.670,8.375,154.798,0.000000,0
-236.292,154.440,146.0646,-236.670,8.375,154.798,0.000000,0
-235.984,154.997,146.6231,-236.379,8.375,155.434,0.000000,0
-235.984,154.997,146.6231,-236.379,8.375,155.434,0.000000,0
-235.946,155.066,146.6918,-236.379,8.375,155.513,0.008665,0
-235.638,155.616,147.2423,-236.025,8.374,156.143,0.000000,0
-235.638,155.616,147.2423,-236.025,8.374,156.143,0.000000,0
-235.638,155.616,147.2423,-236.025,8.374,156.143,0.000000,0
-235.327,156.164,147.7917,-235.670,8.373,156.774,0.000000,0
-235.327,156.164,147.7917,-235.670,8.373,156.774,0.000000,0
-235.327,156.164,147.7917,-235.670,8.373,156.774,0.000000,0
-235.002,156.728,148.3565,-235.379,8.372,157.425,0.009965,0
-234.964,156.795,148.4228,-235.379,8.372,157.501,0.000000,0
-234.964,156.795,148.4228,-235.379,8.372,157.501,0.000000,0
-234.647,157.335,148.9641,-235.025,8.371,158.128,0.000000,0
-234.647,157.335,148.9641,-235.025,8.371,158.128,0.000000,0
-234.647,157.335,148.9641,-235.025,8.371,158.128,0.000000,0
-234.323,157.881,149.5113,-234.670,8.371,158.763,0.008807,0
-234.285,157.946,149.5762,-234.670,8.371,158.838,0.000000,0
-234.285,157.946,149.5762,-234.670,8.371,158.838,0.000000,0
-233.968,158.473,150.1042,-234.379,8.370,159.454,0.000000,0
-233.968,158.473,150.1042,-234.379,8.370,159.454,0.000000,0
-233.928,158.539,150.1698,-234.379,8.370,159.530,0.009252,0
-233.602,159.073,150.7043,-234.025,8.369,160.155,0.000000,0
-233.602,159.073,150.7043,-234.025,8.369,160.155,0.000000,0
-233.602,159.073,150.7043,-234.025,8.369,160.155,0.000000,0
-233.233,159.668,151.3010,-233.556,8.368,160.856,0.000000,0
-233.233,159.668,151.3010,-233.556,8.368,160.856,0.000000,0
-233.233,159.668,151.3010,-233.556,8.368,160.856,0.000000,0
-232.902,160.196,151.8293,-233.202,8.367,161.479,0.000000,0
-232.902,160.196,151.8293,-233.202,8.367,161.479,0.000000,0
-232.861,160.261,151.8940,-233.202,8.367,161.556,0.009076,0
-232.522,160.792,152.4264,-232.848,8.366,162.186,0.000000,0
-232.522,160.792,152.4264,-232.848,8.366,162.186,0.000000,0
-232.522,160.792,152.4264,-232.848,8.366,162.186,0.000000,0
-232.183,161.317,152.9517,-232.556,8.365,162.810,0.000000,0
-232.183,161.317,152.9517,-232.556,8.365,162.810,0.000000,0
-232.183,161.317,152.9517,-232.556,8.365,162.810,0.000000,0
-231.792,161.915,153.5509,-232.202,8.365,163.525,0.000000,0
-231.792,161.915,153.5509,-232.202,8.365,163.525,0.000000,0
-231.792,161.915,153.5509,-232.202,8.365,163.525,0.000000,0
-231.449,162.432,154.0689,-231.848,8.364,164.146,0.000000,0
-231.449,162.432,154.0689,-231.848,8.364,164.146,0.000000,0
-231.449,162.432,154.0689,-231.848,8.364,164.146,0.000000,0
-231.097,162.956,154.5938,-231.493,8.363,164.777,0.000000,0
-231.097,162.956,154.5938,-231.493,8.363,164.777,0.000000,0
-231.054,163.019,154.6568,-231.379,8.363,164.853,0.009158,0
-230.702,163.536,155.1748,-231.025,8.362,165.479,0.000000,0
-230.702,163.536,155.1748,-231.025,8.362,165.479,0.000000,0
-230.702,163.536,155.1748,-231.025,8.362,165.479,0.000000,0
-230.306,164.110,155.7496,-230.671,8.361,166.176,0.000000,0
-230.306,164.110,155.7496,-230.671,8.361,166.176,0.000000,0
-230.306,164.110,155.7496,-230.671,8.361,166.176,0.000000,0
-229.949,164.620,156.2603,-230.379,8.360,166.798,0.000000,0
-229.949,164.620,156.2603,-230.379,8.360,166.798,0.000000,0
-229.906,164.681,156.3218,-230.202,8.360,166.873,0.008625,0
-229.584,165.136,156.7770,-230.025,8.359,167.430,0.009378,0
-229.538,165.200,156.8412,-229.848,8.359,167.509,0.000000,0
-229.538,165.200,156.8412,-229.848,8.359,167.509,0.000000,0
-229.167,165.717,157.3597,-229.556,8.358,168.146,0.000000,0
-229.167,165.717,157.3597,-229.556,8.358,168.146,0.000000,0
-229.119,165.784,157.4261,-229.493,8.358,168.228,0.010153,0
-228.744,166.298,157.9415,-229.202,8.357,168.865,0.000000,0
-228.744,166.298,157.9415,-229.202,8.357,168.865,0.000000,0
-228.744,166.298,157.9415,-229.202,8.357,168.865,0.000000,0
-228.369,166.807,158.4513,-228.671,8.356,169.497,0.000000,0
-228.369,166.807,158.4513,-228.671,8.356,169.497,0.000000,0
-228.369,166.807,158.4513,-228.671,8.356,169.497,0.000000,0
-227.982,167.324,158.9697,-228.379,8.355,170.143,0.008956,0
-227.935,167.387,159.0324,-228.379,8.355,170.221,0.000000,0
-227.935,167.387,159.0324,-228.379,8.355,170.221,0.000000,0
-227.544,167.904,159.5502,-227.848,8.354,170.869,0.000000,0
-227.544,167.904,159.5502,-227.848,8.354,170.869,0.000000,0
-227.544,167.904,159.5502,-227.848,8.354,170.869,0.000000,0
-227.156,168.410,160.0571,-227.556,8.353,171.507,0.000000,0
-227.156,168.410,160.0571,-227.556,8.353,171.507,0.000000,0
