paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-243.933,136.272,24.3260,-220.928,128.368,124.892,0.000000,0
-243.933,136.272,24.3260,-220.928,128.368,124.892,0.000000,0
-243.905,136.360,24.3277,-220.928,128.368,124.985,0.007547,0
-243.632,137.190,24.3291,-220.659,129.180,125.858,0.000000,0
-243.632,137.190,24.3291,-220.659,129.180,125.858,0.000000,0
-243.632,137.190,24.3291,-220.659,129.180,125.858,0.000000,0
-243.329,138.085,24.3336,-220.382,129.990,126.803,0.000000,0
-243.329,138.085,24.3336,-220.382,129.990,126.803,0.000000,0
-243.329,138.085,24.3336,-220.382,129.990,126.803,0.000000,0
-243.039,138.924,24.3395,-220.096,130.797,127.690,0.000000,0
-243.039,138.924,24.3395,-220.096,130.797,127.690,0.000000,0
-243.039,138.924,24.3395,-220.096,130.797,127.690,0.000000,0
-242.722,139.817,24.3475,-219.802,131.601,128.639,0.000000,0
-242.722,139.817,24.3475,-219.802,131.601,128.639,0.000000,0
-242.722,139.817,24.3475,-219.802,131.601,128.639,0.000000,0
-242.389,140.731,24.3569,-219.500,132.402,129.611,0.000000,0
-242.389,140.731,24.3569,-219.500,132.402,129.611,0.000000,0
-242.389,140.731,24.3569,-219.500,132.402,129.611,0.000000,0
-242.092,141.528,24.3649,-219.500,132.402,130.462,0.000000,0
-242.092,141.528,24.3649,-219.500,132.402,130.462,0.000000,0
-242.058,141.617,24.3673,-219.500,132.402,130.557,0.008912,0
-241.739,142.452,24.3727,-219.190,133.200,131.450,0.000000,0
-241.739,142.452,24.3727,-219.190,133.200,131.450,0.000000,0
-241.739,142.452,24.3727,-219.190,133.200,131.450,0.000000,0
-241.396,143.325,24.3805,-218.872,133.995,132.389,0.000000,0
-241.396,143.325,24.3805,-218.872,133.995,132.389,0.000000,0
-241.396,143.325,24.3805,-218.872,133.995,132.389,0.000000,0
-241.059,144.166,24.3890,-218.545,134.786,133.295,0.000000,0
-241.059,144.166,24.3890,-218.545,134.786,133.295,0.000000,0
-241.059,144.166,24.3890,-218.545,134.786,133.295,0.000000,0
-240.723,144.981,24.3991,-218.211,135.574,134.177,0.009601,0
-240.689,145.063,24.3994,-218.211,135.574,134.266,0.000000,0
-240.689,145.063,24.3994,-218.211,135.574,134.266,0.000000,0
-240.330,145.914,24.4103,-217.868,136.358,135.188,0.000000,0
-240.330,145.914,24.4103,-217.868,136.358,135.188,0.000000,0
-240.330,145.914,24.4103,-217.868,136.358,135.188,0.000000,0
-239.981,146.722,24.4216,-217.868,136.358,136.069,0.000000,0
-239.981,146.722,24.4216,-217.868,136.358,136.069,0.000000,0
-239.981,146.722,24.4216,-217.868,136.358,136.069,0.000000,0
-239.610,147.563,24.4287,-217.517,137.139,136.988,0.000000,0
-239.610,147.563,24.4287,-217.517,137.139,136.988,0.000000,0
-239.610,147.563,24.4287,-217.517,137.139,136.988,0.000000,0
-239.246,148.369,24.4364,-217.158,137.916,137.872,0.000000,0
-239.246,148.369,24.4364,-217.158,137.916,137.872,0.000000,0
-239.246,148.369,24.4364,-217.158,137.916,137.872,0.000000,0
-238.870,149.183,24.4457,-216.791,138.690,138.769,0.000000,0
-238.870,149.183,24.4457,-216.791,138.690,138.769,0.000000,0
-238.870,149.183,24.4457,-216.791,138.690,138.769,0.000000,0
-238.484,150.002,24.4560,-216.417,139.460,139.674,0.000000,0
-238.484,150.002,24.4560,-216.417,139.460,139.674,0.000000,0
-238.484,150.002,24.4560,-216.417,139.460,139.674,0.000000,0
-238.085,150.828,24.4670,-216.034,140.225,140.592,0.000000,0
-238.085,150.828,24.4670,-216.034,140.225,140.592,0.000000,0
-238.085,150.828,24.4670,-216.034,140.225,140.592,0.000000,0
-237.685,151.637,24.4737,-216.034,140.225,141.494,0.000000,0
-237.685,151.637,24.4737,-216.034,140.225,141.494,0.000000,0
-237.685,151.637,24.4737,-216.034,140.225,141.494,0.000000,0
-237.289,152.418,24.4787,-215.644,140.987,142.370,0.000000,0
-237.289,152.418,24.4787,-215.644,140.987,142.370,0.000000,0
-237.248,152.500,24.4801,-215.644,140.987,142.462,0.009222,0
-236.875,153.220,24.4852,-215.245,141.745,143.272,0.000000,0
-236.875,153.220,24.4852,-215.245,141.745,143.272,0.000000,0
-236.831,153.304,24.4859,-215.245,141.745,143.367,0.010400,0
-236.401,154.116,24.4925,-214.839,142.498,144.286,0.000000,0
-236.401,154.116,24.4925,-214.839,142.498,144.286,0.000000,0
-236.401,154.116,24.4925,-214.839,142.498,144.286,0.000000,0
-235.960,154.930,24.4996,-214.426,143.248,145.212,0.000000,0
-235.960,154.930,24.4996,-214.426,143.248,145.212,0.000000,0
-235.960,154.930,24.4996,-214.426,143.248,145.212,0.000000,0
-235.520,155.726,24.5073,-214.004,143.993,146.122,0.000000,0
-235.520,155.726,24.5073,-214.004,143.993,146.122,0.000000,0
-235.520,155.726,24.5073,-214.004,143.993,146.122,0.000000,0
-235.071,156.521,24.5106,-214.004,143.993,147.035,0.000000,0
-235.071,156.521,24.5106,-214.004,143.993,147.035,0.000000,0
-235.071,156.521,24.5106,-214.004,143.993,147.035,0.000000,0
-234.612,157.316,24.5130,-213.575,144.734,147.952,0.000000,0
-234.612,157.316,24.5130,-213.575,144.734,147.952,0.000000,0
-234.565,157.396,24.5142,-213.575,144.734,148.046,0.009159,0
-234.159,158.087,24.5161,-213.138,145.470,148.847,0.009813,0
-234.111,158.166,24.5166,-213.138,145.470,148.940,0.000000,0
-234.111,158.166,24.5166,-213.138,145.470,148.940,0.000000,0
-233.628,158.969,24.5202,-212.694,146.202,149.876,0.000000,0
-233.628,158.969,24.5202,-212.694,146.202,149.876,0.000000,0
-233.628,158.969,24.5202,-212.694,146.202,149.876,0.000000,0
-233.153,159.743,24.5246,-212.242,146.929,150.784,0.000000,0
-233.153,159.743,24.5246,-212.242,146.929,150.784,0.000000,0
-233.153,159.743,24.5246,-212.242,146.929,150.784,0.000000,0
-232.667,160.520,24.5302,-211.783,147.651,151.701,0.000000,0
-232.667,160.520,24.5302,-211.783,147.651,151.701,0.000000,0
-232.667,160.520,24.5302,-211.783,147.651,151.701,0.000000,0
-232.171,161.297,24.5334,-211.783,147.651,152.623,0.000000,0
-232.171,161.297,24.5334,-211.783,147.651,152.623,0.000000,0
-232.171,161.297,24.5334,-211.783,147.651,152.623,0.000000,0
-231.712,162.005,24.5336,-211.316,148.369,153.466,0.009463,0
-231.656,162.089,24.5347,-211.316,148.369,153.567,0.000000,0
-231.656,162.089,24.5347,-211.316,148.369,153.567,0.000000,0
-231.142,162.865,24.5369,-210.842,149.082,154.498,0.000000,0
-231.142,162.865,24.5369,-210.842,149.082,154.498,0.000000,0
-231.142,162.865,24.5369,-210.842,149.082,154.498,0.000000,0
-230.652,163.592,24.5398,-210.361,149.790,155.375,0.000000,0
-230.652,163.592,24.5398,-210.361,149.790,155.375,0.000000,0
-230.594,163.676,24.5400,-210.361,149.790,155.477,0.009594,0
-230.119,164.367,24.5442,-209.873,150.493,156.315,0.000000,0
-230.119,164.367,24.5442,-209.873,150.493,156.315,0.000000,0
-230.119,164.367,24.5442,-209.873,150.493,156.315,0.000000,0
-229.590,165.124,24.5497,-209.377,151.190,157.239,0.000000,0
-229.590,165.124,24.5497,-209.377,151.190,157.239,0.000000,0
-229.590,165.124,24.5497,-209.377,151.190,157.239,0.000000,0
-229.046,165.887,24.5530,-209.377,151.190,158.177,0.000000,0
-229.046,165.887,24.5530,-209.377,151.190,158.177,0.000000,0
-229.046,165.887,24.5530,-209.377,151.190,158.177,0.000000,0
-228.560,166.556,24.5530,-208.874,151.883,159.003,0.009061,0
-228.507,166.629,24.5539,-208.874,151.883,159.094,0.000000,0
-228.507,166.629,24.5539,-208.874,151.883,159.094,0.000000,0
-228.010,167.302,24.5555,-208.364,152.571,159.930,0.010160,0
-227.958,167.372,24.5559,-208.364,152.571,160.018,0.000000,0
-227.958,167.372,24.5559,-208.364,152.571,160.018,0.000000,0
-227.463,168.030,24.5590,-207.847,153.253,160.840,0.009704,0
-227.403,168.109,24.5588,-207.847,153.253,160.940,0.000000,0
-227.403,168.109,24.5588,-207.847,153.253,160.940,0.000000,0
-226.885,168.786,24.5632,-207.323,153.930,161.792,0.000000,0
-226.885,168.786,24.5632,-207.323,153.930,161.792,0.000000,0
-226.885,168.786,24.5632,-207.323,153.930,161.792,0.000000,0
-226.325,169.504,24.5688,-206.792,154.601,162.703,0.000000,0
-226.325,169.504,24.5688,-206.792,154.601,162.703,0.000000,0
-226.325,169.504,24.5688,-206.792,154.601,162.703,0.000000,0
-225.803,170.162,24.5674,-206.792,154.601,163.542,0.009164,0
-225.743,170.237,24.5687,-206.792,154.601,163.638,0.000000,0
-225.743,170.237,24.5687,-206.792,154.601,163.638,0.000000,0
-225.153,170.965,24.5679,-206.254,155.267,164.576,0.000000,0
-225.153,170.965,24.5679,-206.254,155.267,164.576,0.000000,0
-225.153,170.965,24.5679,-206.254,155.267,164.576,0.000000,0
-224.539,171.707,24.5668,-205.710,155.928,165.538,0.000000,0
-224.539,171.707,24.5668,-205.710,155.928,165.538,0.000000,0
-224.539,171.707,24.5668,-205.710,155.928,165.538,0.000000,0
-223.998,172.348,24.5661,-205.158,156.583,166.378,0.000000,0
-223.998,172.348,24.5661,-205.158,156.583,166.378,0.000000,0
-223.934,172.423,24.5654,-205.158,156.583,166.476,0.010376,0
-223.375,173.073,24.5647,-204.600,157.232,167.334,0.000000,0
-223.375,173.073,24.5647,-204.600,157.232,167.334,0.000000,0
-223.375,173.073,24.5647,-204.600,157.232,167.334,0.000000,0
-222.721,173.817,24.5621,-204.035,157.875,168.324,0.000000,0
-222.721,173.817,24.5621,-204.035,157.875,168.324,0.000000,0
-222.721,173.817,24.5621,-204.035,157.875,168.324,0.000000,0
-222.143,174.462,24.5562,-204.035,157.875,169.190,0.011281,0
-222.072,174.540,24.5570,-204.035,157.875,169.295,0.000000,0
-222.072,174.540,24.5570,-204.035,157.875,169.295,0.000000,0
-221.504,175.161,24.5479,-203.464,158.513,170.137,0.000000,0
-221.504,175.161,24.5479,-203.464,158.513,170.137,0.000000,0
-221.437,175.233,24.5481,-203.464,158.513,170.235,0.011168,0
-220.878,175.832,24.5395,-202.886,159.144,171.055,0.000000,0
-220.878,175.832,24.5395,-202.886,159.144,171.055,0.000000,0
-220.809,175.905,24.5388,-202.886,159.144,171.155,0.008161,0
-220.220,176.525,24.5313,-202.302,159.770,172.010,0.000000,0
-220.220,176.525,24.5313,-202.302,159.770,172.010,0.000000,0
-220.220,176.525,24.5313,-202.302,159.770,172.010,0.000000,0
-219.562,177.207,24.5249,-201.711,160.389,172.958,0.000000,0
-219.562,177.207,24.5249,-201.711,160.389,172.958,0.000000,0
-219.562,177.207,24.5249,-201.711,160.389,172.958,0.000000,0
-218.965,177.816,24.5223,-201.114,161.003,173.811,0.009278,0
-218.896,177.886,24.5202,-201.114,161.003,173.909,0.000000,0
-218.896,177.886,24.5202,-201.114,161.003,173.909,0.000000,0
-218.292,178.493,24.5152,-201.114,161.003,174.765,0.007974,0
-218.224,178.561,24.5161,-201.114,161.003,174.861,0.000000,0
-218.224,178.561,24.5161,-201.114,161.003,174.861,0.000000,0
-217.557,179.221,24.5095,-200.511,161.610,175.801,0.000000,0
-217.557,179.221,24.5095,-200.511,161.610,175.801,0.000000,0
-217.557,179.221,24.5095,-200.511,161.610,175.801,0.000000,0
-216.941,179.822,24.5046,-199.901,162.211,176.661,0.000000,0
-216.941,179.822,24.5046,-199.901,162.211,176.661,0.000000,0
-216.941,179.822,24.5046,-199.901,162.211,176.661,0.000000,0
-216.248,180.487,24.5021,-199.286,162.806,177.621,0.000000,0
-216.248,180.487,24.5021,-199.286,162.806,177.621,0.000000,0
-216.174,180.557,24.5019,-199.286,162.806,177.723,0.008101,0
-215.538,181.158,24.5009,-198.664,163.394,178.598,0.000000,0
-215.538,181.158,24.5009,-198.664,163.394,178.598,0.000000,0
-215.538,181.158,24.5009,-198.664,163.394,178.598,0.000000,0
-214.841,181.806,24.5016,-198.036,163.976,179.550,0.000000,0
-214.841,181.806,24.5016,-198.036,163.976,179.550,0.000000,0
-214.841,181.806,24.5016,-198.036,163.976,179.550,0.000000,0
-214.207,182.387,24.5046,-198.036,163.976,180.410,0.008394,0
-214.120,182.466,24.5036,-197.402,164.551,180.527,0.000000,0
-214.120,182.466,24.5036,-197.402,164.551,180.527,0.000000,0
-213.424,183.092,24.5044,-197.402,164.551,181.464,0.000000,0
-213.424,183.092,24.5044,-197.402,164.551,181.464,0.000000,0
-213.424,183.092,24.5044,-197.402,164.551,181.464,0.000000,0
-212.708,183.726,24.5034,-196.763,165.120,182.419,0.000000,0
-212.708,183.726,24.5034,-196.763,165.120,182.419,0.000000,0
-212.708,183.726,24.5034,-196.763,165.120,182.419,0.000000,0
-211.996,184.345,24.5033,-196.117,165.683,183.363,0.000000,0
-211.996,184.345,24.5033,-196.117,165.683,183.363,0.000000,0
-211.996,184.345,24.5033,-196.117,165.683,183.363,0.000000,0
-211.329,184.915,24.5046,-195.466,166.238,184.240,0.000000,0
-211.329,184.915,24.5046,-195.466,166.238,184.240,0.000000,0
-211.253,184.980,24.5047,-195.466,166.238,184.341,0.008188,0
-210.620,185.513,24.5076,-194.809,166.787,185.168,0.000000,0
-210.620,185.513,24.5076,-194.809,166.787,185.168,0.000000,0
-210.536,185.583,24.5072,-194.809,166.787,185.278,0.008114,0
-209.847,186.153,24.5117,-194.147,167.329,186.172,0.000000,0
-209.847,186.153,24.5117,-194.147,167.329,186.172,0.000000,0
-209.847,186.153,24.5117,-194.147,167.329,186.172,0.000000,0
-209.153,186.718,24.5173,-194.147,167.329,187.067,0.000000,0
-209.153,186.718,24.5173,-194.147,167.329,187.067,0.000000,0
-209.153,186.718,24.5173,-194.147,167.329,187.067,0.000000,0
-208.409,187.314,24.5188,-193.479,167.865,188.020,0.000000,0
-208.409,187.314,24.5188,-193.479,167.865,188.020,0.000000,0
-208.409,187.314,24.5188,-193.479,167.865,188.020,0.000000,0
-207.708,187.865,24.5208,-192.805,168.393,188.911,0.000000,0
-207.708,187.865,24.5208,-192.805,168.393,188.911,0.000000,0
-207.708,187.865,24.5208,-192.805,168.393,188.911,0.000000,0
-207.016,188.402,24.5245,-192.126,168.914,189.788,0.008774,0
-206.931,188.466,24.5250,-192.126,168.914,189.894,0.000000,0
-206.931,188.466,24.5250,-192.126,168.914,189.894,0.000000,0
-206.273,188.968,24.5299,-191.442,169.429,190.721,0.008290,0
-206.181,189.037,24.5299,-191.442,169.429,190.836,0.000000,0
-206.181,189.037,24.5299,-191.442,169.429,190.836,0.000000,0
-205.485,189.557,24.5362,-190.753,169.936,191.705,0.000000,0
-205.485,189.557,24.5362,-190.753,169.936,191.705,0.000000,0
-205.398,189.621,24.5357,-190.753,169.936,191.813,0.008946,0
-204.730,190.112,24.5436,-190.058,170.436,192.642,0.009825,0
-204.642,190.176,24.5425,-190.058,170.436,192.751,0.000000,0
-204.642,190.176,24.5425,-190.058,170.436,192.751,0.000000,0
-203.899,190.711,24.5481,-190.058,170.436,193.666,0.000000,0
-203.899,190.711,24.5481,-190.058,170.436,193.666,0.000000,0
-203.899,190.711,24.5481,-190.058,170.436,193.666,0.000000,0
-203.231,191.183,24.5492,-189.358,170.930,194.485,0.010283,0
-203.138,191.248,24.5507,-189.358,170.930,194.598,0.000000,0
-203.138,191.248,24.5507,-189.358,170.930,194.598,0.000000,0
-202.368,191.782,24.5539,-188.653,171.415,195.536,0.000000,0
-202.368,191.782,24.5539,-188.653,171.415,195.536,0.000000,0
-202.368,191.782,24.5539,-188.653,171.415,195.536,0.000000,0
-201.580,192.317,24.5577,-187.944,171.894,196.487,0.000000,0
-201.580,192.317,24.5577,-187.944,171.894,196.487,0.000000,0
-201.580,192.317,24.5577,-187.944,171.894,196.487,0.000000,0
-200.889,192.779,24.5621,-187.229,172.365,197.319,0.010820,0
-200.789,192.845,24.5616,-187.229,172.365,197.439,0.000000,0
-200.789,192.845,24.5616,-187.229,172.365,197.439,0.000000,0
-200.021,193.345,24.5652,-186.509,172.829,198.355,0.000000,0
-200.021,193.345,24.5652,-186.509,172.829,198.355,0.000000,0
-200.021,193.345,24.5652,-186.509,172.829,198.355,0.000000,0
-199.239,193.843,24.5686,-185.785,173.286,199.282,0.000000,0
-199.239,193.843,24.5686,-185.785,173.286,199.282,0.000000,0
-199.239,193.843,24.5686,-185.785,173.286,199.282,0.000000,0
-198.408,194.362,24.5669,-185.785,173.286,200.262,0.000000,0
-198.408,194.362,24.5669,-185.785,173.286,200.262,0.000000,0
-198.408,194.362,24.5669,-185.785,173.286,200.262,0.000000,0
-197.574,194.870,24.5646,-185.056,173.735,201.238,0.000000,0
-197.574,194.870,24.5646,-185.056,173.735,201.238,0.000000,0
-197.574,194.870,24.5646,-185.056,173.735,201.238,0.000000,0
-196.855,195.301,24.5622,-184.323,174.176,202.076,0.010319,0
-196.758,195.358,24.5624,-184.323,174.176,202.189,0.000000,0
-196.758,195.358,24.5624,-184.323,174.176,202.189,0.000000,0
-196.055,195.771,24.5617,-183.585,174.610,203.004,0.000000,0
-196.055,195.771,24.5617,-183.585,174.610,203.004,0.000000,0
-196.055,195.771,24.5617,-183.585,174.610,203.004,0.000000,0
-195.244,196.238,24.5623,-182.843,175.036,203.941,0.000000,0
-195.244,196.238,24.5623,-182.843,175.036,203.941,0.000000,0
-195.244,196.238,24.5623,-182.843,175.036,203.941,0.000000,0
-194.399,196.715,24.5633,-182.096,175.455,204.910,0.000000,0
-194.399,196.715,24.5633,-182.096,175.455,204.910,0.000000,0
-194.399,196.715,24.5633,-182.096,175.455,204.910,0.000000,0
-193.597,197.159,24.5626,-182.096,175.455,205.827,0.000000,0
-193.597,197.159,24.5626,-182.096,175.455,205.827,0.000000,0
-193.597,197.159,24.5626,-182.096,175.455,205.827,0.000000,0
-192.751,197.617,24.5603,-181.345,175.866,206.789,0.000000,0
-192.751,197.617,24.5603,-181.345,175.866,206.789,0.000000,0
-192.751,197.617,24.5603,-181.345,175.866,206.789,0.000000,0
-192.016,198.008,24.5584,-180.590,176.269,207.622,0.000000,0
-192.016,198.008,24.5584,-180.590,176.269,207.622,0.000000,0
-192.016,198.008,24.5584,-180.590,176.269,207.622,0.000000,0
-191.188,198.439,24.5586,-179.831,176.664,208.555,0.000000,0
-191.188,198.439,24.5586,-179.831,176.664,208.555,0.000000,0
-191.188,198.439,24.5586,-179.831,176.664,208.555,0.000000,0
-190.332,198.876,24.5599,-179.068,177.052,209.517,0.000000,0
-190.332,198.876,24.5599,-179.068,177.052,209.517,0.000000,0
-190.332,198.876,24.5599,-179.068,177.052,209.517,0.000000,0
-189.538,199.274,24.5632,-178.300,177.432,210.405,0.000000,0
-189.538,199.274,24.5632,-178.300,177.432,210.405,0.000000,0
-189.430,199.327,24.5616,-178.300,177.432,210.525,0.008924,0
-188.650,199.709,24.5638,-178.300,177.432,211.394,0.000000,0
-188.650,199.709,24.5638,-178.300,177.432,211.394,0.000000,0
-188.650,199.709,24.5638,-178.300,177.432,211.394,0.000000,0
-187.887,200.075,24.5622,-177.529,177.804,212.240,0.008594,0
-187.783,200.124,24.5633,-177.529,177.804,212.355,0.000000,0
-187.783,200.124,24.5633,-177.529,177.804,212.355,0.000000,0
-186.970,200.506,24.5636,-176.754,178.167,213.252,0.008931,0
-186.864,200.555,24.5645,-176.754,178.167,213.369,0.000000,0
-186.864,200.555,24.5645,-176.754,178.167,213.369,0.000000,0
-186.070,200.919,24.5651,-175.976,178.523,214.243,0.000000,0
-186.070,200.919,24.5651,-175.976,178.523,214.243,0.000000,0
-186.070,200.919,24.5651,-175.976,178.523,214.243,0.000000,0
-185.115,201.346,24.5667,-175.194,178.871,215.290,0.000000,0
-185.115,201.346,24.5667,-175.194,178.871,215.290,0.000000,0
-185.115,201.346,24.5667,-175.194,178.871,215.290,0.000000,0
-184.244,201.725,24.5689,-174.408,179.211,216.239,0.009869,0
-184.122,201.777,24.5684,-174.408,179.211,216.372,0.000000,0
-184.122,201.777,24.5684,-174.408,179.211,216.372,0.000000,0
-183.278,202.135,24.5708,-173.619,179.543,217.288,0.000000,0
-183.278,202.135,24.5708,-173.619,179.543,217.288,0.000000,0
-183.278,202.135,24.5708,-173.619,179.543,217.288,0.000000,0
-182.460,202.474,24.5748,-172.826,179.866,218.173,0.000000,0
-182.460,202.474,24.5748,-172.826,179.866,218.173,0.000000,0
-182.343,202.522,24.5733,-172.826,179.866,218.300,0.008150,0
-181.586,202.828,24.5756,-172.826,179.866,219.117,0.000000,0
-181.586,202.828,24.5756,-172.826,179.866,219.117,0.000000,0
-181.586,202.828,24.5756,-172.826,179.866,219.117,0.000000,0
-180.744,203.160,24.5753,-172.030,180.181,220.022,0.000000,0
-180.744,203.160,24.5753,-172.030,180.181,220.022,0.000000,0
-180.628,203.205,24.5768,-172.030,180.181,220.147,0.008416,0
-179.838,203.509,24.5770,-171.231,180.489,220.993,0.000000,0
-179.838,203.509,24.5770,-171.231,180.489,220.993,0.000000,0
-179.838,203.509,24.5770,-171.231,180.489,220.993,0.000000,0
-179.043,203.808,24.5794,-170.429,180.788,221.842,0.000000,0
-179.043,203.808,24.5794,-170.429,180.788,221.842,0.000000,0
-179.043,203.808,24.5794,-170.429,180.788,221.842,0.000000,0
-178.210,204.114,24.5838,-169.624,181.078,222.730,0.000000,0
-178.210,204.114,24.5838,-169.624,181.078,222.730,0.000000,0
-178.094,204.156,24.5829,-169.624,181.078,222.853,0.009522,0
-177.285,204.444,24.5882,-168.816,181.361,223.712,0.000000,0
-177.285,204.444,24.5882,-168.816,181.361,223.712,0.000000,0
-177.285,204.444,24.5882,-168.816,181.361,223.712,0.000000,0
-176.482,204.723,24.5880,-168.816,181.361,224.562,0.000000,0
-176.482,204.723,24.5880,-168.816,181.361,224.562,0.000000,0
-176.482,204.723,24.5880,-168.816,181.361,224.562,0.000000,0
-175.673,204.997,24.5881,-168.005,181.635,225.416,0.000000,0
-175.673,204.997,24.5881,-168.005,181.635,225.416,0.000000,0
-175.673,204.997,24.5881,-168.005,181.635,225.416,0.000000,0
-174.783,205.289,24.5897,-167.191,181.900,226.352,0.000000,0
-174.783,205.289,24.5897,-167.191,181.900,226.352,0.000000,0
-174.783,205.289,24.5897,-167.191,181.900,226.352,0.000000,0
-173.942,205.557,24.5922,-166.375,182.158,227.235,0.009571,0
-173.823,205.594,24.5914,-166.375,182.158,227.360,0.000000,0
-173.823,205.594,24.5914,-166.375,182.158,227.360,0.000000,0
-172.984,205.852,24.5944,-165.556,182.407,228.238,0.000000,0
