paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-244.973,133.901,24.5997,-221.446,126.715,122.953,0.000000,0
-244.973,133.901,24.5997,-221.446,126.715,122.953,0.000000,0
-244.950,133.977,24.6004,-221.446,126.715,123.033,0.009446,0
-244.721,134.734,24.6044,-221.194,127.533,123.823,0.009306,0
-244.698,134.810,24.6044,-221.194,127.533,123.903,0.000000,0
-244.698,134.810,24.6044,-221.194,127.533,123.903,0.000000,0
-244.440,135.637,24.6101,-220.934,128.349,124.769,0.000000,0
-244.440,135.637,24.6101,-220.934,128.349,124.769,0.000000,0
-244.440,135.637,24.6101,-220.934,128.349,124.769,0.000000,0
-244.175,136.463,24.6167,-220.934,128.349,125.637,0.000000,0
-244.175,136.463,24.6167,-220.934,128.349,125.637,0.000000,0
-244.175,136.463,24.6167,-220.934,128.349,125.637,0.000000,0
-243.902,137.289,24.6170,-220.665,129.162,126.506,0.000000,0
-243.902,137.289,24.6170,-220.665,129.162,126.506,0.000000,0
-243.875,137.367,24.6181,-220.665,129.162,126.589,0.009910,0
-243.596,138.186,24.6191,-220.388,129.972,127.454,0.000000,0
-243.596,138.186,24.6191,-220.388,129.972,127.454,0.000000,0
-243.596,138.186,24.6191,-220.388,129.972,127.454,0.000000,0
-243.300,139.031,24.6217,-220.103,130.779,128.349,0.009267,0
-243.274,139.106,24.6218,-220.103,130.779,128.429,0.000000,0
-243.274,139.106,24.6218,-220.103,130.779,128.429,0.000000,0
-242.965,139.961,24.6250,-219.809,131.583,129.338,0.000000,0
-242.965,139.961,24.6250,-219.809,131.583,129.338,0.000000,0
-242.965,139.961,24.6250,-219.809,131.583,129.338,0.000000,0
-242.647,140.820,24.6294,-219.507,132.384,130.254,0.000000,0
-242.647,140.820,24.6294,-219.507,132.384,130.254,0.000000,0
-242.647,140.820,24.6294,-219.507,132.384,130.254,0.000000,0
-242.328,141.659,24.6334,-219.507,132.384,131.152,0.000000,0
-242.328,141.659,24.6334,-219.507,132.384,131.152,0.000000,0
-242.299,141.734,24.6338,-219.197,133.182,131.232,0.008921,0
-242.005,142.488,24.6329,-219.197,133.182,132.041,0.000000,0
-242.005,142.488,24.6329,-219.197,133.182,132.041,0.000000,0
-241.973,142.568,24.6340,-219.197,133.182,132.127,0.009576,0
-241.638,143.406,24.6345,-218.879,133.977,133.030,0.000000,0
-241.638,143.406,24.6345,-218.879,133.977,133.030,0.000000,0
-241.638,143.406,24.6345,-218.879,133.977,133.030,0.000000,0
-241.301,144.227,24.6364,-218.553,134.768,133.918,0.000000,0
-241.301,144.227,24.6364,-218.553,134.768,133.918,0.000000,0
-241.301,144.227,24.6364,-218.553,134.768,133.918,0.000000,0
-240.949,145.067,24.6400,-218.218,135.556,134.828,0.000000,0
-240.949,145.067,24.6400,-218.218,135.556,134.828,0.000000,0
-240.949,145.067,24.6400,-218.218,135.556,134.828,0.000000,0
-240.588,145.907,24.6447,-217.876,136.340,135.742,0.000000,0
-240.588,145.907,24.6447,-217.876,136.340,135.742,0.000000,0
-240.588,145.907,24.6447,-217.876,136.340,135.742,0.000000,0
-240.234,146.712,24.6470,-217.876,136.340,136.622,0.000000,0
-240.234,146.712,24.6470,-217.876,136.340,136.622,0.000000,0
-240.201,146.786,24.6484,-217.876,136.340,136.703,0.008894,0
-239.833,147.606,24.6484,-217.525,137.121,137.602,0.000000,0
-239.833,147.606,24.6484,-217.525,137.121,137.602,0.000000,0
-239.833,147.606,24.6484,-217.525,137.121,137.602,0.000000,0
-239.456,148.425,24.6497,-217.167,137.899,138.503,0.000000,0
-239.456,148.425,24.6497,-217.167,137.899,138.503,0.000000,0
-239.456,148.425,24.6497,-217.167,137.899,138.503,0.000000,0
-239.078,149.229,24.6524,-216.800,138.672,139.392,0.000000,0
-239.078,149.229,24.6524,-216.800,138.672,139.392,0.000000,0
-239.042,149.303,24.6524,-216.800,138.672,139.474,0.008934,0
-238.684,150.049,24.6565,-216.425,139.442,140.302,0.000000,0
-238.684,150.049,24.6565,-216.425,139.442,140.302,0.000000,0
-238.648,150.123,24.6560,-216.425,139.442,140.383,0.008582,0
-238.289,150.854,24.6621,-216.043,140.208,141.198,0.008983,0
-238.254,150.925,24.6611,-216.043,140.208,141.277,0.000000,0
-238.254,150.925,24.6611,-216.043,140.208,141.277,0.000000,0
-237.889,151.652,24.6622,-216.043,140.208,142.091,0.008850,0
-237.850,151.729,24.6635,-216.043,140.208,142.177,0.000000,0
-237.850,151.729,24.6635,-216.043,140.208,142.177,0.000000,0
-237.480,152.451,24.6632,-215.653,140.970,142.988,0.009693,0
-237.443,152.523,24.6639,-215.653,140.970,143.069,0.000000,0
-237.443,152.523,24.6639,-215.653,140.970,143.069,0.000000,0
-237.064,153.250,24.6655,-215.255,141.728,143.889,0.000000,0
-237.064,153.250,24.6655,-215.255,141.728,143.889,0.000000,0
-237.021,153.329,24.6657,-215.255,141.728,143.979,0.009961,0
-236.627,154.068,24.6690,-214.849,142.481,144.817,0.009486,0
-236.589,154.138,24.6687,-214.849,142.481,144.896,0.000000,0
-236.589,154.138,24.6687,-214.849,142.481,144.896,0.000000,0
-236.192,154.868,24.6735,-214.435,143.231,145.727,0.000000,0
-236.192,154.868,24.6735,-214.435,143.231,145.727,0.000000,0
-236.153,154.939,24.6726,-214.435,143.231,145.809,0.009391,0
-235.756,155.653,24.6755,-214.435,143.231,146.625,0.000000,0
-235.756,155.653,24.6755,-214.435,143.231,146.625,0.000000,0
-235.714,155.727,24.6771,-214.435,143.231,146.711,0.009713,0
-235.256,156.534,24.6766,-214.014,143.976,147.638,0.000000,0
-235.256,156.534,24.6766,-214.014,143.976,147.638,0.000000,0
-235.256,156.534,24.6766,-214.014,143.976,147.638,0.000000,0
-234.842,157.248,24.6764,-213.585,144.717,148.464,0.009737,0
-234.799,157.323,24.6769,-213.585,144.717,148.550,0.000000,0
-234.799,157.323,24.6769,-213.585,144.717,148.550,0.000000,0
-234.370,158.050,24.6781,-213.148,145.453,149.394,0.000000,0
-234.370,158.050,24.6781,-213.148,145.453,149.394,0.000000,0
-234.327,158.120,24.6781,-213.148,145.453,149.476,0.009614,0
-233.910,158.813,24.6808,-212.704,146.185,150.285,0.000000,0
-233.910,158.813,24.6808,-212.704,146.185,150.285,0.000000,0
-233.865,158.886,24.6802,-212.704,146.185,150.370,0.010206,0
-233.441,159.576,24.6847,-212.253,146.912,151.180,0.000000,0
-233.441,159.576,24.6847,-212.253,146.912,151.180,0.000000,0
-233.396,159.650,24.6835,-212.253,146.912,151.267,0.010412,0
-232.952,160.357,24.6831,-212.253,146.912,152.102,0.009348,0
-232.902,160.437,24.6844,-212.253,146.912,152.196,0.000000,0
-232.902,160.437,24.6844,-212.253,146.912,152.196,0.000000,0
-232.455,161.137,24.6821,-211.794,147.635,153.028,0.000000,0
-232.455,161.137,24.6821,-211.794,147.635,153.028,0.000000,0
-232.409,161.208,24.6827,-211.794,147.635,153.112,0.008295,0
-231.954,161.907,24.6818,-211.327,148.353,153.945,0.000000,0
-231.954,161.907,24.6818,-211.327,148.353,153.945,0.000000,0
-231.954,161.907,24.6818,-211.327,148.353,153.945,0.000000,0
-231.447,162.672,24.6827,-210.853,149.065,154.863,0.000000,0
-231.447,162.672,24.6827,-210.853,149.065,154.863,0.000000,0
-231.447,162.672,24.6827,-210.853,149.065,154.863,0.000000,0
-230.985,163.357,24.6858,-210.372,149.774,155.689,0.010137,0
-230.939,163.424,24.6847,-210.372,149.774,155.770,0.000000,0
-230.939,163.424,24.6847,-210.372,149.774,155.770,0.000000,0
-230.466,164.112,24.6852,-210.372,149.774,156.606,0.000000,0
-230.466,164.112,24.6852,-210.372,149.774,156.606,0.000000,0
-230.418,164.181,24.6864,-210.372,149.774,156.689,0.008240,0
-229.929,164.880,24.6833,-209.884,150.477,157.543,0.000000,0
-229.929,164.880,24.6833,-209.884,150.477,157.543,0.000000,0
-229.929,164.880,24.6833,-209.884,150.477,157.543,0.000000,0
-229.435,165.574,24.6820,-209.388,151.175,158.395,0.000000,0
-229.435,165.574,24.6820,-209.388,151.175,158.395,0.000000,0
-229.382,165.647,24.6821,-209.388,151.175,158.485,0.008529,0
-228.875,166.347,24.6823,-208.886,151.867,159.349,0.000000,0
-228.875,166.347,24.6823,-208.886,151.867,159.349,0.000000,0
-228.875,166.347,24.6823,-208.886,151.867,159.349,0.000000,0
-228.312,167.109,24.6835,-208.376,152.555,160.296,0.000000,0
-228.312,167.109,24.6835,-208.376,152.555,160.296,0.000000,0
-228.312,167.109,24.6835,-208.376,152.555,160.296,0.000000,0
-227.747,167.861,24.6857,-207.859,153.238,161.238,0.000000,0
-227.747,167.861,24.6857,-207.859,153.238,161.238,0.000000,0
-227.747,167.861,24.6857,-207.859,153.238,161.238,0.000000,0
-227.194,168.584,24.6852,-207.859,153.238,162.148,0.000000,0
-227.194,168.584,24.6852,-207.859,153.238,162.148,0.000000,0
-227.194,168.584,24.6852,-207.859,153.238,162.148,0.000000,0
-226.689,169.234,24.6827,-207.335,153.915,162.971,0.009381,0
-226.634,169.304,24.6832,-207.335,153.915,163.060,0.000000,0
-226.634,169.304,24.6832,-207.335,153.915,163.060,0.000000,0
-226.108,169.968,24.6827,-206.804,154.586,163.907,0.010236,0
-226.057,170.032,24.6827,-206.804,154.586,163.988,0.000000,0
-226.057,170.032,24.6827,-206.804,154.586,163.988,0.000000,0
-225.529,170.687,24.6837,-206.267,155.252,164.830,0.000000,0
-225.529,170.687,24.6837,-206.267,155.252,164.830,0.000000,0
-225.529,170.687,24.6837,-206.267,155.252,164.830,0.000000,0
-224.918,171.434,24.6855,-205.722,155.913,165.796,0.000000,0
-224.918,171.434,24.6855,-205.722,155.913,165.796,0.000000,0
-224.918,171.434,24.6855,-205.722,155.913,165.796,0.000000,0
-224.325,172.145,24.6884,-205.171,156.568,166.721,0.000000,0
-224.325,172.145,24.6884,-205.171,156.568,166.721,0.000000,0
-224.325,172.145,24.6884,-205.171,156.568,166.721,0.000000,0
-223.726,172.851,24.6864,-205.171,156.568,167.647,0.000000,0
-223.726,172.851,24.6864,-205.171,156.568,167.647,0.000000,0
-223.726,172.851,24.6864,-205.171,156.568,167.647,0.000000,0
-223.159,173.507,24.6846,-204.613,157.217,168.514,0.000000,0
-223.159,173.507,24.6846,-204.613,157.217,168.514,0.000000,0
-223.159,173.507,24.6846,-204.613,157.217,168.514,0.000000,0
-222.553,174.197,24.6844,-204.048,157.860,169.432,0.000000,0
-222.553,174.197,24.6844,-204.048,157.860,169.432,0.000000,0
-222.553,174.197,24.6844,-204.048,157.860,169.432,0.000000,0
-221.939,174.885,24.6851,-203.477,158.498,170.354,0.000000,0
-221.939,174.885,24.6851,-203.477,158.498,170.354,0.000000,0
-221.939,174.885,24.6851,-203.477,158.498,170.354,0.000000,0
-221.361,175.521,24.6878,-202.900,159.130,171.213,0.000000,0
-221.361,175.521,24.6878,-202.900,159.130,171.213,0.000000,0
-221.361,175.521,24.6878,-202.900,159.130,171.213,0.000000,0
-220.787,176.142,24.6859,-202.900,159.130,172.059,0.000000,0
-220.787,176.142,24.6859,-202.900,159.130,172.059,0.000000,0
-220.787,176.142,24.6859,-202.900,159.130,172.059,0.000000,0
-220.210,176.758,24.6838,-202.315,159.755,172.903,0.008893,0
-220.149,176.822,24.6842,-202.315,159.755,172.992,0.000000,0
-220.149,176.822,24.6842,-202.315,159.755,172.992,0.000000,0
-219.565,177.434,24.6837,-201.725,160.375,173.837,0.000000,0
-219.565,177.434,24.6837,-201.725,160.375,173.837,0.000000,0
-219.565,177.434,24.6837,-201.725,160.375,173.837,0.000000,0
-218.921,178.099,24.6847,-201.128,160.989,174.764,0.000000,0
-218.921,178.099,24.6847,-201.128,160.989,174.764,0.000000,0
-218.921,178.099,24.6847,-201.128,160.989,174.764,0.000000,0
-218.313,178.715,24.6878,-200.525,161.596,175.629,0.000000,0
-218.313,178.715,24.6878,-200.525,161.596,175.629,0.000000,0
-218.313,178.715,24.6878,-200.525,161.596,175.629,0.000000,0
-217.706,179.322,24.6860,-200.525,161.596,176.487,0.008714,0
-217.643,179.385,24.6872,-200.525,161.596,176.576,0.000000,0
-217.643,179.385,24.6872,-200.525,161.596,176.576,0.000000,0
-217.035,179.981,24.6852,-199.915,162.197,177.428,0.000000,0
-217.035,179.981,24.6852,-199.915,162.197,177.428,0.000000,0
-217.035,179.981,24.6852,-199.915,162.197,177.428,0.000000,0
-216.368,180.626,24.6856,-199.300,162.792,178.356,0.000000,0
-216.368,180.626,24.6856,-199.300,162.792,178.356,0.000000,0
-216.368,180.626,24.6856,-199.300,162.792,178.356,0.000000,0
-215.737,181.226,24.6875,-198.678,163.381,179.226,0.000000,0
-215.737,181.226,24.6875,-198.678,163.381,179.226,0.000000,0
-215.737,181.226,24.6875,-198.678,163.381,179.226,0.000000,0
-215.117,181.807,24.6917,-198.050,163.963,180.077,0.000000,0
-215.117,181.807,24.6917,-198.050,163.963,180.077,0.000000,0
-215.054,181.865,24.6906,-198.050,163.963,180.162,0.009265,0
-214.420,182.449,24.6920,-198.050,163.963,181.023,0.000000,0
-214.420,182.449,24.6920,-198.050,163.963,181.023,0.000000,0
-214.420,182.449,24.6920,-198.050,163.963,181.023,0.000000,0
-213.797,183.014,24.6910,-197.417,164.538,181.865,0.009673,0
-213.734,183.070,24.6916,-197.417,164.538,181.949,0.000000,0
-213.734,183.070,24.6916,-197.417,164.538,181.949,0.000000,0
-213.087,183.647,24.6923,-196.777,165.107,182.816,0.000000,0
-213.087,183.647,24.6923,-196.777,165.107,182.816,0.000000,0
-213.087,183.647,24.6923,-196.777,165.107,182.816,0.000000,0
-212.421,184.231,24.6946,-196.132,165.670,183.702,0.000000,0
-212.421,184.231,24.6946,-196.132,165.670,183.702,0.000000,0
-212.421,184.231,24.6946,-196.132,165.670,183.702,0.000000,0
-211.754,184.806,24.6986,-195.481,166.226,184.582,0.000000,0
-211.754,184.806,24.6986,-195.481,166.226,184.582,0.000000,0
-211.754,184.806,24.6986,-195.481,166.226,184.582,0.000000,0
-211.090,185.369,24.7001,-195.481,166.226,185.453,0.000000,0
-211.090,185.369,24.7001,-195.481,166.226,185.453,0.000000,0
-211.090,185.369,24.7001,-195.481,166.226,185.453,0.000000,0
-210.414,185.932,24.6994,-194.824,166.775,186.333,0.000000,0
-210.414,185.932,24.6994,-194.824,166.775,186.333,0.000000,0
-210.414,185.932,24.6994,-194.824,166.775,186.333,0.000000,0
-209.745,186.481,24.7002,-194.162,167.317,187.198,0.000000,0
-209.745,186.481,24.7002,-194.162,167.317,187.198,0.000000,0
-209.745,186.481,24.7002,-194.162,167.317,187.198,0.000000,0
-209.080,187.018,24.7031,-193.494,167.852,188.053,0.000000,0
-209.080,187.018,24.7031,-193.494,167.852,188.053,0.000000,0
-209.007,187.076,24.7025,-193.494,167.852,188.146,0.008136,0
-208.392,187.564,24.7077,-192.821,168.381,188.931,0.010656,0
-208.319,187.622,24.7064,-192.821,168.381,189.024,0.000000,0
-208.319,187.622,24.7064,-192.821,168.381,189.024,0.000000,0
-207.684,188.117,24.7070,-192.821,168.381,189.830,0.009461,0
-207.611,188.174,24.7083,-192.821,168.381,189.922,0.000000,0
-207.611,188.174,24.7083,-192.821,168.381,189.922,0.000000,0
-206.908,188.712,24.7076,-192.142,168.903,190.808,0.000000,0
-206.908,188.712,24.7076,-192.142,168.903,190.808,0.000000,0
-206.908,188.712,24.7076,-192.142,168.903,190.808,0.000000,0
-206.198,189.247,24.7083,-191.458,169.417,191.696,0.000000,0
-206.198,189.247,24.7083,-191.458,169.417,191.696,0.000000,0
-206.198,189.247,24.7083,-191.458,169.417,191.696,0.000000,0
-205.538,189.736,24.7107,-190.768,169.925,192.518,0.000000,0
-205.538,189.736,24.7107,-190.768,169.925,192.518,0.000000,0
-205.464,189.790,24.7101,-190.768,169.925,192.609,0.008550,0
-204.828,190.252,24.7147,-190.074,170.425,193.396,0.000000,0
-204.828,190.252,24.7147,-190.074,170.425,193.396,0.000000,0
-204.746,190.312,24.7134,-190.074,170.425,193.497,0.009584,0
-204.068,190.796,24.7146,-190.074,170.425,194.330,0.000000,0
-204.068,190.796,24.7146,-190.074,170.425,194.330,0.000000,0
-204.068,190.796,24.7146,-190.074,170.425,194.330,0.000000,0
-203.394,191.269,24.7128,-189.374,170.918,195.153,0.010116,0
-203.313,191.326,24.7134,-189.374,170.918,195.253,0.000000,0
-203.313,191.326,24.7134,-189.374,170.918,195.253,0.000000,0
-202.613,191.808,24.7130,-188.669,171.404,196.102,0.000000,0
-202.613,191.808,24.7130,-188.669,171.404,196.102,0.000000,0
-202.613,191.808,24.7130,-188.669,171.404,196.102,0.000000,0
-201.864,192.315,24.7139,-187.960,171.883,197.007,0.000000,0
-201.864,192.315,24.7139,-187.960,171.883,197.007,0.000000,0
-201.864,192.315,24.7139,-187.960,171.883,197.007,0.000000,0
-201.151,192.789,24.7167,-187.245,172.355,197.863,0.000000,0
-201.151,192.789,24.7167,-187.245,172.355,197.863,0.000000,0
-201.064,192.846,24.7154,-187.245,172.355,197.967,0.010170,0
-200.315,193.334,24.7173,-187.245,172.355,198.862,0.000000,0
-200.315,193.334,24.7173,-187.245,172.355,198.862,0.000000,0
-200.315,193.334,24.7173,-187.245,172.355,198.862,0.000000,0
-199.580,193.804,24.7142,-186.526,172.819,199.733,0.010516,0
-199.497,193.857,24.7151,-186.526,172.819,199.832,0.000000,0
-199.497,193.857,24.7151,-186.526,172.819,199.832,0.000000,0
-198.777,194.307,24.7126,-185.802,173.275,200.681,0.009276,0
-198.693,194.359,24.7131,-185.802,173.275,200.780,0.000000,0
-198.693,194.359,24.7131,-185.802,173.275,200.780,0.000000,0
-197.993,194.790,24.7120,-185.073,173.724,201.602,0.000000,0
-197.993,194.790,24.7120,-185.073,173.724,201.602,0.000000,0
-197.993,194.790,24.7120,-185.073,173.724,201.602,0.000000,0
-197.216,195.259,24.7127,-184.340,174.166,202.510,0.000000,0
-197.216,195.259,24.7127,-184.340,174.166,202.510,0.000000,0
-197.216,195.259,24.7127,-184.340,174.166,202.510,0.000000,0
-196.420,195.730,24.7144,-183.602,174.600,203.434,0.000000,0
-196.420,195.730,24.7144,-183.602,174.600,203.434,0.000000,0
-196.420,195.730,24.7144,-183.602,174.600,203.434,0.000000,0
-195.679,196.161,24.7130,-183.602,174.600,204.292,0.000000,0
-195.679,196.161,24.7130,-183.602,174.600,204.292,0.000000,0
-195.679,196.161,24.7130,-183.602,174.600,204.292,0.000000,0
-194.944,196.580,24.7102,-182.860,175.027,205.138,0.009860,0
-194.855,196.631,24.7107,-182.860,175.027,205.240,0.000000,0
-194.855,196.631,24.7107,-182.860,175.027,205.240,0.000000,0
-194.115,197.044,24.7092,-182.113,175.445,206.088,0.000000,0
-194.115,197.044,24.7092,-182.113,175.445,206.088,0.000000,0
-194.115,197.044,24.7092,-182.113,175.445,206.088,0.000000,0
-193.346,197.466,24.7094,-181.362,175.857,206.965,0.000000,0
-193.346,197.466,24.7094,-181.362,175.857,206.965,0.000000,0
-193.346,197.466,24.7094,-181.362,175.857,206.965,0.000000,0
-192.510,197.914,24.7103,-180.607,176.260,207.913,0.000000,0
-192.510,197.914,24.7103,-180.607,176.260,207.913,0.000000,0
-192.510,197.914,24.7103,-180.607,176.260,207.913,0.000000,0
-191.752,198.313,24.7097,-180.607,176.260,208.770,0.000000,0
-191.752,198.313,24.7097,-180.607,176.260,208.770,0.000000,0
-191.752,198.313,24.7097,-180.607,176.260,208.770,0.000000,0
-190.926,198.740,24.7072,-179.848,176.655,209.699,0.000000,0
-190.926,198.740,24.7072,-179.848,176.655,209.699,0.000000,0
-190.926,198.740,24.7072,-179.848,176.655,209.699,0.000000,0
-190.157,199.129,24.7057,-179.085,177.043,210.562,0.000000,0
-190.157,199.129,24.7057,-179.085,177.043,210.562,0.000000,0
-190.068,199.173,24.7058,-179.085,177.043,210.661,0.009032,0
-189.323,199.543,24.7058,-178.318,177.423,211.493,0.000000,0
-189.323,199.543,24.7058,-178.318,177.423,211.493,0.000000,0
-189.323,199.543,24.7058,-178.318,177.423,211.493,0.000000,0
-188.557,199.915,24.7082,-177.547,177.795,212.345,0.000000,0
-188.557,199.915,24.7082,-177.547,177.795,212.345,0.000000,0
-188.557,199.915,24.7082,-177.547,177.795,212.345,0.000000,0
-187.803,200.274,24.7078,-177.547,177.795,213.179,0.000000,0
-187.803,200.274,24.7078,-177.547,177.795,213.179,0.000000,0
-187.707,200.319,24.7093,-177.547,177.795,213.285,0.009716,0
-186.949,200.672,24.7061,-176.772,178.159,214.121,0.000000,0
-186.949,200.672,24.7061,-176.772,178.159,214.121,0.000000,0
-186.949,200.672,24.7061,-176.772,178.159,214.121,0.000000,0
-186.166,201.029,24.7054,-175.994,178.515,214.982,0.000000,0
-186.166,201.029,24.7054,-175.994,178.515,214.982,0.000000,0
-186.166,201.029,24.7054,-175.994,178.515,214.982,0.000000,0
-185.393,201.375,24.7068,-175.212,178.863,215.829,0.009157,0
-185.304,201.414,24.7061,-175.212,178.863,215.926,0.000000,0
-185.304,201.414,24.7061,-175.212,178.863,215.926,0.000000,0
-184.512,201.760,24.7086,-174.426,179.203,216.791,0.000000,0
-184.512,201.760,24.7086,-174.426,179.203,216.791,0.000000,0
-184.512,201.760,24.7086,-174.426,179.203,216.791,0.000000,0
-183.684,202.113,24.7095,-174.426,179.203,217.690,0.000000,0
-183.684,202.113,24.7095,-174.426,179.203,217.690,0.000000,0
-183.684,202.113,24.7095,-174.426,179.203,217.690,0.000000,0
-182.921,202.431,24.7065,-173.637,179.535,218.517,0.000000,0
-182.921,202.431,24.7065,-173.637,179.535,218.517,0.000000,0
-182.921,202.431,24.7065,-173.637,179.535,218.517,0.000000,0
-182.090,202.769,24.7060,-172.844,179.859,219.414,0.000000,0
-182.090,202.769,24.7060,-172.844,179.859,219.414,0.000000,0
-182.090,202.769,24.7060,-172.844,179.859,219.414,0.000000,0
-181.228,203.113,24.7067,-172.049,180.174,220.342,0.000000,0
-181.228,203.113,24.7067,-172.049,180.174,220.342,0.000000,0
-181.228,203.113,24.7067,-172.049,180.174,220.342,0.000000,0
-180.365,203.448,24.7087,-171.250,180.482,221.268,0.000000,0
-180.365,203.448,24.7087,-171.250,180.482,221.268,0.000000,0
-180.365,203.448,24.7087,-171.250,180.482,221.268,0.000000,0
-179.511,203.771,24.7111,-171.250,180.482,222.181,0.000000,0
-179.511,203.771,24.7111,-171.250,180.482,222.181,0.000000,0
-179.511,203.771,24.7111,-171.250,180.482,222.181,0.000000,0
-178.648,204.089,24.7091,-170.448,180.781,223.101,0.000000,0
